frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
816,0.66,0.36,0.62,0.17,1.28,2.81,0.07,0.51,0.73,0.98,0,0.57,0.86,0.73,0.1,0.51,0.79,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1
817,0.78,0.1,1.02,0.27,1.44,2.61,0.07,0.9,0.49,0.56,0,0.28,0.62,0.23,0.36,1.23,1.09,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1
818,0.81,0.01,1.23,0.27,1.49,2.35,0.08,1.31,0.36,0.1,0,0.05,0.22,0,0.76,1.89,1.42,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
819,0.55,0.01,1.06,0.1,1.43,2.09,0,1.28,0.29,0.09,0,0.11,0.09,0,0.85,2.44,1.69,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
820,0.19,0,0.59,0,1.3,2,0.11,1.07,0.43,0.19,0,0.48,0.2,0,0.59,2.27,1.32,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
821,0,0,0.3,0,1.28,1.9,0.21,0.8,0.59,0.35,0,0.83,0.2,0,0.19,1.74,0.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1
822,0,0,0.08,0,1.27,1.62,0.22,0.74,0.68,0.32,0,1.1,0.11,0,0,1.19,0.83,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
823,0,0,0.04,0,1.23,0.99,0.12,0.74,0.79,0.3,0,1.03,0,0,0,0.9,1.1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
824,0,0,0,0,1.14,0.42,0.01,0.68,0.84,0.23,0,1.06,0,0,0,0.89,1.36,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1
825,0,0,0.08,0,1.28,0.29,0.02,0.84,0.91,0.56,0,1.28,0.13,0,0.59,1.28,1.18,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
826,0,0,0.24,0,1.53,0.57,0.16,1.01,1.01,0.97,0,1.61,0.19,0,1.03,2.03,0.7,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1
827,0,0,0.4,0,1.83,1.12,0.27,1.26,1.12,1.22,0,1.51,0.19,0,1.61,2.64,0.25,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
828,0,0,0.4,0,1.74,1.3,0.44,1,1.11,0.88,0,1.4,0.06,0,1.48,2.73,0.03,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
829,0,0,0.33,0,1.61,1.49,0.33,0.75,1.02,0.4,0,1.42,0,0.17,1.15,2.44,0.03,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
830,0,0,0.27,0,1.34,1.43,0.23,0.29,0.82,0.06,0,1.73,0,0.47,0.67,2.2,0.05,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0
831,0,0,0.18,0,1.18,1.39,0.04,0.27,0.58,0,0,2.07,0,1.03,0.22,1.95,0.19,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
832,0,0,0.09,0,0.99,1.28,0,0.15,0.43,0.01,0,2.25,0,1.66,0.11,1.49,0.35,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
833,0,0,0,0,0.97,1.33,0,0.17,0.35,0.12,0,2.14,0.05,2.23,0,0.96,0.47,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
834,0,0,0,0,0.97,1.54,0,0.11,0.38,0.12,0,1.6,0.05,2.35,0,0.52,0.42,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
835,0,0,0,0,1.01,1.98,0,0.13,0.36,0.35,0,1.22,0.15,2.57,0,0.37,0.25,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
836,0,0,0,0,1.08,2.28,0,0.15,0.46,0.59,0,1.29,0.17,2.8,0,0.26,0.09,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0
837,0,0,0.25,0,1.25,2.92,0.09,0.23,0.39,0.86,0.05,1.26,0.42,2.83,0,0.6,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0
838,0.06,0,0.44,0,1.41,3.25,0.19,0.48,0.39,0.69,0.06,0.78,0.46,1.92,0.1,1.05,0.03,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
839,0.06,0,0.72,0,1.56,3.58,0.32,0.86,0.35,0.35,0.18,0.21,0.56,0.83,0.47,1.68,0.03,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0
840,0.06,0,0.8,0,1.66,3.32,0.37,1.09,0.52,0.24,0.32,0.02,0.57,0.13,0.8,1.5,0.03,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0
841,0,0,0.84,0,1.64,2.93,0.36,1.07,0.64,0.54,0.44,0.33,0.92,0.41,0.71,1.14,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
842,0,0,0.61,0,1.58,2.56,0.26,0.95,0.83,0.95,0.61,0.89,1.06,0.93,0.33,0.5,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
843,0,0,0.47,0,1.52,2.33,0.13,0.81,0.91,1.04,0.56,1.25,1.12,1.02,0,0.37,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
844,0,0,0.55,0,1.6,2.27,0.1,0.72,0.94,0.75,0.55,1.09,0.81,0.63,0.21,0.8,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
845,0,0,0.85,0,1.7,2.28,0.13,0.83,0.91,0.42,0.28,0.6,0.62,0.11,0.8,1.47,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
846,0,0,0.88,0,1.76,2.38,0.2,0.91,1,0.35,0.16,0.3,0.48,0,1.33,1.8,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
847,0.19,0.05,0.64,0,1.59,2.25,0.14,0.97,1.11,0.27,0.05,0.19,0.29,0,1.39,1.27,0.12,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
848,0.66,0.26,0.28,0,1.2,2.09,0.07,0.77,1.06,0.18,0.03,0.12,0.17,0,1.08,0.77,0.33,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
849,1.55,0.86,0.32,0.12,0.87,2.34,0,0.66,0.87,0,0,0.09,0,0,0.76,0.8,0.45,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
850,2.21,1.32,0.45,0.19,0.78,2.83,0,0.51,0.64,0,0,0.03,0,0,0.69,1.18,0.39,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
851,2.63,1.75,0.67,0.19,0.92,3.18,0,0.51,0.63,0,0,0.03,0,0,0.79,1.11,0.22,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
852,2.84,1.85,0.91,0.08,1.12,3.07,0,0.5,0.85,0,0.15,0,0,0,1.16,0.58,0.28,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
853,2.93,2,1.19,0,1.28,2.95,0,0.71,1.08,0,0.24,0,0.05,0,1.65,0.13,0.4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
854,3.04,2.14,1.52,0,1.4,2.99,0,0.83,1.23,0,0.3,0,0.14,0,2.09,0.04,0.54,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
855,3,2.27,1.42,0,1.43,2.9,0,0.99,1.28,0.17,0.25,0,0.3,0,2.28,0.04,0.52,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
856,2.8,2.2,1.22,0,1.44,2.83,0,0.94,1.35,0.34,0.28,0,0.33,0,2.41,0.14,0.67,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1
857,2.51,1.76,0.74,0,1.38,2.53,0,0.96,1.46,0.59,0.29,0.08,0.24,0,2.22,0.21,0.7,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1
858,1.97,1.19,0.35,0,1.4,2.21,0,1,1.58,0.77,0.19,0.21,0.09,0,2.17,0.54,0.75,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1
859,1.74,1.02,0.07,0,1.44,1.96,0,1.15,1.79,0.88,0.15,0.39,0,0,2.07,0.88,0.7,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1
860,1.3,0.81,0.02,0,1.53,1.77,0,1.24,1.86,0.97,0.08,0.62,0.07,0,2.11,1.38,0.69,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1
861,0.97,0.68,0.02,0,1.59,1.76,0,1.24,1.84,0.8,0.08,0.79,0.07,0,2.18,1.59,0.59,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1
862,0.46,0.28,0.02,0,1.48,1.62,0,1.15,1.62,0.66,0,1.07,0.07,0,1.92,1.54,0.45,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1
863,0.18,0.14,0.02,0,1.45,1.71,0,1.04,1.34,0.48,0,1.4,0,0,1.55,1.46,0.24,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
864,0,0,0.06,0,1.46,1.56,0.01,1,1.1,0.47,0,1.75,0.11,0,1.2,1.4,0.13,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
865,0,0,0.16,0,1.68,1.61,0.06,1.06,1.15,0.74,0,1.92,0.27,0,1.32,1.53,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
866,0,0,0.27,0,1.88,1.47,0.15,1.26,1.49,1.11,0,1.77,0.33,0,1.7,1.71,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
867,0,0,0.35,0,2,1.69,0.22,1.44,1.84,1.46,0,1.53,0.29,0.05,2.1,1.86,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
868,0,0,0.48,0,2.07,1.77,0.25,1.69,2.02,1.56,0,1.35,0.14,0.1,2.46,2.1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
869,0,0,0.49,0,2.09,1.82,0.25,1.81,1.96,1.47,0,1.2,0.08,0.22,2.82,2.26,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
870,0,0,0.53,0,2.07,1.79,0.29,1.89,1.83,1.4,0,1.12,0.08,0.3,3.03,2.53,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
871,0,0,0.51,0,2.05,1.77,0.35,1.88,1.65,1.31,0,0.95,0.06,0.4,3.11,2.64,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
872,0,0,0.66,0,2.06,1.86,0.4,1.91,1.51,1.24,0,0.87,0.17,0.42,3.08,2.64,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
873,0,0,0.74,0,2.14,1.83,0.43,1.92,1.42,1.08,0,0.75,0.13,0.44,3.01,2.57,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
874,0,0,0.89,0,2.23,1.97,0.41,1.87,1.42,0.99,0,0.77,0.13,0.5,2.9,2.52,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
875,0,0,0.9,0,2.18,1.98,0.28,1.66,1.45,0.86,0,0.92,0.02,0.56,2.7,2.57,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
876,0,0,0.86,0,2.07,1.9,0.23,1.47,1.46,0.86,0,1.06,0.06,0.62,2.2,2.39,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1
877,0,0,0.68,0,1.95,1.45,0.21,1.21,1.46,0.9,0,1.05,0.15,0.75,1.34,1.84,0.17,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1
878,0,0,0.61,0,1.79,0.91,0.2,1.07,1.4,0.97,0,0.96,0.22,0.89,0.54,1.12,0.73,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1
879,0,0,0.63,0,1.52,0.44,0.11,1.12,1.26,0.71,0,0.91,0.16,0.79,0.23,0.77,1.22,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
880,0,0,0.64,0,1.15,0.13,0,1.14,1.04,0.5,0,1.02,0.07,0.64,0.17,0.85,1.5,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1
881,0,0,0.63,0,0.96,0.02,0,1.18,1.01,0.51,0,1.14,0,0.64,0.17,0.87,1.72,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1
882,0,0,0.41,0,0.9,0,0,0.95,0.98,0.83,0,1.2,0.22,0.6,0.18,1.06,1.98,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1
883,0,0,0.23,0,0.97,0,0.02,0.89,1.16,1.16,0,0.96,0.67,0.46,0.34,0.94,2.08,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1
884,0,0,0.03,0,1.11,0,0.02,0.95,1.42,1.3,0,0.57,1.08,0.31,0.75,0.77,1.95,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1
885,0,0,0,0,1.42,0.26,0.02,1.32,1.94,1.44,0,0.36,1.01,0.32,1.32,0.33,1.62,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0
886,0,0,0,0,1.68,0.31,0,1.67,2.14,1.53,0,0.36,0.65,0.37,2.18,0.85,1.49,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
887,0,0,0,0,1.77,0.44,0,1.88,2.23,1.68,0,0.43,0.31,0.48,2.73,1.6,1.15,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
888,0,0,0,0,1.86,0.27,0,1.88,2.33,1.86,0,0.28,0.32,0.8,2.91,1.97,0.98,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
889,0,0,0,0,2.01,0.39,0.02,1.87,2.67,2.04,0,0.11,0.23,1.11,2.87,1.36,0.93,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
890,0,0,0,0,2.18,0.34,0.04,1.88,2.88,2.09,0,0.01,0.16,1.28,3.09,0.96,0.9,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
891,0,0,0,0,2.24,0.4,0.07,2.02,2.89,2.23,0,0,0.12,1.32,3.33,1.04,1.09,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
892,0,0,0,0,2.11,0.27,0.05,2.19,2.69,2.19,0,0,0.24,1.28,3.47,1.44,1.12,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
893,0,0,0,0,2.04,0.34,0.04,2.3,2.53,2.19,0,0,0.48,1.18,3.46,1.81,1.02,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
894,0,0,0,0,1.97,0.45,0.01,2.26,2.44,2.03,0,0,0.42,1.18,3.53,1.93,0.69,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
895,0,0,0,0,1.96,0.48,0.01,2.13,2.42,1.93,0,0,0.41,1.19,3.56,1.95,0.37,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
896,0,0,0,0,1.88,0.34,0,1.78,2.41,1.79,0,0,0.21,1.41,3.22,1.6,0.42,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
897,0,0,0,0,1.77,0.08,0,1.34,2.39,1.85,0,0.45,0.56,1.84,1.97,0.96,0.66,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
898,0,0.02,0,0,1.75,0.14,0,0.98,2.44,1.87,0,0.99,0.68,2.29,0.82,0.37,0.83,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
899,0,0.02,0,0,1.72,0.27,0,0.95,2.4,1.87,0,1.46,0.81,2.52,0,0,0.85,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
900,0,0.02,0,0,1.58,0.36,0,0.91,2.35,1.71,0,1.23,0.48,2.41,0,0,0.81,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
901,0,0,0,0,1.47,0.26,0,1.04,2.22,1.62,0,0.71,0.36,2.05,0.55,0.42,0.76,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
902,0,0,0,0,1.46,0.23,0,1.19,2.14,1.51,0,0.23,0.29,1.66,1.57,0.97,0.84,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
903,0.49,0,0.25,0,1.98,0.78,0,1.77,2.17,1.3,0.24,0.27,0.67,0.93,2.08,0.97,0.52,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
904,1.02,0,0.56,0,2.43,1.43,0,2.12,2.24,1.09,0.52,0.6,1.18,0.55,2,0.55,0.33,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
905,1.57,0,0.85,0,2.86,2.06,0,2.42,2.32,1.01,0.75,0.92,1.7,0.19,1.39,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
906,1.6,0,0.89,0,2.89,2.14,0,2.41,2.34,0.99,0.72,0.98,1.81,0.21,1.28,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
907,1.59,0,0.91,0,2.91,2.19,0,2.38,2.34,0.94,0.7,0.96,1.81,0.24,1.28,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
908,1.57,0,0.91,0,2.92,2.27,0,2.38,2.35,0.92,0.72,0.98,1.79,0.25,1.3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
909,1.56,0,0.9,0,2.94,2.33,0,2.38,2.35,0.94,0.74,0.98,1.8,0.26,1.29,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
910,1.57,0,0.94,0,2.94,2.35,0,2.37,2.34,0.94,0.74,0.99,1.8,0.27,1.3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
911,1.56,0,0.92,0,2.95,2.31,0,2.36,2.33,0.95,0.72,0.99,1.8,0.28,1.29,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
912,1.58,0,0.92,0,2.96,2.31,0,2.34,2.34,0.94,0.71,1,1.8,0.29,1.31,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
913,1.56,0,0.83,0,2.97,2.28,0,2.4,2.36,1.04,0.67,1,1.77,0.22,1.29,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
914,1.54,0,0.87,0,2.98,2.25,0,2.36,2.34,1.01,0.68,1.03,1.82,0.27,1.3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
915,1.53,0,0.87,0,2.96,2.31,0,2.35,2.34,1.02,0.73,1.03,1.81,0.28,1.34,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
916,1.57,0,0.89,0,2.96,2.37,0,2.37,2.35,0.96,0.73,1.02,1.8,0.28,1.3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
917,1.55,0,0.84,0,2.96,2.35,0,2.43,2.38,1,0.7,1.02,1.71,0.21,1.31,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
918,1.52,0,0.91,0,2.97,2.28,0,2.39,2.36,0.98,0.7,1.04,1.75,0.27,1.3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
919,1.52,0,0.89,0,2.95,2.34,0,2.38,2.36,0.99,0.73,1.03,1.74,0.28,1.32,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
920,1.59,0,0.91,0,2.94,2.41,0,2.37,2.36,0.96,0.72,1.04,1.75,0.3,1.29,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
921,1.63,0,0.89,0,2.94,2.4,0,2.43,2.38,1,0.68,1.04,1.71,0.24,1.24,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
922,1.6,0,0.9,0,2.94,2.31,0,2.42,2.38,1.01,0.65,1.03,1.7,0.22,1.24,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
923,1.55,0,0.88,0,2.94,2.25,0,2.41,2.38,1.03,0.64,0.99,1.72,0.2,1.25,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
924,1.5,0,0.91,0,2.94,2.25,0,2.35,2.37,1,0.64,0.97,1.8,0.25,1.29,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
925,1.51,0,0.89,0,2.94,2.35,0,2.34,2.36,0.97,0.66,0.98,1.8,0.27,1.28,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
926,1.57,0,0.89,0,2.93,2.4,0,2.36,2.35,1,0.66,1.01,1.79,0.28,1.27,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
927,1.65,0,0.83,0,2.94,2.41,0,2.41,2.38,1.06,0.64,1,1.74,0.22,1.25,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
928,1.69,0,0.91,0,2.94,2.37,0,2.35,2.34,1.07,0.63,1.01,1.79,0.28,1.3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
929,1.59,0,0.93,0,2.92,2.28,0,2.31,2.34,1.1,0.68,1.04,1.84,0.31,1.39,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
930,1.53,0,0.9,0,2.9,2.16,0,2.26,2.3,1.07,0.71,1.12,1.83,0.34,1.51,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
931,1.51,0,0.79,0,2.92,1.98,0,2.31,2.33,1.12,0.72,1.17,1.76,0.28,1.56,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
932,1.56,0,0.73,0,2.95,1.9,0,2.32,2.32,1.13,0.71,1.18,1.74,0.26,1.55,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
933,1.55,0,0.7,0,2.98,1.86,0,2.35,2.35,1.17,0.7,1.16,1.73,0.24,1.51,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
934,1.53,0,0.7,0,2.98,1.87,0,2.35,2.34,1.14,0.7,1.15,1.76,0.24,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
935,1.53,0,0.7,0,2.99,1.88,0,2.37,2.35,1.12,0.71,1.16,1.75,0.24,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
936,1.54,0,0.71,0,2.99,1.87,0,2.37,2.35,1.11,0.72,1.16,1.78,0.24,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
937,1.54,0,0.7,0,2.99,1.86,0,2.38,2.36,1.13,0.71,1.15,1.77,0.23,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
938,1.54,0,0.7,0,2.97,1.79,0,2.36,2.36,1.13,0.71,1.16,1.76,0.24,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
939,1.56,0,0.71,0,2.96,1.78,0,2.36,2.36,1.13,0.71,1.16,1.75,0.23,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
940,1.56,0,0.72,0,2.97,1.75,0,2.37,2.36,1.12,0.73,1.15,1.75,0.23,1.49,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
941,1.56,0,0.72,0,2.97,1.79,0,2.37,2.37,1.15,0.72,1.15,1.76,0.22,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
942,1.57,0,0.7,0,2.98,1.77,0,2.37,2.37,1.17,0.7,1.14,1.76,0.22,1.47,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
943,1.6,0,0.72,0,2.96,1.74,0,2.36,2.37,1.19,0.69,1.14,1.75,0.22,1.47,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
944,1.6,0,0.72,0,2.96,1.71,0,2.35,2.37,1.18,0.7,1.12,1.73,0.23,1.47,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
945,1.58,0,0.72,0,2.95,1.73,0,2.34,2.38,1.18,0.7,1.12,1.72,0.22,1.45,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
946,1.54,0,0.78,0,2.95,1.83,0,2.31,2.35,1.14,0.68,1.12,1.76,0.28,1.45,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
947,1.55,0,0.83,0,2.93,1.96,0,2.3,2.37,1.14,0.64,1.1,1.82,0.29,1.47,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
948,1.58,0,0.89,0,2.92,2.05,0,2.29,2.36,1.12,0.66,1.11,1.82,0.3,1.47,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
949,1.59,0,0.84,0,2.93,2,0,2.31,2.39,1.12,0.66,1.11,1.84,0.22,1.47,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
950,1.57,0,0.87,0,2.95,1.99,0,2.29,2.34,1.07,0.66,1.12,1.77,0.27,1.46,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
951,1.56,0,0.89,0,2.94,2.02,0,2.27,2.34,1.07,0.62,1.1,1.78,0.29,1.46,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
952,1.6,0,0.94,0,2.93,2.07,0,2.28,2.34,1.07,0.66,1.09,1.76,0.31,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
953,1.6,0,0.87,0,2.95,2.03,0,2.32,2.36,1.07,0.69,1.08,1.8,0.24,1.52,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
954,1.56,0,0.85,0,3,2.08,0,2.34,2.34,1,0.66,1.08,1.83,0.27,1.53,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
955,1.55,0,0.86,0,2.99,2.17,0,2.36,2.33,0.99,0.59,1.09,1.86,0.29,1.51,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
956,1.51,0,0.87,0,3,2.18,0,2.32,2.34,1.02,0.56,1.11,1.87,0.3,1.5,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
957,1.55,0,0.85,0,3.01,2.1,0.02,2.29,2.36,1.04,0.59,1.14,1.88,0.25,1.53,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
958,1.47,0,0.85,0,3.02,2.09,0.02,2.27,2.34,1,0.58,1.13,1.86,0.27,1.56,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
