frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1445,0,0,0,0,0,0.11,0.8,1.2,0.4,0,1.07,0.23,0.09,0,2.93,0.17,0.15,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1446,0,0,0,0,0,0.1,0.84,1.25,0.39,0,1.05,0.21,0.08,0,2.98,0.15,0.14,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1447,0,0,0,0,0,0.21,0.82,1.35,0.41,0,1,0.22,0.03,0,3.09,0.23,0.07,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1448,0,0,0,0,0,0.26,0.81,1.4,0.44,0,1.11,0.3,0.03,0,3.11,0.23,0.08,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1449,0,0,0,0,0,0.33,0.76,1.38,0.43,0,1.24,0.34,0.01,0,3.1,0.22,0.02,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1450,0,0,0,0,0,0.44,0.78,1.37,0.42,0,1.34,0.36,0.03,0,3.12,0.16,0.08,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1451,0,0,0,0,0,0.43,0.73,1.38,0.41,0,1.37,0.39,0.03,0,3.14,0.19,0.05,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1452,0,0,0,0,0,0.44,0.76,1.36,0.4,0,1.28,0.36,0.02,0,3.13,0.25,0.06,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1453,0,0,0,0,0,0.25,0.75,1.31,0.39,0,1.23,0.35,0,0,3.14,0.34,0.04,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1454,0,0,0,0,0,0.18,0.81,1.25,0.37,0,1.14,0.26,0,0,3.16,0.37,0.04,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1455,0,0,0,0,0,0.09,0.8,1.32,0.38,0,1.17,0.27,0.05,0,3.2,0.35,0.03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1456,0,0,0,0,0,0.06,0.79,1.33,0.38,0,1.21,0.26,0.05,0,3.11,0.32,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1457,0,0,0,0,0,0,0.75,1.34,0.39,0,1.24,0.27,0.05,0,2.96,0.3,0.01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1458,0,0,0,0,0,0.08,0.72,1.25,0.38,0,1.26,0.31,0.1,0,2.78,0.32,0.04,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0
1459,0,0,0,0,0,0.12,0.7,1.21,0.39,0,1.35,0.34,0.17,0,2.55,0.23,0.04,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1460,0,0,0,0,0,0.12,0.71,1.18,0.4,0.04,1.39,0.41,0.2,0,2.3,0.17,0.03,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1461,0,0,0,0,0,0.13,0.63,1.12,0.42,0.09,1.43,0.54,0.31,0.07,1.92,0.06,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
1462,0,0,0,0,0,0.1,0.58,1.05,0.41,0.1,1.41,0.7,0.4,0.15,1.76,0.04,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
1463,0,0,0,0,0,0.1,0.51,0.87,0.41,0.13,1.31,0.8,0.51,0.22,1.62,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
1464,0,0,0,0,0,0.02,0.47,0.9,0.44,0.14,1.28,0.91,0.37,0.23,1.7,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0
1465,0,0,0,0,0,0.02,0.4,0.97,0.47,0.12,1.28,0.96,0.26,0.23,1.64,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1466,0,0,0,0,0,0.02,0.43,1.1,0.5,0.1,1.41,1.04,0.11,0.23,1.64,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1467,0,0,0,0,0,0.17,0.47,1.21,0.5,0.05,1.4,0.97,0.1,0.16,1.69,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1468,0,0,0,0,0,0.24,0.5,1.37,0.46,0.05,1.38,0.96,0.05,0.08,1.97,0.14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1469,0,0,0,0,0,0.24,0.47,1.67,0.39,0,1.19,0.9,0.05,0.01,2.34,0.38,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1470,0,0,0,0,0,0.07,0.44,1.83,0.32,0,1.08,0.85,0.01,0,2.62,0.71,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0.39,1.93,0.25,0.09,0.96,0.81,0.01,0,2.77,0.86,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0.3,1.73,0.2,0.09,0.76,0.67,0.02,0,2.76,1.08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0.17,1.37,0.09,0.09,0.73,0.78,0.3,0.1,2.66,1.07,0.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1474,0.05,0,0.17,0,0,0.93,0.16,0.94,0.02,0.12,1.23,1.46,0.3,1.72,1.93,1.28,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1475,0.05,0,0.39,0,0.2,2.21,0.12,0.91,0.08,0.22,1.38,2.15,0.64,2.87,1.04,1.11,0.03,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1476,0.05,0,0.94,0,0.42,3.45,0.12,1.08,0.08,0.46,1.2,2.78,0.94,4.03,0.23,0.86,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1477,0,0,0.9,0,0.42,2.97,0.05,1.21,0.08,0.34,0.68,2.84,0.99,3.68,0,1.35,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1478,0,0,0.68,0,0.23,1.68,0.14,1.49,0.14,0.43,0.6,2.22,0.63,2.53,0.8,1.21,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1479,0,0,0.12,0,0,0.45,0.14,1.65,0.14,0.27,0.73,1.47,0.32,1.27,1.61,1.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1480,0,0,0,0,0,0.02,0.12,1.95,0.17,0.3,0.79,0.76,0.45,0,2.19,0.88,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1481,0,0,0,0,0,0.13,0,1.53,0.03,0.11,0.61,0.87,0.73,0,1.96,1.2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1482,0,0,0,0,0,0.56,0,1.39,0.03,0.07,0.36,1.06,0.82,0.11,1.47,1.43,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1483,0,0,0.11,0.02,0,0.92,0,1.01,0,0.17,0,1.05,1.08,0.34,1.36,1.51,0.18,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1484,0,0.16,0.29,0.15,0,1.19,0,0.81,0,0.59,0,0.95,0.98,0.45,1.12,1.82,0.36,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1485,0.05,0.16,0.55,0.15,0,0.95,0,0.41,0,0.78,0,0.7,0.66,0.44,1.04,2.19,0.57,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1486,0.08,0.16,0.71,0.13,0,0.83,0,0.23,0,0.86,0,0.67,0.25,0.29,0.8,2.32,0.57,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1487,0.78,0.05,1.03,0,0,0.49,0,0.21,0.05,0.44,0,0.81,0.07,0.18,0.66,2.12,0.87,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1488,1.32,0.05,1.35,0,0,0.35,0,0.19,0.12,0.21,0,1.1,0.08,0.08,0.59,1.84,1.3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1489,1.89,0.05,1.62,0,0,0.4,0,0.23,0.22,0,0.02,1.4,0.05,0,0.45,1.69,1.56,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1490,1.66,0,1.45,0,0,0.68,0,0.36,0.24,0,0.02,1.87,0.12,0,0.25,1.45,1.52,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1491,1.44,0,0.88,0,0,0.96,0,0.35,0.2,0,0.02,2.21,0.4,0,0.08,0.92,1.41,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1492,1.17,0,0.34,0,0,1.04,0,0.29,0.14,0,0,2.44,0.76,0,0,0.34,1.24,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1493,0.86,0,0,0,0,1.09,0,0.29,0.24,0.02,0,2.45,1.03,0.04,0.12,0.01,1.06,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1494,0.5,0,0,0,0,1.17,0,0.83,0.43,0.18,0,2.51,0.96,0.11,0.46,0.11,0.81,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1495,0.16,0,0,0,0,1.08,0,1.54,0.6,0.2,0,2.44,1.02,0.11,0.98,0.65,0.53,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1496,0,0,0,0,0,0.88,0.06,2.18,0.69,0.32,0,2.04,1.09,0.07,1.3,0.91,0.27,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1497,0,0,0,0,0,0.62,0.07,2.44,0.77,0.37,0.03,1.41,0.82,0,1.38,1.01,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1498,0,0,0,0,0,0.36,0.14,2.28,0.77,0.58,0.03,0.77,0.4,0,1.38,0.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1499,0,0,0,0,0,0.26,0.08,2.02,0.75,0.76,0.03,0.39,0,0,1.22,0.43,0.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1500,0,0,0,0,0,0.11,0.07,1.7,0.59,0.7,0.11,0.24,0,0,1.17,0.22,0.05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1501,0,0,0,0,0,0.08,0,1.61,0.5,0.8,0.21,0.26,0,0,0.96,0.1,0.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1502,0,0,0,0,0,0.01,0,1.46,0.38,0.76,0.27,0.26,0,0,1.15,0.03,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1503,0,0,0,0,0,0.01,0,1.36,0.32,0.77,0.3,0.36,0,0,1.27,0.14,0.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,1.12,0.27,0.6,0.36,0.38,0,0.02,1.43,0.3,0.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,1.03,0.24,0.52,0.45,0.44,0,0.02,1.39,0.39,0.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0.85,0.21,0.54,0.53,0.37,0,0.07,1.29,0.31,0.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0.9,0.16,0.41,0.51,0.33,0,0.06,1.33,0.33,0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1508,0,0,0,0.01,0,0,0,0.84,0.11,0.29,0.53,0.25,0,0.06,1.36,0.47,0.22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1509,0,0,0,0.01,0,0,0,0.97,0.11,0.16,0.31,0.35,0,0,1.41,0.68,0.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1510,0,0,0,0.01,0,0,0,1.12,0.16,0.24,0.41,0.54,0,0,1.47,0.75,0.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,1.08,0.18,0.2,0.34,0.82,0,0,1.46,0.74,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,1.17,0.17,0.14,0.37,1.14,0,0,1.45,0.64,0.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,1.15,0.25,0.04,0.35,1.46,0,0,1.16,0.52,0.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,1.33,0.33,0.01,0.49,1.76,0,0,1,0.38,0.15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1515,0,0,0,0,0,0.01,0,1.37,0.42,0.01,0.71,1.92,0,0,0.87,0.33,0.24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1516,0,0,0,0,0,0.01,0,1.42,0.36,0.01,0.71,1.99,0,0,0.96,0.38,0.23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1517,0,0,0,0,0,0.24,0,1.42,0.28,0,0.92,2.07,0,0,1.11,0.44,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1518,0,0,0,0.01,0,0.3,0,1.37,0.15,0,1,1.66,0,0,1.49,0.91,0.13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1519,0,0,0,0.12,0,0.4,0.03,1.37,0.06,0,1.22,1.01,0,0,1.99,1.14,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1520,0,0,0,0.22,0,0.17,0.03,1.4,0.04,0.11,1.19,0.29,0,0,2.54,1.36,0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1521,0,0,0,0.3,0,0.32,0.09,1.25,0.06,0.35,1.17,0.02,0,0,2.64,1.17,0.42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1522,0,0,0,0.18,0,0.28,0.06,1.12,0.09,0.55,1,0,0,0,2.48,1,0.54,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1523,0,0,0,0.1,0,0.28,0.06,0.94,0.1,0.63,0.78,0,0,0,2.2,0.78,0.49,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1524,0,0,0,0.01,0,0.2,0.05,1.08,0.19,0.63,0.79,0.01,0,0,2.18,0.55,0.52,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1525,0,0,0,0.03,0,0.23,0.16,1.22,0.24,0.58,0.86,0.01,0,0,2.43,0.54,0.32,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
1526,0,0,0,0.29,0,0.34,0.3,1.38,0.23,0.67,0.94,0.01,0,0,2.92,0.69,0.31,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1527,0,0,0,0.29,0,0.36,0.4,1.5,0.12,0.77,0.98,0,0,0,3.39,0.99,0.09,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1528,0,0,0,0.27,0,0.29,0.51,1.6,0.04,0.85,1.03,0,0,0,3.74,1.06,0.09,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1529,0,0,0,0.05,0,0.33,0.52,1.64,0.05,0.84,1.16,0,0,0,3.75,1.09,0.2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1530,0,0,0,0.05,0,0.29,0.46,1.58,0.14,0.78,1.28,0,0,0,3.66,1.09,0.36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1531,0,0,0,0.05,0,0.43,0.36,1.53,0.22,0.83,1.46,0,0,0,3.35,0.96,0.68,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1532,0,0,0,0,0,0.39,0.3,1.49,0.26,0.84,1.5,0,0,0,3.04,0.93,0.83,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1533,0,0,0,0,0,0.49,0.22,1.38,0.25,0.7,1.51,0.01,0,0,2.64,0.75,1.08,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1534,0,0,0,0,0,0.35,0.15,1.22,0.28,0.54,1.59,0.21,0,0,2.02,0.57,1.25,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
1535,0,0,0,0,0,0.37,0.06,1.1,0.3,0.34,1.79,0.47,0,0,1.46,0.27,1.31,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1536,0,0,0,0,0,0.46,0.13,0.93,0.27,0.21,2.03,0.74,0,0,0.92,0.01,1.29,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1537,0,0,0,0,0,0.76,0.18,0.78,0.23,0.09,2.07,0.88,0,0.02,0.75,0,0.98,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1538,0,0,0,0,0,0.96,0.29,0.7,0.18,0,2.1,0.96,0,0.08,0.66,0,0.66,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1539,0,0,0,0,0,0.94,0.3,0.71,0.12,0,2.02,1.04,0,0.16,0.71,0,0.4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1540,0,0,0,0,0,0.84,0.31,0.74,0.07,0,2.1,0.98,0,0.15,0.78,0,0.4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1541,0,0,0,0,0,0.77,0.29,0.82,0.08,0.08,2.16,0.82,0,0.09,1.16,0.02,0.48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1542,0,0,0,0,0,0.84,0.33,0.94,0.15,0.28,2.34,0.56,0,0.01,1.55,0.02,0.54,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1543,0,0,0,0,0,1.08,0.42,1.06,0.2,0.48,2.34,0.48,0.08,0,1.77,0.02,0.43,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1544,0,0,0,0,0,1.29,0.55,1.09,0.22,0.53,2.3,0.51,0.08,0,1.58,0,0.32,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1545,0,0,0,0,0,1.32,0.54,1.03,0.21,0.43,2.15,0.56,0.09,0,1.25,0,0.21,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1546,0,0,0,0,0,1.24,0.5,0.93,0.21,0.32,2.1,0.58,0.01,0.01,1.03,0,0.29,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1547,0,0,0,0,0,1.26,0.45,0.89,0.21,0.2,2.04,0.63,0.01,0.01,0.9,0,0.24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1548,0,0,0,0,0,1.12,0.49,1.03,0.25,0.24,1.96,0.57,0.03,0.01,1.28,0.01,0.38,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1549,0,0,0,0,0,1.05,0.56,1.25,0.26,0.19,1.68,0.35,0.03,0,1.95,0.24,0.23,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1550,0,0,0,0.1,0,0.82,0.62,1.47,0.22,0.22,1.43,0.1,0.03,0,2.63,0.49,0.23,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1551,0,0,0,0.21,0,0.73,0.65,1.64,0.2,0.21,1.16,0,0,0,2.99,0.74,0.15,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1552,0,0,0,0.29,0,0.44,0.68,1.71,0.19,0.31,1.1,0,0,0,3.12,0.73,0.34,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1553,0,0,0,0.19,0,0.2,0.7,1.79,0.24,0.31,1.16,0,0,0,3.27,0.68,0.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
1554,0,0,0,0.08,0,0.1,0.69,1.79,0.27,0.2,1.32,0,0,0,3.3,0.67,0.41,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
1555,0,0,0,0.05,0,0.17,0.65,1.75,0.3,0.06,1.42,0,0,0,3.22,0.71,0.29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
1556,0,0,0,0.07,0,0.18,0.67,1.59,0.31,0,1.4,0.02,0,0,2.83,0.78,0.16,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
1557,0,0,0,0.07,0,0.24,0.61,1.36,0.26,0.05,1.49,0.16,0,0,2.23,0.69,0.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1558,0,0,0,0.02,0,0.35,0.55,1.27,0.26,0.07,1.7,0.47,0,0,1.49,0.6,0.22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1559,0,0,0,0,0,0.58,0.36,1.18,0.23,0.07,1.83,0.73,0,0.04,1.03,0.38,0.33,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1560,0,0,0,0.04,0,0.65,0.27,1.15,0.24,0.01,1.86,0.93,0,0.08,0.99,0.29,0.37,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1561,0,0,0,0.07,0,0.55,0.22,1.18,0.24,0,1.77,0.95,0,0.12,1.06,0.22,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1562,0,0,0,0.14,0,0.48,0.23,1.2,0.28,0,1.76,0.96,0,0.12,1.13,0.22,0.13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1563,0,0,0,0.11,0,0.46,0.27,1.24,0.29,0.01,1.69,0.92,0,0.12,1.02,0.15,0.08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1564,0,0,0,0.11,0,0.53,0.26,1.17,0.28,0.01,1.58,0.88,0,0.12,1,0.12,0.08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1565,0,0,0,0.15,0,0.48,0.29,1.12,0.29,0.08,1.52,0.85,0,0.08,0.99,0.07,0.08,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1566,0,0,0,0.14,0,0.47,0.34,1.06,0.32,0.07,1.48,0.86,0,0.04,0.97,0.1,0.17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1567,0,0,0,0.16,0,0.46,0.4,1.03,0.39,0.08,1.46,0.87,0,0,0.94,0.1,0.22,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1568,0,0,0,0.04,0,0.51,0.42,1.12,0.42,0.04,1.47,0.93,0,0,0.94,0.09,0.27,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1569,0,0,0,0.04,0,0.52,0.44,1.12,0.45,0.08,1.43,0.94,0,0,1.04,0.13,0.29,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1570,0,0,0,0,0,0.48,0.47,1.13,0.42,0.11,1.45,0.92,0,0,1.09,0.15,0.37,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1571,0,0,0,0,0,0.49,0.49,1.13,0.39,0.12,1.34,0.93,0,0,1.17,0.26,0.43,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1572,0,0,0,0,0,0.37,0.49,1.18,0.36,0.09,1.36,0.93,0,0,1.14,0.32,0.37,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1573,0,0,0,0,0,0.23,0.51,1.18,0.33,0.07,1.34,0.97,0,0,1.11,0.25,0.28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1574,0,0,0,0,0,0.13,0.52,1.12,0.3,0.05,1.36,0.98,0,0,0.95,0.14,0.21,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1575,0,0,0,0,0,0.14,0.45,1.13,0.3,0.03,1.32,1.13,0,0,0.83,0.05,0.25,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
1576,0,0,0,0,0,0.33,0.37,1.14,0.28,0.01,1.37,1.5,0,0,0.66,0.02,0.65,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
1577,0,0,0,0.1,0,0.37,0.24,1.19,0.33,0,1.46,1.97,0,0,0.68,0.02,1.29,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1578,0,0,0,0.1,0,0.63,0.26,1.34,0.35,0,1.65,2.37,0,0,0.64,0,1.88,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1579,0,0,0,0.1,0,0.81,0.3,1.43,0.41,0,1.74,2.21,0,0,0.78,0,1.77,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1580,0,0,0,0,0,1.08,0.44,1.49,0.4,0,1.69,1.71,0,0,1.2,0.01,1.06,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1581,0,0,0,0,0,0.95,0.33,1.35,0.44,0,1.46,1.04,0,0,1.45,0.1,0.35,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1582,0,0,0,0,0,0.76,0.2,1.39,0.51,0,1.21,0.87,0,0.1,1.62,0.12,0.01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1583,0,0,0,0,0,0.72,0.01,1.56,0.55,0.01,1,0.93,0,0.24,1.47,0.11,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1584,0.09,0,0,0,0,0.89,0,1.91,0.5,0.09,0.82,1.08,0,0.43,1.42,0.02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1585,0.21,0,0,0,0,0.96,0,2.22,0.43,0.22,0.67,1.09,0,0.53,1.43,0.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1586,0.33,0,0,0,0,0.71,0,2.36,0.29,0.39,0.4,1.06,0,0.61,1.33,0.16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1587,0.36,0,0,0,0,0.55,0,2.32,0.29,0.5,0.5,1.01,0,0.55,1.45,0.16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1588,0.31,0,0,0,0,0.49,0,2.17,0.28,0.5,0.62,0.89,0,0.41,1.51,0.06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1589,0.24,0,0,0,0,0.58,0,1.99,0.31,0.32,0.81,0.93,0,0.38,1.53,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1590,0.24,0,0,0,0,0.62,0,1.88,0.26,0.25,0.77,1.02,0,0.46,1.55,0.06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1591,0.38,0,0,0,0,0.59,0,1.79,0.19,0.17,0.77,1.06,0,0.47,1.55,0.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
