frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3321,1.29,0,1.38,0.5,0.96,1.32,0,0.03,0.3,0.45,0,0.04,0,0,1.59,1.65,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
3322,1.29,0,1.38,0.36,0.98,1.59,0,0.08,0.31,0.47,0,0.11,0,0,1.54,1.73,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
3323,1.27,0,1.31,0.26,1.06,1.65,0,0.21,0.33,0.5,0,0.09,0,0,1.67,1.71,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
3324,1.2,0,1.23,0.47,1.08,1.81,0,0.26,0.35,0.51,0,0.12,0,0,1.79,1.67,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3325,1.26,0,1.24,0.52,1.09,1.9,0,0.22,0.37,0.64,0,0.11,0,0,1.79,1.56,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3326,1.27,0,1.27,0.47,1.04,1.86,0,0.09,0.34,0.71,0,0.23,0,0,1.71,1.49,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3327,1.4,0,1.37,0.25,1,1.85,0,0,0.35,0.74,0,0.23,0,0,1.58,1.3,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3328,1.38,0,1.37,0.1,0.96,1.78,0,0,0.32,0.65,0,0.25,0,0,1.63,1.07,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3329,1.4,0,1.54,0.04,0.93,1.92,0.01,0,0.29,0.59,0,0.25,0,0,1.65,0.96,0.07,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3330,1.44,0,1.67,0.04,0.91,1.86,0.04,0,0.21,0.63,0,0.33,0,0,1.69,1,1.04,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
3331,1.48,0,1.76,0,0.92,1.9,0.07,0,0.15,0.67,0,0.4,0,0,1.65,1.1,2.07,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
3332,1.55,0,1.76,0,0.93,1.8,0.06,0,0.15,0.69,0,0.49,0,0,1.72,1.18,2.99,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
3333,1.53,0,1.77,0,0.91,1.79,0.03,0.01,0.15,0.74,0,0.55,0,0,1.77,1.17,2.83,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
3334,1.47,0,1.94,0,0.79,1.7,0,0.01,0.21,0.78,0,0.63,0,0,1.74,1.06,2.53,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
3335,1.36,0,2.35,0,0.64,1.65,0,0.01,0.28,0.91,0.01,0.64,0,0,1.65,0.97,2.37,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
3336,1.27,0,2.73,0,0.49,1.68,0,0.08,0.41,1.13,0.02,0.71,0,0,1.59,0.9,2.26,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
3337,1.09,0,3.16,0,0.36,1.78,0,0.19,0.56,1.44,0.02,0.74,0,0,1.64,0.97,2.21,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
3338,1.03,0,3.35,0,0.3,2.13,0,0.38,0.71,1.64,0.01,0.76,0,0,1.57,0.96,1.68,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
3339,0.93,0,3.49,0,0.26,2.32,0,0.44,0.78,1.54,0,0.73,0,0,1.57,1.07,1.31,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
3340,1.09,0.01,3.29,0,0.18,2.46,0,0.44,0.73,1.21,0,0.67,0,0,1.56,1.21,1.02,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
3341,0.98,0.01,3.03,0,0.16,2.37,0,0.38,0.66,0.94,0,0.63,0,0,1.51,1.36,1.09,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
3342,0.89,0.01,2.69,0,0.25,2.52,0,0.38,0.57,0.85,0,0.62,0,0,1.31,1.42,1.08,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1
3343,0.8,0,2.49,0,0.46,2.42,0,0.43,0.57,0.79,0,0.62,0,0,1.07,1.48,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
3344,0.94,0,2.2,0,0.65,2.33,0,0.34,0.51,0.61,0,0.42,0,0,1.01,1.44,0.84,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1
3345,1.02,0,1.98,0,0.8,2.06,0,0.25,0.54,0.48,0,0.21,0,0,1.03,1.33,0.69,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1
3346,1.07,0,1.84,0,0.88,1.86,0.01,0.09,0.51,0.44,0,0,0,0,1.1,1.22,0.54,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1
3347,1.08,0,1.83,0,0.88,1.8,0.04,0.05,0.48,0.53,0.01,0,0,0,1.14,1.27,0.53,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1
3348,1.14,0.03,1.92,0,0.83,1.78,0.09,0.01,0.4,0.59,0.01,0,0,0,1.1,1.19,0.67,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
3349,1.19,0.03,1.96,0,0.78,1.73,0.17,0,0.36,0.64,0.01,0,0,0,1.01,0.96,0.7,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
3350,1.16,0.06,2,0,0.82,1.74,0.2,0,0.32,0.69,0,0,0,0,0.98,0.64,0.84,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
3351,1.14,0.02,1.93,0,0.87,1.73,0.24,0,0.33,0.7,0,0,0,0,1.01,0.41,0.91,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
3352,1.2,0.07,1.92,0,0.84,1.72,0.18,0,0.35,0.91,0,0.02,0,0,0.82,0.35,1.17,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
3353,1.25,0.1,1.88,0,0.76,1.46,0.11,0,0.48,1.03,0,0.05,0,0,0.44,0.2,1.25,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3354,1.34,0.1,1.89,0,0.65,1.43,0.03,0,0.57,1.14,0,0.08,0,0,0.1,0.14,1.38,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3355,1.29,0.15,1.88,0,0.61,1.55,0,0,0.67,1.11,0,0.06,0,0,0.01,0,1.53,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3356,1.26,0.2,1.73,0,0.62,1.55,0,0,0.77,1.2,0,0.04,0,0,0.01,0,1.59,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3357,1.13,0.2,1.61,0,0.68,1.41,0,0,0.87,1.4,0,0,0,0,0.01,0.16,1.7,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3358,0.98,0.11,1.57,0,0.91,1.35,0,0.42,1.12,1.55,0,0,0,0,0.21,0.59,1.92,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
3359,0.94,0,1.47,0,1.21,1.53,0,1.11,1.42,1.68,0,0,0,0,0.66,0.93,2.61,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1
3360,0.91,0,1.45,0,1.57,1.66,0,1.82,1.85,1.81,0,0,0,0,1.19,0.91,3.02,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1
3361,0.65,0,1.35,0,1.86,1.82,0,2.02,2.16,2.07,0,0,0,0,1.68,0.64,2.65,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
3362,0.38,0,1.31,0,2.03,1.81,0,1.92,2.38,2.32,0,0,0,0,1.97,0.42,1.48,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
3363,0.2,0,1.27,0,2.14,1.85,0.09,1.86,2.31,2.47,0,0,0,0,2.24,0.79,0.44,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3364,0.22,0,1.24,0,2.09,1.91,0.19,1.89,2.11,2.52,0,0,0,0,2.5,1.28,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3365,0.2,0,1.35,0,1.96,1.98,0.34,1.94,1.76,2.22,0,0,0,0,2.81,1.83,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3366,0.11,0,1.26,0,1.68,1.84,0.32,1.65,1.54,1.86,0,0,0,0,2.66,1.6,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3367,0.06,0,1.05,0,1.38,1.37,0.22,1,1.45,1.47,0,0,0,0,1.71,0.98,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3368,0,0,0.82,0,1.27,1.17,0.07,0.36,1.48,1.31,0,0,0,0,0.79,0.44,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3369,0,0,0.76,0,1.27,1.26,0,0,1.6,1.41,0,0,0,0,0.26,0.18,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3370,0.02,0,0.85,0,1.45,1.62,0,0.45,1.82,1.6,0,0,0,0,1,0.39,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3371,0.18,0,1.05,0,1.71,1.86,0,1.11,2.14,1.92,0,0,0,0,1.79,0.6,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3372,0.35,0,1.34,0,1.99,2.02,0,1.74,2.45,2.15,0,0,0,0,2.67,1.01,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3373,0.54,0,1.8,0,2.18,2.02,0,1.95,2.6,2.22,0,0.03,0.01,0,2.92,1.24,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3374,0.55,0,2.15,0,2.23,2.03,0,1.87,2.61,2.08,0,0.03,0.08,0,2.93,1.45,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3375,0.6,0,2.34,0,2.22,2.16,0,1.8,2.52,1.92,0,0.06,0.19,0,2.88,1.66,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3376,0.61,0,2.42,0.05,2.2,2.46,0,1.68,2.46,1.82,0,0.03,0.27,0,2.86,1.81,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3377,0.71,0,2.51,0.05,2.17,2.62,0,1.62,2.47,1.76,0,0.03,0.28,0,2.78,1.67,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3378,0.76,0,2.53,0.07,2.14,2.53,0,1.55,2.49,1.71,0,0,0.21,0,2.71,1.5,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3379,0.7,0,2.44,0.02,2.05,2.45,0,1.47,2.46,1.59,0,0,0.14,0,2.53,1.32,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3380,0.63,0,2.34,0.02,1.98,2.4,0,1.41,2.38,1.54,0,0,0.06,0,2.55,1.17,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3381,0.58,0,2.33,0,1.88,2.55,0,1.32,2.36,1.54,0,0,0.02,0,2.64,1.06,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3382,0.71,0,2.3,0.08,1.86,2.69,0,1.17,2.32,1.54,0,0,0,0,2.69,0.98,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3383,0.82,0,2.35,0.1,1.74,2.62,0,1.05,2.25,1.55,0,0,0,0,2.63,1.12,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3384,0.73,0,2.4,0.1,1.71,2.58,0,1.03,2.15,1.47,0,0,0,0,2.42,1.25,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3385,0.47,0,2.3,0.02,1.64,2.44,0,1.08,2.09,1.46,0,0.01,0,0,2.25,1.39,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3386,0.49,0,2.25,0,1.72,2.81,0,1.06,2.06,1.48,0,0.04,0,0,2.07,1.59,0.38,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3387,0.8,0,2.19,0,1.71,2.88,0,1.08,2.08,1.53,0,0.14,0,0,1.95,1.67,1.29,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
3388,1.3,0,2.48,0,1.74,2.94,0,1.18,2.16,1.72,0,0.14,0.07,0,1.96,1.55,2.46,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
3389,1.55,0.11,2.45,0,1.65,2.56,0,1.29,2.2,1.82,0,0.12,0.07,0,2.02,1.26,3.15,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
3390,1.69,0.19,2.52,0,1.66,2.41,0,1.33,2.26,1.9,0,0.02,0.2,0,2.02,1,3.48,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
3391,1.26,0.19,2.54,0.29,1.63,2.09,0,1.09,2.35,2.03,0,0.01,0.13,0.14,1.33,0.61,2.31,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
3392,0.9,0.07,2.84,0.54,1.65,1.7,0,0.95,2.36,2.33,0,0,0.13,0.14,0.65,0.29,1.35,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3393,0.62,0,3.24,0.68,1.59,1.39,0,0.82,2.3,2.68,0,0,0,0.14,0,0,0.26,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3394,0.89,0,3.48,0.39,1.52,1.25,0,0.99,2.14,2.91,0,0,0,0,0,0,0.28,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3395,0.99,0,3.57,0.23,1.57,1.39,0,0.98,2.16,2.9,0,0,0,0,0.01,0,0.31,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3396,0.97,0,3.37,0.09,1.75,1.62,0,0.94,2.17,2.83,0,0,0,0,0.01,0,0.45,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3397,0.94,0,3.19,0.09,1.86,1.81,0,0.79,2.17,2.61,0,0,0.01,0.08,0.01,0,0.69,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3398,0.81,0,2.94,0.05,1.84,1.9,0,0.73,2.05,2.45,0,0,0.01,0.15,0.01,0,0.81,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3399,0.73,0,2.76,0.15,1.7,1.92,0,0.7,1.96,2.32,0,0,0.01,0.21,0.04,0,0.68,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3400,0.58,0,2.58,0.38,1.63,1.9,0,0.7,1.94,2.32,0,0,0.04,0.21,0.07,0,0.46,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3401,0.5,0,2.46,0.56,1.57,1.89,0,0.75,1.98,2.24,0,0,0.08,0.2,0.07,0,0.34,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3402,0.36,0,2.3,0.67,1.52,1.98,0,0.89,2,2.17,0,0,0.08,0.17,0.04,0,0.25,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3403,0.29,0,2.29,0.58,1.52,2.06,0,1.1,1.96,2.22,0,0,0.05,0.08,0.01,0,0.37,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3404,0.35,0,2.45,0.54,1.53,2.05,0,1.33,1.85,2.39,0,0,0.01,0.02,0,0,0.36,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3405,0.38,0,2.69,0.47,1.66,1.72,0,1.34,1.78,2.5,0,0,0.02,0,0.06,0,0.35,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3406,0.41,0,2.8,0.57,1.71,1.6,0,1.24,1.74,2.48,0,0,0.02,0,0.21,0,0.31,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3407,0.37,0,2.77,0.6,1.73,1.66,0,1.03,1.72,2.48,0,0,0.01,0,0.37,0,0.3,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3408,0.33,0,2.7,0.54,1.64,1.62,0,0.79,1.6,2.32,0,0,0,0,0.48,0,0.37,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3409,0.34,0,2.66,0.3,1.56,1.56,0,0.54,1.5,2.2,0,0,0,0,0.42,0,0.62,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3410,0.22,0,2.56,0.09,1.41,1.36,0,0.33,1.38,2.04,0,0,0,0,0.36,0,0.97,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3411,0.17,0,2.46,0,1.24,1.28,0,0.3,1.17,2.11,0,0,0,0,0.41,0,1.32,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3412,0.03,0,2.27,0,1.06,1.33,0,0.52,0.79,2.01,0,0,0,0,0.8,0,1.18,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
3413,0.01,0,2.25,0,0.96,1.65,0,0.88,0.4,1.79,0,0,0,0,1.22,0,0.94,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
3414,0.16,0,2.29,0,0.9,2.12,0,1.09,0.13,1.47,0,0.07,0.01,0,1.59,0.16,0.62,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
3415,0.44,0,2.28,0,0.85,2.4,0,1.27,0.04,1.11,0,0.21,0.12,0,1.72,0.28,0.61,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3416,0.96,0,2.26,0,0.72,2.69,0,1.38,0,0.83,0,0.26,0.23,0,1.68,0.45,0.65,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
3417,1.28,0,2.07,0,0.6,2.7,0,1.64,0.03,0.53,0,0.22,0.22,0,1.61,0.44,0.76,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3418,1.5,0,2.02,0,0.52,2.74,0,1.68,0.12,0.47,0,0.11,0.31,0,1.59,0.48,0.82,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
3419,1.44,0,1.72,0,0.5,2.51,0,1.64,0.2,0.43,0,0.05,0.34,0,1.71,0.5,0.91,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
3420,1.47,0,1.57,0,0.48,2.54,0,1.5,0.25,0.45,0,0.02,0.34,0,1.83,0.59,1.01,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3421,1.38,0,1.4,0,0.39,2.46,0,1.28,0.21,0.57,0,0.04,0.14,0,1.79,0.7,1.16,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3422,1.35,0,1.38,0,0.34,2.49,0,0.88,0.17,0.64,0,0.04,0.02,0,1.8,0.79,1.16,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3423,1.21,0,1.25,0,0.38,2.53,0,0.51,0.16,0.67,0,0.06,0.18,0,1.7,0.89,1.24,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3424,1.13,0,1.03,0,0.49,2.58,0,0.32,0.19,0.48,0,0.05,0.3,0,1.67,0.98,1.3,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3425,1.02,0,0.78,0,0.63,2.66,0,0.28,0.29,0.4,0,0.23,0.37,0,1.41,1.11,1.37,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3426,0.66,0,0.54,0.02,0.78,2.06,0,0.3,0.48,0.79,0.11,0.57,0.21,0.53,1.08,0.8,1.58,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
3427,0.33,0,0.46,0.02,0.92,1.57,0,0.37,0.61,1.32,0.3,1.02,0.22,1.09,0.77,0.43,1.84,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
3428,0,0,0.34,0.15,0.94,0.8,0,0.57,0.71,1.99,0.38,1.41,0.26,1.55,0.52,0.08,2.04,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
3429,0,0,0.29,0.31,0.89,0.56,0,0.68,0.72,2.14,0.47,1.68,0.43,1.53,0.29,0.1,1.89,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3430,0,0,0.14,0.66,0.83,0.22,0,0.78,0.73,2.25,0.51,1.86,0.47,1.47,0.1,0.19,1.67,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3431,0,0,0.13,0.85,0.87,0.22,0,0.73,0.71,2.18,0.48,1.93,0.54,1.49,0,0.2,1.43,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3432,0,0,0.18,0.99,0.95,0.63,0,0.72,0.7,2.12,0.38,1.94,0.53,1.48,0,0.28,1.13,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3433,0,0,0.37,1.02,1.04,1.1,0,0.69,0.72,2,0.21,1.91,0.55,1.47,0,0.33,0.79,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3434,0,0,0.36,1.08,1.13,1.41,0,0.7,0.72,1.9,0.16,1.92,0.57,1.5,0,0.34,0.55,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3435,0,0,0.5,1.13,1.17,1.48,0,0.69,0.77,1.85,0.09,1.83,0.68,1.5,0,0.41,0.64,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3436,0,0,0.49,0.79,1.09,1.45,0,0.68,0.8,1.79,0.03,1.72,0.67,1.5,0,0.52,0.89,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
3437,0,0,0.58,0.65,1.13,1.65,0,0.77,0.87,1.9,0.24,1.75,0.59,1.52,0,0.62,0.94,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
3438,0,0,0.51,0.44,1.15,1.46,0,0.88,0.87,2.05,0.21,1.65,0.5,1.52,0,0.69,1.01,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
3439,0,0,0.55,0.5,1.21,1.6,0,0.88,0.95,2.24,0.21,1.49,0.45,1.41,0,0.58,0.84,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
3440,0,0,0.5,0.32,1.19,1.3,0,0.83,0.99,2.19,0,1.19,0.41,1.31,0,0.54,0.98,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
3441,0,0,0.47,0.19,1.18,1.41,0,0.79,1.13,2.21,0,0.98,0.25,1.17,0.13,0.43,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
3442,0,0,0.36,0.07,1.21,1.29,0,0.61,1.15,2.11,0,0.84,0.22,1.18,0.13,0.29,1.37,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3443,0,0,0.3,0.02,1.25,1.35,0,0.5,1.19,2.03,0,0.55,0.2,1.04,0.4,0.15,1.53,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3444,0,0,0.24,0,1.24,1.25,0,0.38,1.24,1.76,0,0.3,0.2,0.88,0.53,0.06,1.82,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3445,0,0,0.38,0,1.28,1.26,0,0.35,1.29,1.67,0,0.09,0.17,0.66,0.88,0.06,1.64,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3446,0,0,0.52,0,1.21,1.31,0,0.36,1.31,1.58,0,0,0.21,0.56,1.08,0.12,1.63,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3447,0,0,0.7,0,1.18,1.43,0,0.34,1.16,1.65,0,0.03,0.21,0.46,1.38,0.08,1.4,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3448,0,0,0.59,0,1.03,1.4,0,0.45,1,1.52,0,0.03,0.16,0.29,1.54,0.08,1.47,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3449,0,0,0.69,0,0.86,1.21,0,0.41,0.79,1.53,0,0.03,0.09,0.1,1.53,0.04,1.54,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3450,0,0,1.32,0,1.09,1.22,0,0.4,1.49,1.72,0,0,0.07,0,1.14,0.02,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3451,0,0,2.12,0.03,1.42,1.16,0,0.41,2.22,2.14,0,0,0.07,0,0.82,0.02,2.59,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3452,0,0,2.93,0.03,1.81,1.41,0,0.51,3.01,2.49,0,0,0,0,0.42,0,3.15,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3453,0,0,3.18,0.03,1.85,1.56,0,0.63,2.96,2.66,0,0,0,0,0.38,0,3.39,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3454,0,0,3.27,0,1.9,1.75,0,0.73,2.93,2.69,0,0,0,0,0.41,0,3.38,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3455,0,0,3.24,0,1.98,1.9,0,0.74,2.92,2.73,0,0,0,0,0.62,0,3.38,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3456,0,0,3.13,0,1.98,1.63,0,0.7,2.92,2.67,0,0,0,0,0.87,0,3.39,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3457,0,0,3.1,0,2,1.4,0,0.67,2.94,2.69,0,0,0,0,1.14,0,3.47,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3458,0,0,3.03,0,1.96,0.99,0,0.7,2.98,2.75,0,0,0,0,1.36,0,3.48,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3459,0,0,3.07,0,2.01,0.92,0,0.81,3.03,2.77,0,0,0,0,1.58,0,3.42,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3460,0,0,3.08,0,2.04,0.93,0,0.87,3.05,2.73,0,0,0,0,1.64,0,3.32,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3461,0,0,3.03,0,2.12,1.04,0,0.86,3.08,2.64,0,0,0,0,1.73,0,3.29,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3462,0,0,3.03,0,2.14,1.09,0,0.84,3.1,2.65,0,0,0,0,1.71,0,3.31,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3463,0,0,3.02,0,2.16,1.02,0,0.89,3.15,2.72,0,0,0,0,1.79,0,3.31,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3464,0,0,3.08,0,2.13,0.81,0,0.94,3.19,2.7,0,0,0,0,1.83,0,3.23,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3465,0,0,2.96,0,2.12,0.76,0,0.95,3.22,2.66,0,0,0,0,2,0,3.24,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
