frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1723,0,0,1.7,0,0.8,0.01,0,1.53,0.43,1.56,0.67,1.04,0.12,0,0,0,0.23,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1724,0,0,1.76,0,0.72,0.01,0,1.28,0.43,1.52,0.48,1.16,0.11,0,0,0,0.45,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1725,0,0,1.77,0,0.6,0,0.08,1.08,0.59,1.69,0.11,0.89,0,0,0,0,0.61,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1726,0,0,1.71,0,0.56,0,0.08,0.87,0.52,1.52,0,0.87,0,0,0,0,0.67,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1727,0,0,1.73,0,0.58,0,0.08,0.92,0.44,1.49,0,0.84,0,0,0,0,0.74,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1728,0,0,1.73,0,0.65,0,0,0.84,0.28,1.27,0.27,1.24,0,0,0,0,0.81,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1729,0,0,1.75,0,0.7,0,0,0.8,0.32,1.46,0.34,1.32,0,0,0,0,0.67,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1730,0,0,1.74,0,0.69,0,0,0.85,0.37,1.5,0.5,1.18,0.02,0,0,0,0.47,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1731,0,0,1.67,0,0.69,0,0,0.95,0.35,1.46,0.41,1.12,0.04,0,0,0,0.31,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1732,0,0,1.62,0,0.73,0,0,1.08,0.4,1.54,0.68,1.1,0.15,0,0,0,0.24,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
1733,0,0,1.54,0,0.74,0,0,1.18,0.37,1.44,0.7,1.23,0.19,0,0,0,0.18,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1734,0,0,1.57,0,0.71,0,0,1.28,0.41,1.47,0.52,1.38,0.17,0,0,0,0.11,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1735,0,0,1.51,0,0.63,0,0,1.28,0.44,1.47,0.41,1.25,0.06,0,0,0,0.03,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1736,0,0,1.48,0,0.61,0,0,1.3,0.52,1.53,0.22,1.11,0.09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1737,0,0,1.38,0,0.59,0,0,1.27,0.62,1.44,0.27,0.9,0.28,0.03,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1738,0,0,1.39,0,0.63,0,0,1.29,0.7,1.28,0.11,0.83,0.28,0.03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1739,0,0,1.36,0,0.6,0,0,1.32,0.73,1.19,0.11,0.76,0.19,0.03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1740,0,0,1.34,0,0.65,0,0,1.34,0.77,1.2,0.06,0.62,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1741,0,0,1.33,0,0.69,0,0,1.41,0.71,1.47,0,0.51,0,0.02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1742,0,0,1.36,0,0.76,0,0,1.47,0.67,1.68,0,0.45,0,0.02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1743,0,0,1.43,0,0.76,0,0.05,1.51,0.64,1.92,0,0.58,0.11,0.02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1744,0,0,1.47,0,0.74,0,0.06,1.52,0.57,1.92,0.02,0.64,0.23,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1745,0,0,1.53,0,0.78,0,0.14,1.56,0.57,1.82,0.02,0.77,0.3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1746,0,0,1.51,0,0.79,0,0.17,1.63,0.55,1.71,0.02,0.85,0.24,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
1747,0,0,1.47,0,0.81,0,0.25,1.68,0.62,1.66,0,1.01,0.14,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1748,0,0,1.45,0,0.74,0,0.24,1.72,0.61,1.69,0.13,1.12,0.2,0,0,0,0.05,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1749,0,0,1.52,0,0.69,0,0.21,1.69,0.62,1.7,0.26,1.18,0.23,0,0,0,0.21,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1750,0,0,1.55,0,0.64,0,0.17,1.65,0.62,1.69,0.26,1.17,0.34,0,0,0,0.31,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1751,0,0,1.53,0,0.64,0,0.16,1.61,0.66,1.76,0.16,1.16,0.44,0,0,0,0.3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1752,0,0,1.43,0,0.68,0,0.13,1.67,0.7,1.84,0.03,1.04,0.39,0,0,0,0.17,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1753,0,0,1.3,0,0.67,0,0.12,1.8,0.82,1.79,0.07,1.01,0.45,0,0,0,0.06,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1754,0,0,1.22,0,0.7,0,0.1,1.89,0.89,1.66,0.1,0.93,0.23,0,0,0,0.02,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1755,0,0,1.2,0,0.7,0,0.11,1.89,0.95,1.65,0.23,0.95,0.35,0,0,0,0.01,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1756,0,0,1.27,0,0.73,0,0.06,1.76,0.92,1.73,0.26,0.94,0.15,0,0,0,0.01,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1757,0,0,1.28,0,0.68,0,0.06,1.63,0.82,1.78,0.23,0.88,0.15,0,0,0,0.07,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1758,0,0,1.3,0,0.62,0,0.04,1.5,0.73,1.75,0.09,0.96,0.18,0,0,0,0.1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1759,0,0,1.28,0,0.56,0,0.04,1.52,0.7,1.71,0.02,0.95,0.27,0,0,0,0.1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1760,0,0,1.23,0,0.58,0,0.01,1.54,0.75,1.67,0,1.1,0.43,0,0,0,0.04,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1761,0,0,1.2,0,0.6,0,0,1.64,0.8,1.6,0,1.11,0.36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1762,0,0,1.19,0,0.57,0,0,1.7,0.79,1.68,0,1.22,0.26,0,0,0,0.03,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1763,0,0,1.23,0,0.56,0,0.02,1.76,0.77,1.74,0,1.27,0.4,0,0,0,0.03,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1764,0,0,1.32,0,0.54,0,0.05,1.66,0.76,1.85,0,1.38,0.66,0,0,0,0.18,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1765,0,0,1.49,0,0.66,0,0.11,1.71,0.83,2.01,0,1.46,0.98,0,0,0,0.24,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1766,0,0,1.62,0,0.72,0,0.09,1.74,0.85,2.14,0,1.57,0.92,0,0,0,0.34,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1767,0,0,1.7,0,0.79,0,0.07,1.92,0.81,2.35,0,1.6,0.74,0,0,0,0.27,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1768,0,0,1.65,0,0.75,0,0.05,1.88,0.72,2.43,0,1.62,0.64,0,0,0,0.32,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1769,0,0,1.64,0,0.72,0,0.05,1.8,0.7,2.4,0,1.53,0.66,0,0,0,0.35,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1770,0,0,1.56,0,0.69,0,0.06,1.7,0.75,2.35,0,1.42,0.78,0,0,0,0.43,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1771,0,0,1.52,0,0.63,0,0.02,1.56,0.79,2.18,0,1.38,0.73,0,0,0,0.47,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1772,0,0,1.47,0,0.62,0,0.02,1.56,0.76,2.25,0.06,1.36,0.81,0,0,0,0.6,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1773,0,0,1.46,0,0.58,0,0,1.51,0.74,2.19,0.06,1.42,0.63,0,0,0,0.61,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1774,0,0,1.41,0,0.54,0,0,1.52,0.67,2.18,0.11,1.45,0.72,0,0,0,0.64,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
1775,0,0,1.43,0,0.5,0,0,1.4,0.73,2.13,0.05,1.43,0.46,0,0,0,0.56,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1776,0,0,1.39,0,0.54,0,0,1.47,0.71,2.02,0.05,1.33,0.57,0,0,0,0.46,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1777,0,0,1.37,0,0.57,0,0,1.47,0.72,1.83,0,1.21,0.47,0,0,0.01,0.36,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1778,0,0,1.3,0,0.57,0,0,1.62,0.65,1.68,0,1.17,0.64,0,0,0.01,0.27,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1779,0,0,1.21,0,0.58,0,0,1.66,0.67,1.82,0,1.28,0.41,0,0,0.01,0.21,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1780,0,0,1.17,0,0.6,0,0,1.75,0.69,1.93,0,1.31,0.37,0,0,0,0.09,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1781,0,0,1.16,0,0.64,0,0,1.88,0.69,1.91,0.01,1.35,0.16,0,0,0,0.07,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1782,0,0,1.26,0,0.71,0,0.04,2.05,0.71,1.75,0.01,1.14,0.16,0,0,0,0.08,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1783,0,0,1.38,0,0.79,0,0.03,2.14,0.71,1.6,0.01,1.13,0.11,0,0,0,0.19,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1784,0,0,1.47,0,0.79,0,0.03,2,0.7,1.56,0,0.96,0.24,0,0,0,0.19,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1785,0,0,1.49,0,0.77,0,0.01,1.71,0.63,1.38,0,0.93,0.38,0,0,0,0.2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
1786,0,0,1.42,0,0.72,0,0.01,1.51,0.6,1.31,0,0.92,0.37,0,0,0,0.14,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
1787,0,0,1.39,0,0.7,0,0.01,1.44,0.58,1.13,0,1.12,0.21,0,0,0,0.24,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1788,0,0,1.36,0,0.68,0,0,1.4,0.58,1.05,0.02,1.22,0.07,0,0,0,0.48,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1789,0,0,1.38,0,0.72,0,0,1.38,0.52,0.98,0.05,1.23,0,0,0,0,0.66,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1790,0,0,1.29,0,0.77,0,0,1.31,0.49,1.06,0.1,1.18,0,0,0,0,0.67,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1791,0,0,1.27,0,0.79,0,0,1.29,0.42,1.15,0.18,1.22,0,0,0,0,0.69,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1792,0,0,1.24,0,0.76,0,0,1.28,0.44,1.22,0.32,1.27,0,0,0,0,0.6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1793,0,0,1.3,0,0.73,0,0,1.26,0.43,1.23,0.48,1.27,0,0,0,0,0.53,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1794,0,0,1.35,0,0.71,0,0,1.23,0.46,1.27,0.57,1.34,0,0,0,0,0.45,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1795,0,0,1.44,0,0.7,0,0,1.19,0.44,1.3,0.59,1.41,0.08,0,0,0,0.44,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1796,0,0,1.56,0,0.72,0,0,1.18,0.43,1.27,0.62,1.44,0.08,0,0,0,0.52,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1797,0,0,1.51,0,0.63,0,0,1.23,0.41,1.46,0.42,1.27,0.08,0,0,0,0.31,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1798,0,0,1.6,0,0.6,0,0,1.4,0.55,1.47,0.23,1.2,0,0,0.12,0,0.42,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1799,0.34,0,1.35,0,0.36,0,0,1.19,0.72,1.06,0.05,1.9,0,0.04,0.12,0,0.26,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1800,0.51,0,1.33,0,0.2,0,0.22,0.86,0.84,0.63,0.05,1.95,0,0.04,0.12,0,0.44,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1801,0.51,0.07,1.13,0,0,0,0.22,0.55,0.57,0.2,0.47,2.44,0,0.14,0,0,0.19,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1802,0.18,0.07,1.1,0,0.23,0,0.22,0.8,0.47,0.71,0.71,1.67,0,0.11,0,0,0.17,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1803,0.01,0.07,1.01,0,0.49,0,0,1.12,0.43,0.98,1.06,1.64,0,0.11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1804,0.06,0,0.96,0,0.74,0,0,1.31,0.68,1.43,1.05,1.08,0,0,0,0,0.04,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1805,0.22,0,0.96,0,0.72,0,0,1.28,0.83,1.41,1.31,1.15,0,0,0,0,0.99,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1806,0.37,0,0.92,0,0.61,0,0,1.33,0.93,1.51,1.43,1.24,0.07,0,0,0,2.07,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1807,0.31,0,0.91,0,0.51,0,0,1.38,0.98,1.66,1.34,1.29,0.11,0,0,0,3.11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1808,0.15,0,1.07,0,0.48,0,0,1.45,0.94,1.81,1.16,1.33,0.11,0,0,0,3.09,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1809,0,0,1.25,0,0.56,0,0,1.53,0.94,1.89,1.19,1.33,0.08,0,0,0,2.54,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1810,0,0,1.39,0,0.68,0,0,1.48,0.98,1.92,1.24,1.26,0.05,0,0,0,1.96,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1811,0,0,1.31,0,0.75,0,0,1.53,0.98,1.89,1.1,1.17,0.05,0,0,0,1.27,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1812,0,0,1.21,0,0.78,0,0,1.44,0.98,1.74,0.9,1.03,0,0,0,0,0.74,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1813,0,0,1.13,0,0.77,0,0,1.46,0.99,1.66,0.79,1.06,0,0,0,0,0.25,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1814,0,0,1.1,0,0.75,0,0,1.44,1.05,1.61,0.65,0.97,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1815,0,0,1.09,0,0.7,0,0,1.48,1.09,1.53,0.42,1.01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1816,0,0,0.96,0,0.68,0,0,1.47,1.16,1.32,0.26,1.03,0,0.1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1817,0,0,0.91,0,0.64,0,0.01,1.42,1.24,1.23,0.24,1.12,0,0.15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1818,0.04,0,0.7,0,0.6,0,0.13,1.39,1.41,1.02,0.17,0.8,0,0.15,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1819,0.37,0,0.45,0,0.48,0.13,0.28,1.19,1.44,0.68,0.27,0.68,0,0.05,0.01,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1820,0.67,0,0.42,0,0.36,0.28,0.28,1.05,1.53,0.37,0.19,0.76,0,0,0.01,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1821,0.89,0,0.65,0,0.28,0.51,0.15,1.02,1.48,0.35,0.19,1.3,0,0.1,0.03,0,0.19,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1822,0.56,0,0.8,0,0.15,0.38,0,1.4,1.45,0.53,0.21,2.31,0,0.21,0.69,0.63,0.31,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1823,0.26,0,0.74,0,0.08,0.23,0,1.56,1.01,0.39,1.67,3.27,0.22,0.21,2.14,1.12,0.72,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1824,0,0,0.67,0,0.22,0,0,1.56,0.76,0.67,1.71,2.86,0.22,0.11,2.12,1.12,0.87,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1825,0,0,0.68,0,0.43,0,0,1.37,0.59,1.07,1.55,1.77,0.22,0.01,1.45,0.49,0.99,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1826,0,0,0.73,0,0.68,0,0,1.21,0.69,1.59,0.08,0.52,0,0,0,0,0.84,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1827,0,0,0.58,0,0.74,0,0,1.12,0.7,1.58,0.11,0.68,0,0,0,0,0.53,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1828,0,0,0.56,0,0.78,0,0,1,0.63,1.53,0.09,0.86,0,0,0,0,0.48,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1829,0,0,0.57,0,0.79,0,0,1.05,0.59,1.62,0.18,0.87,0,0,0,0,0.47,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1830,0,0,0.62,0,0.74,0,0,1.03,0.47,1.68,0.1,0.86,0.02,0,0,0,0.61,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1831,0.01,0,0.71,0,0.71,0,0,1.07,0.43,1.78,0.09,0.68,0.02,0,0,0,0.56,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
1832,0.01,0,0.77,0,0.64,0,0,1.09,0.43,1.77,0,0.77,0.02,0,0,0,0.38,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1833,0.01,0,0.81,0,0.61,0,0,1.19,0.53,1.76,0,0.73,0.09,0,0,0,0.43,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1834,0,0,0.86,0,0.57,0,0,1.22,0.54,1.68,0,0.84,0.21,0,0,0,0.35,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1835,0,0,0.9,0,0.57,0,0,1.27,0.64,1.63,0,0.68,0.26,0,0,0,0.27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1836,0,0,0.86,0,0.51,0,0,1.23,0.64,1.67,0,0.62,0.37,0,0,0,0.07,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1837,0,0,0.89,0,0.48,0,0,1.29,0.77,1.68,0,0.61,0.3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1838,0,0,0.88,0,0.48,0,0,1.37,0.8,1.74,0,0.81,0.42,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1839,0,0,0.98,0,0.53,0,0,1.51,0.87,1.78,0,1.01,0.34,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1840,0,0,0.96,0,0.56,0,0,1.53,0.83,1.89,0,1.03,0.48,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1841,0,0,0.9,0,0.59,0,0,1.51,0.82,2.05,0,0.96,0.3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1842,0,0,0.82,0,0.67,0,0,1.58,0.81,2.18,0,1,0.27,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1843,0,0,0.87,0,0.75,0,0,1.62,0.84,2.26,0,1.1,0.21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1844,0,0,0.95,0,0.78,0,0,1.75,0.84,2.34,0,1.19,0.31,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1845,0,0,0.94,0,0.75,0,0,1.79,0.85,2.33,0,1.19,0.35,0.02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1846,0,0,0.87,0,0.78,0,0,1.85,0.92,2.35,0,1.24,0.42,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
1847,0,0,0.76,0,0.8,0,0,1.8,0.97,2.29,0,1.26,0.46,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1848,0,0,0.74,0,0.84,0,0,1.81,1.04,2.33,0,1.27,0.35,0.04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1849,0,0,0.71,0,0.83,0,0,1.87,1.04,2.35,0,1.19,0.31,0.01,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1850,0,0,0.74,0,0.83,0,0,1.88,1.04,2.35,0,1.16,0.29,0.07,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1851,0,0,0.7,0,0.79,0,0,1.84,1,2.39,0,1.01,0.26,0.09,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1852,0,0,0.69,0,0.74,0,0,1.82,0.96,2.41,0,0.92,0.17,0.15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1853,0,0,0.71,0,0.67,0,0,1.72,0.87,2.35,0,1.04,0.28,0.09,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1854,0,0,0.76,0,0.66,0,0,1.73,0.86,2.32,0,1.09,0.44,0.06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1855,0,0,0.77,0,0.63,0,0,1.82,0.81,2.31,0,1.21,0.38,0.03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1856,0,0,0.75,0,0.6,0,0,1.86,0.76,2.4,0,1.05,0.2,0.03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1857,0,0,0.76,0,0.55,0,0,1.94,0.58,2.45,0.28,1.1,0.03,0.11,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1858,0,0,0.79,0,0.51,0,0,1.77,0.47,2.48,0.29,1.06,0.19,0.12,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1859,0,0,0.76,0,0.51,0,0,1.82,0.41,2.5,0.51,1.2,0.16,0.2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1860,0,0,0.65,0,0.49,0,0,1.71,0.43,2.46,0.79,1.16,0.24,0.28,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1861,0,0,0.63,0,0.47,0,0,1.67,0.35,2.48,1.24,1.13,0.23,0.42,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1862,0,0,0.61,0,0.43,0,0,1.58,0.36,2.43,1.41,1.08,0.27,0.48,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1863,0,0,0.66,0,0.39,0,0,1.58,0.33,2.39,1.31,1.14,0.23,0.49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1864,0,0,0.61,0,0.4,0,0,1.65,0.36,2.24,1.47,1.14,0.07,0.46,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1865,0,0,0.62,0,0.38,0,0,1.8,0.37,2.21,1.61,1.06,0.04,0.4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1866,0,0,0.65,0,0.39,0,0,1.95,0.35,2.17,1.56,0.91,0,0.33,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1867,0,0,0.72,0,0.36,0,0,1.82,0.31,2.16,1.1,0.98,0,0.41,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1868,0,0,0.68,0,0.36,0,0,1.87,0.21,2.12,0.85,0.95,0,0.44,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1869,0,0,0.64,0,0.34,0,0,1.59,0.18,2.06,0.63,1.11,0,0.54,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1870,0,0,0.64,0,0.33,0,0,1.61,0.16,2.14,0.82,1.08,0,0.51,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1871,0,0,0.72,0,0.28,0,0,1.46,0.2,2.17,1.12,1.07,0,0.57,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1872,0,0,0.77,0,0.25,0,0,1.56,0.23,2.26,1.52,1.05,0,0.64,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1873,0,0,0.79,0,0.23,0,0,1.5,0.25,2.21,1.41,1.12,0,0.57,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
