frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1417,0,0,1.14,0,0.49,1.4,0.43,0.1,1.55,0.37,0.02,0.31,0.19,0,0.6,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1418,0,0,1.22,0,0.43,1.42,0.41,0.02,1.48,0.48,0,0.34,0.33,0,0.26,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1419,0,0,1.28,0,0.42,1.54,0.28,0,1.44,0.62,0,0.52,0.52,0.01,0.06,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1420,0,0,1.43,0,0.41,1.56,0.19,0.05,1.48,0.79,0,0.65,0.74,0.06,0.01,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1421,0,0,1.48,0,0.42,1.62,0.12,0.13,1.49,0.89,0,0.84,0.82,0.11,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1422,0,0,1.63,0,0.39,1.59,0.12,0.24,1.53,0.98,0,0.91,0.8,0.17,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1423,0,0,1.68,0,0.39,1.59,0.12,0.28,1.53,1.01,0,0.97,0.67,0.18,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1424,0,0,1.76,0,0.38,1.67,0.13,0.36,1.53,1.05,0,1.02,0.56,0.17,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1425,0,0,1.73,0,0.42,1.63,0.13,0.41,1.53,1.01,0,1.05,0.46,0.15,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
1426,0,0,1.66,0,0.45,1.64,0.17,0.46,1.53,0.88,0.05,1.01,0.46,0.08,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
1427,0,0,1.59,0,0.51,1.52,0.21,0.45,1.5,0.74,0.12,0.92,0.43,0.03,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
1428,0,0,1.44,0,0.58,1.39,0.3,0.47,1.49,0.65,0.17,0.73,0.32,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
1429,0,0,1.38,0,0.64,1.29,0.33,0.57,1.53,0.59,0.12,0.59,0.16,0,0.11,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1430,0,0,1.33,0,0.68,1.26,0.37,0.65,1.56,0.47,0.06,0.47,0.03,0,0.29,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1431,0,0,1.34,0,0.61,1.24,0.36,0.64,1.52,0.31,0.02,0.43,0,0,0.5,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
1432,0,0,1.45,0,0.73,1.38,0.24,0.73,1.79,0.34,0.02,0.43,0.06,0,0.77,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
1433,0,0,1.56,0,0.96,1.49,0.13,0.76,2.19,0.39,0.01,0.37,0.13,0,0.98,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
1434,0,0,1.78,0,1.23,1.74,0,0.94,2.66,0.5,0,0.31,0.21,0,1.1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1435,0,0,1.8,0,1.38,1.72,0,1.08,2.8,0.55,0,0.14,0.23,0,1.23,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1436,0,0,1.84,0,1.48,1.89,0,1.33,2.84,0.64,0,0.07,0.29,0,1.39,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1437,0,0,1.86,0,1.64,2.17,0,1.54,2.92,0.81,0,0.02,0.34,0,1.58,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1438,0,0,1.97,0,1.71,2.39,0,1.62,2.98,0.9,0,0.06,0.44,0,1.6,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1439,0,0,1.99,0,1.69,2.3,0,1.62,2.99,0.95,0,0.08,0.4,0,1.47,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1440,0,0,1.94,0,1.66,2.01,0,1.55,2.93,0.85,0,0.13,0.31,0,1.4,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1441,0,0,1.78,0,1.64,1.9,0,1.5,2.84,0.75,0,0.17,0.17,0,1.33,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1442,0,0,1.68,0,1.69,1.84,0,1.46,2.74,0.71,0,0.25,0.07,0,1.34,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1443,0,0,1.63,0,1.66,1.84,0,1.34,2.65,0.79,0,0.2,0.03,0,1.35,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1444,0,0,1.65,0,1.54,1.64,0,1.13,2.5,0.78,0,0.14,0.02,0,1.17,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1445,0,0,1.66,0,1.32,1.59,0,0.91,2.29,0.7,0,0.06,0.06,0,0.73,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
1446,0,0,1.67,0,1.14,1.51,0,0.75,2.02,0.66,0,0.09,0.12,0.01,0.27,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1447,0,0,1.68,0,0.99,1.55,0,0.65,1.8,0.7,0,0.16,0.1,0.04,0,0.02,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1448,0,0,1.67,0,0.91,1.5,0,0.58,1.57,0.68,0,0.31,0.06,0.04,0,0.09,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1449,0,0,1.63,0,0.84,1.5,0,0.56,1.39,0.51,0,0.39,0,0.03,0,0.32,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1450,0,0,1.63,0,0.78,1.48,0,0.57,1.23,0.4,0,0.45,0,0,0,0.6,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1451,0,0,1.63,0,0.78,1.49,0,0.56,1.2,0.43,0,0.43,0,0,0,0.8,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1452,0,0,1.64,0,0.77,1.48,0,0.55,1.17,0.42,0,0.42,0,0,0,0.86,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1453,0,0,1.58,0,0.87,1.54,0,0.53,1.21,0.39,0,0.37,0,0,0.01,0.88,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1454,0,0,1.5,0,0.95,1.5,0,0.55,1.31,0.34,0,0.35,0,0,0.16,0.95,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
1455,0,0,1.43,0,1.1,1.49,0,0.66,1.47,0.39,0,0.37,0,0,0.42,0.87,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
1456,0,0,1.32,0,1.2,1.25,0,0.83,1.76,0.43,0,0.37,0,0,0.8,0.59,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1457,0,0,1.16,0,1.36,1.19,0.06,1.01,2.07,0.48,0,0.31,0.07,0,1.08,0.24,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1458,0,0,0.97,0,1.5,1.26,0.18,1.09,2.37,0.49,0,0.16,0.13,0,1.33,0.04,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1459,0,0,0.85,0,1.62,1.45,0.23,1.13,2.53,0.48,0.02,0.08,0.24,0,1.45,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1460,0,0,0.86,0,1.7,1.71,0.28,1.17,2.63,0.45,0.02,0,0.28,0,1.55,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1461,0,0,0.94,0,1.72,1.69,0.16,1.19,2.71,0.49,0.02,0,0.25,0,1.54,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1462,0,0,1.1,0,1.78,1.75,0.12,1.25,2.81,0.61,0,0.05,0.18,0,1.54,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1463,0,0,1.2,0,1.78,1.67,0.02,1.29,2.9,0.64,0,0.05,0.08,0,1.59,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1464,0,0,1.37,0,1.79,1.71,0.01,1.36,2.95,0.64,0,0.05,0.04,0,1.66,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1465,0,0,1.38,0,1.75,1.72,0,1.37,2.97,0.63,0,0,0.04,0,1.71,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1466,0,0,1.42,0,1.75,1.79,0,1.38,2.95,0.68,0,0.02,0.09,0,1.68,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1467,0,0,1.39,0,1.75,1.88,0,1.44,2.92,0.78,0,0.04,0.11,0,1.68,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1468,0,0,1.56,0,1.74,2.18,0.02,1.49,2.82,0.85,0,0.11,0.13,0,1.57,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1469,0,0,1.73,0,1.68,2.34,0.06,1.5,2.74,0.85,0,0.11,0.08,0,1.45,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1470,0,0,1.86,0,1.58,2.52,0.1,1.44,2.59,0.81,0,0.15,0.06,0,1.21,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1471,0,0,1.96,0,1.46,2.42,0.08,1.4,2.44,0.74,0,0.2,0,0,1.05,0.08,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1472,0,0,2.01,0,1.36,2.32,0.04,1.29,2.31,0.67,0,0.22,0,0,0.87,0.08,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1473,0,0,2.02,0,1.29,2.09,0,1.19,2.28,0.59,0,0.23,0,0,0.79,0.08,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1474,0,0,1.96,0,1.22,1.97,0,1.02,2.25,0.59,0,0.24,0,0,0.76,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1475,0,0,1.78,0,1.11,1.8,0,0.95,2.06,0.75,0,0.53,0,0,0.73,0.23,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
1476,0,0,1.58,0,0.93,1.59,0,0.61,1.69,0.72,0,0.75,0,0.07,0.51,0.43,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
1477,0,0,1.41,0,0.72,1.37,0,0.32,1.37,0.65,0,0.95,0.15,0.32,0.24,0.43,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1478,0,0,1.33,0,0.6,1.22,0,0.03,1.2,0.52,0,0.95,0.31,0.51,0.01,0.28,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1479,0,0,1.27,0,0.59,1.2,0,0.03,1.24,0.45,0,0.86,0.31,0.55,0.05,0.18,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1480,0,0,1.2,0,0.6,1.18,0,0.15,1.17,0.45,0,0.8,0.15,0.41,0.12,0.42,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1481,0,0,1.19,0,0.54,1.16,0,0.15,1.08,0.35,0,0.69,0,0.38,0.15,0.5,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1482,0,0,1.23,0,0.48,1.05,0,0.15,1.04,0.35,0,0.62,0,0.42,0.1,0.48,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1483,0,0,1.34,0,0.49,1.21,0,0.06,1.08,0.34,0,0.49,0.05,0.39,0.03,0.24,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1484,0,0,1.42,0,0.55,1.24,0,0.19,1.18,0.41,0,0.52,0.11,0.32,0,0.08,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1485,0,0,1.54,0,0.61,1.43,0.05,0.36,1.25,0.51,0,0.57,0.11,0.23,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1486,0,0,1.58,0,0.65,1.38,0.1,0.45,1.29,0.47,0,0.67,0.07,0.21,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1487,0,0,1.58,0,0.69,1.55,0.11,0.41,1.31,0.43,0,0.58,0.02,0.13,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1488,0,0,1.44,0,0.74,1.66,0.06,0.34,1.33,0.4,0,0.53,0.08,0.08,0,0.03,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1489,0,0,1.34,0,0.76,1.69,0.01,0.27,1.34,0.36,0,0.43,0.13,0.04,0,0.05,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1490,0,0,1.22,0,0.75,1.46,0,0.16,1.31,0.28,0,0.4,0.12,0.06,0,0.13,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1491,0.01,0,1.18,0,0.7,1.31,0,0.05,1.23,0.21,0,0.43,0.13,0.1,0,0.17,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1492,0.01,0,1.11,0,0.63,1.17,0,0.04,1.17,0.16,0,0.47,0.09,0.12,0,0.26,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1493,0.04,0.05,1.08,0,0.56,1.15,0,0.09,1.14,0.24,0,0.5,0.13,0.14,0,0.3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1494,0.17,0.17,1.03,0,0.5,1.08,0,0.08,1.13,0.35,0,0.56,0.24,0.16,0,0.23,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1495,0.35,0.33,1.1,0,0.52,1.04,0,0.12,1.2,0.41,0,0.62,0.46,0.17,0,0.13,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1496,0.43,0.46,1.14,0,0.57,0.99,0,0.07,1.27,0.42,0,0.73,0.63,0.19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1497,0.32,0.46,1.17,0,0.67,0.96,0,0.09,1.3,0.32,0,0.74,0.57,0.13,0.23,0.28,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1498,0.14,0.29,1.22,0.04,0.85,0.92,0,0.31,1.34,0.4,0,0.84,0.4,0.06,0.66,0.77,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
1499,0.03,0.11,1.24,0.04,1.08,0.98,0,0.7,1.49,0.54,0,0.84,0.33,0,1.24,1.23,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1500,0,0,1.24,0.05,1.26,0.91,0,1.11,1.69,0.76,0,0.9,0.4,0,1.65,1.41,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1501,0,0,1.22,0.13,1.35,0.85,0,1.29,1.86,0.93,0,0.79,0.49,0,1.81,1.37,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1502,0,0,1.31,0.22,1.38,0.9,0,1.37,1.92,1,0,0.75,0.5,0,1.83,1.33,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1503,0,0,1.4,0.22,1.4,0.99,0,1.39,1.99,1,0,0.72,0.44,0,1.79,1.24,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1504,0,0,1.39,0.1,1.4,1.13,0,1.41,2.06,1.02,0,0.73,0.42,0,1.77,1.04,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1505,0,0,1.34,0.01,1.43,1.22,0,1.37,2.19,1.08,0,0.73,0.46,0,1.76,0.83,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1506,0,0,1.36,0,1.5,1.31,0,1.39,2.33,1.07,0,0.63,0.58,0,1.69,0.59,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1507,0,0,1.37,0,1.57,1.31,0,1.36,2.45,0.98,0,0.51,0.63,0,1.67,0.41,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1508,0,0,1.44,0,1.57,1.21,0,1.37,2.48,0.94,0,0.54,0.61,0,1.64,0.38,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1509,0,0,1.43,0,1.53,1.22,0,1.3,2.39,0.94,0,0.63,0.47,0,1.64,0.45,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1510,0,0,1.52,0,1.45,1.21,0,1.1,2.26,1.01,0,0.77,0.37,0,1.62,0.73,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1511,0,0,1.54,0,1.35,1.23,0,0.78,2.18,0.89,0,0.7,0.3,0,1.26,0.76,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1512,0.01,0,1.64,0,1.23,1.28,0,0.54,2.14,0.84,0,0.66,0.26,0.08,0.73,0.56,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
1513,0.03,0,1.7,0,1.11,1.41,0,0.44,2.09,0.75,0,0.58,0.17,0.16,0.21,0.21,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1514,0.03,0,1.75,0,1.1,1.61,0,0.53,2.03,0.77,0,0.51,0.07,0.24,0.02,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1515,0.02,0,1.76,0,1.09,1.59,0,0.63,1.98,0.78,0,0.44,0,0.21,0.16,0.03,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1516,0,0,1.8,0,1.15,1.71,0,0.82,2.05,0.74,0,0.41,0,0.13,0.47,0.03,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1517,0,0,1.81,0,1.19,1.68,0,0.95,2.09,0.77,0,0.47,0.02,0.05,0.77,0.08,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1518,0,0,1.83,0,1.23,1.78,0,0.86,2.16,0.67,0,0.46,0.09,0,0.7,0.05,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
1519,0,0,1.79,0,1.18,1.77,0,0.58,2.15,0.59,0,0.46,0.25,0.05,0.39,0.05,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
1520,0,0,1.78,0,1.16,1.7,0,0.39,2.17,0.5,0,0.4,0.42,0.05,0.07,0.01,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
1521,0,0,1.79,0,1.24,1.67,0,0.62,2.21,0.55,0,0.43,0.45,0.05,0.35,0.1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
1522,0,0,1.83,0,1.44,1.66,0.01,1.05,2.27,0.79,0,0.45,0.34,0,0.94,0.45,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1523,0,0,1.84,0,1.63,1.77,0.01,1.43,2.33,1,0,0.52,0.18,0,1.55,0.76,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1524,0,0,1.79,0,1.72,1.84,0.01,1.62,2.37,1.2,0,0.6,0.11,0,1.81,0.94,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1525,0,0,1.77,0,1.74,1.88,0,1.64,2.49,1.18,0,0.57,0.1,0,1.7,0.65,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1526,0,0,1.78,0,1.71,1.87,0,1.6,2.6,1.14,0,0.5,0.19,0,1.59,0.34,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1527,0,0,1.77,0,1.74,1.92,0,1.6,2.76,1.07,0,0.39,0.24,0,1.49,0.06,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1528,0,0,1.78,0,1.76,2,0,1.61,2.86,1.11,0,0.26,0.3,0,1.51,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1529,0,0,1.8,0,1.79,2.21,0,1.64,2.9,1.03,0,0.15,0.27,0,1.6,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1530,0,0,1.8,0,1.79,2.14,0,1.59,2.9,1.01,0,0.05,0.32,0,1.69,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1531,0,0,1.77,0,1.8,2.06,0,1.58,2.88,0.95,0,0.05,0.38,0,1.75,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1532,0,0,1.74,0,1.82,1.88,0,1.61,2.88,0.96,0,0.08,0.41,0,1.74,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1533,0,0,1.81,0,1.86,1.99,0,1.65,2.89,0.96,0,0.11,0.38,0,1.77,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1534,0,0,1.81,0,1.88,2.05,0,1.69,2.89,0.88,0,0.12,0.39,0,1.81,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1535,0,0,1.81,0,1.9,2.17,0.01,1.65,2.88,0.94,0,0.13,0.39,0,1.83,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1536,0,0,1.8,0,1.91,2.23,0.03,1.59,2.83,0.98,0,0.14,0.44,0,1.77,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1537,0,0,1.72,0,1.85,2.3,0.03,1.39,2.77,0.9,0,0.09,0.37,0,1.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1538,0,0,1.69,0,1.78,2.34,0.02,1.17,2.69,0.77,0,0.1,0.47,0,1.03,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1539,0,0,1.61,0,1.72,2.29,0.01,1,2.63,0.69,0,0.12,0.52,0,0.6,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1540,0,0,1.67,0,1.75,2.28,0.01,1,2.65,0.77,0,0.15,0.51,0,0.67,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1541,0,0,1.66,0,1.81,2.22,0.01,1.21,2.77,0.88,0,0.18,0.4,0,1.1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1542,0,0.1,1.65,0,1.85,2.18,0,1.37,2.91,0.92,0,0.19,0.2,0,1.6,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1543,0,0.2,1.56,0,1.86,2.07,0,1.57,2.98,0.96,0,0.28,0.18,0,1.82,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1544,0,0.25,1.47,0,1.83,1.97,0,1.55,3,0.91,0,0.25,0.15,0,1.89,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1545,0,0.23,1.4,0,1.85,1.91,0,1.58,3.02,0.87,0,0.24,0.24,0,1.88,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1546,0.04,0.3,1.37,0,1.86,1.95,0,1.56,3.07,0.85,0,0.14,0.32,0,1.87,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1547,0.08,0.37,1.33,0,1.9,1.95,0,1.56,3.12,0.85,0,0.14,0.43,0,1.84,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1548,0.08,0.28,1.36,0,1.91,1.93,0,1.49,3.16,0.8,0,0.08,0.51,0,1.78,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1549,0.04,0.12,1.37,0,1.94,1.89,0,1.41,3.19,0.7,0,0.06,0.53,0,1.74,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1550,0,0.02,1.43,0,1.92,1.86,0,1.34,3.18,0.7,0,0,0.49,0,1.76,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1551,0,0.02,1.38,0,1.92,1.73,0,1.31,3.13,0.7,0,0,0.43,0,1.81,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1552,0.25,0.33,1.34,0,1.72,1.69,0,1.12,3.03,0.61,0.02,0,0.27,0,1.75,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1553,0.25,0.41,1.21,0,1.66,1.63,0,1.08,2.89,0.4,0.02,0,0.14,0,1.65,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1554,0.25,0.43,1.11,0,1.49,1.7,0,0.93,2.62,0.22,0.02,0,0,0,1.47,0.05,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1555,0,0.2,0.91,0,1.51,1.57,0,0.91,2.37,0.11,0,0,0,0,1.37,0.1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1556,0,0.13,0.76,0,1.4,1.47,0,0.78,2.18,0.04,0,0,0,0,1.29,0.14,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1557,0,0.15,0.76,0,1.41,1.4,0,0.75,2.13,0,0,0,0,0,1.31,0.25,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1558,0.03,0.09,0.91,0,1.4,1.39,0,0.76,2.09,0,0,0,0,0,1.25,0.4,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1559,0.03,0.06,1.1,0,1.42,1.46,0,0.76,2.05,0,0,0,0,0,1.2,0.53,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1560,0.03,0.01,1.18,0,1.43,1.56,0,0.78,2.1,0.01,0,0,0,0,1.13,0.52,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1561,0,0,1.15,0,1.47,1.69,0,0.8,2.21,0.02,0,0,0,0,1.17,0.45,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1562,0,0,1.07,0,1.54,1.64,0,0.8,2.37,0.08,0,0,0,0,1.28,0.28,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
1563,0,0.18,0.85,0,1.43,1.07,0.03,0.87,2.35,0.07,0,0.1,0,0.09,1.43,0.12,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1564,0,0.18,1.01,0,1.46,1.04,0.09,1.02,2.47,0.43,0,0.44,0,0.09,1.22,0.01,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
