frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3433,0.57,0.07,0.31,0,2.98,2.89,0,1.46,3.49,2.65,0,4.57,0.61,2.16,2.89,2.39,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3434,0.65,0.07,0.35,0,2.95,2.8,0,1.43,3.43,2.6,0,4.56,0.52,2.15,2.82,2.56,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3435,0.66,0.01,0.4,0,2.87,2.7,0,1.46,3.43,2.49,0,4.52,0.51,2.15,2.78,2.73,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3436,0.69,0.01,0.43,0,2.84,2.53,0,1.46,3.42,2.46,0,4.4,0.48,2.09,2.71,2.75,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3437,0.69,0.01,0.41,0,2.82,2.47,0,1.44,3.43,2.41,0,4.32,0.54,2.13,2.77,2.74,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3438,0.63,0.03,0.36,0,2.82,2.42,0,1.42,3.41,2.29,0,4.24,0.5,2.13,2.77,2.71,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3439,0.67,0.1,0.37,0,2.8,2.55,0,1.44,3.41,2.31,0,4.27,0.5,2.13,2.78,2.74,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3440,0.78,0.17,0.36,0,2.79,2.54,0,1.49,3.41,2.3,0,4.32,0.45,2.14,2.88,2.83,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3441,0.89,0.19,0.34,0,2.75,2.54,0,1.57,3.43,2.37,0,4.38,0.46,2.16,2.98,2.87,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3442,1,0.17,0.26,0,2.7,2.26,0,1.61,3.45,2.36,0,4.35,0.35,2.09,3.05,2.92,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3443,1.05,0.1,0.25,0,2.69,2.22,0,1.55,3.47,2.37,0,4.31,0.37,2.02,2.97,2.98,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3444,1.11,0.1,0.29,0,2.64,2.1,0,1.49,3.48,2.42,0,4.38,0.38,2,2.93,2.95,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3445,1.12,0.13,0.3,0,2.61,2.2,0,1.43,3.48,2.35,0,4.45,0.5,2.09,2.93,2.9,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3446,1.17,0.24,0.32,0,2.62,2.44,0,1.44,3.46,2.33,0,4.46,0.52,2.15,2.88,2.84,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3447,1.16,0.33,0.25,0,2.69,2.63,0,1.46,3.47,2.3,0,4.45,0.46,2.21,2.8,2.99,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3448,1.1,0.38,0.24,0,2.78,2.76,0,1.49,3.47,2.38,0,4.51,0.32,2.2,2.65,3.17,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3449,0.88,0.29,0.23,0,2.77,2.68,0,1.52,3.46,2.42,0,4.52,0.37,2.23,2.74,3.1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3450,0.8,0.15,0.33,0,2.73,2.72,0,1.48,3.41,2.4,0,4.47,0.39,2.22,2.81,3.05,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3451,0.55,0.03,0.38,0,2.63,2.35,0,1.46,3.28,2.42,0,4.6,0.42,2.12,2.93,2.84,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3452,0.45,0,0.43,0,2.58,2.03,0,1.43,3.22,2.45,0,4.81,0.36,2.06,2.96,2.79,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3453,0.32,0,0.66,0,2.37,1.14,0,1.22,2.95,2.55,0,5,0.89,1.47,2.94,2.18,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3454,0.52,0,0.76,0,2.05,0.72,0,1.04,2.7,2.46,0,5,1.17,1.15,2.65,1.95,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3455,0.84,0,0.9,0,1.76,0.16,0,0.72,2.36,2.1,0,5,1.71,0.68,2.19,1.39,0.04,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3456,1.18,0,0.71,0,1.51,0.25,0,0.6,2.16,1.77,0,5,1.43,0.97,1.63,1.65,0.07,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3457,1.54,0.22,0.49,0,1.37,0.38,0,0.49,2.19,1.67,0,5,1.05,1.2,1.53,2.06,0.07,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3458,1.7,0.44,0.2,0,1.27,0.5,0,0.59,2.3,1.82,0,5,0.37,1.37,1.65,2.82,0.04,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3459,1.84,0.73,0.01,0,1.36,0.56,0,0.84,2.63,2.01,0,5,0,1.37,2.17,3.24,0.01,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3460,1.87,0.79,0.09,0,1.49,0.58,0,1.07,2.82,2.07,0,5,0,1.18,2.6,3.26,0.01,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3461,1.7,0.66,0.14,0,1.6,0.65,0,1.17,2.84,2.13,0,5,0.12,1.13,2.75,3.16,0.09,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3462,1.51,0.5,0.21,0,1.64,0.64,0,1.11,2.74,1.99,0,5,0.22,1.01,2.64,3.1,0.17,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3463,1.26,0.21,0.4,0,1.66,0.59,0,0.9,2.55,1.83,0,5,0.75,0.86,2.36,2.58,0.3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3464,1.26,0.13,0.55,0,1.6,0.55,0,0.82,2.42,1.76,0,5,0.75,0.66,2.09,2.4,0.38,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3465,1.35,0.02,0.67,0,1.52,0.72,0,0.73,2.29,1.81,0,5,0.65,0.49,1.94,2.38,0.37,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3466,1.5,0.04,0.56,0,1.47,0.89,0,0.82,2.33,1.92,0,5,0.12,0.5,1.83,2.78,0.29,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3467,1.73,0.29,0.43,0,1.47,1.06,0,0.94,2.58,1.95,0,5,0,0.8,2.13,3.08,0.12,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3468,1.83,0.41,0.24,0,1.51,1.05,0,1.03,2.8,1.99,0,5,0,1.06,2.38,3.12,0.05,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3469,1.83,0.52,0.1,0,1.51,0.94,0,1.11,2.91,1.93,0,5,0,1.19,2.62,3.17,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3470,1.69,0.41,0.02,0,1.53,0.87,0,1.1,2.88,1.9,0,5,0,1.07,2.62,3.09,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3471,1.64,0.35,0.04,0,1.54,0.78,0,1.13,2.77,1.85,0,5,0.05,0.89,2.46,2.89,0.07,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3472,1.68,0.39,0.02,0,1.61,0.82,0,0.97,2.77,1.82,0,5,0.05,0.86,2.4,2.69,0.07,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3473,1.74,0.4,0.02,0,1.63,0.82,0,0.85,2.76,1.83,0,5,0.05,0.9,2.33,2.56,0.1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3474,1.76,0.55,0,0,1.6,0.92,0,0.71,2.79,1.8,0,5,0.01,0.97,2.42,2.67,0.03,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3475,1.83,0.65,0,0,1.6,0.87,0,0.63,2.77,1.74,0,5,0.01,0.96,2.53,2.7,0.05,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3476,1.88,0.69,0,0,1.6,0.9,0,0.6,2.74,1.66,0,5,0.01,0.91,2.63,2.77,0.06,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3477,1.9,0.63,0.01,0,1.63,0.87,0,0.44,2.72,1.28,0,4.89,0,0.89,2.87,2.69,0.06,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3478,1.8,0.59,0.01,0,1.65,0.9,0,0.51,2.78,1.17,0,4.88,0.01,0.96,2.94,2.73,0.04,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3479,1.68,0.55,0.01,0,1.69,0.95,0,0.37,2.75,0.95,0,4.73,0.01,0.97,3.08,2.54,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3480,1.63,0.68,0,0,1.71,1.01,0,0.43,2.78,1.17,0,4.76,0.01,0.98,3.09,2.55,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3481,1.62,0.7,0,0,1.67,0.96,0,0.31,2.74,1.14,0,4.51,0,0.93,3.31,2.37,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3482,1.66,0.75,0.01,0,1.63,0.87,0,0.46,2.8,1.28,0,4.49,0,1,3.38,2.46,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3483,1.68,0.65,0.07,0,1.55,0.73,0,0.58,2.87,1.27,0,4.32,0,1.03,3.43,2.51,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3484,1.67,0.64,0.17,0,1.44,1.02,0,0.83,2.94,1.5,0,4.4,0,1.05,3.22,2.71,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3485,1.65,0.59,0.29,0,1.32,1.11,0,1.05,2.94,1.57,0,4.42,0,1.05,3.03,2.87,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3486,1.61,0.54,0.34,0,1.27,1.31,0,1.28,2.91,1.62,0,4.5,0,1.12,2.75,3.03,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3487,1.6,0.43,0.4,0,1.17,1.33,0,1.36,2.82,1.44,0,4.64,0.01,1.19,2.48,3.24,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3488,1.69,0.45,0.46,0,1.03,1.54,0,1.4,2.66,1.3,0,4.78,0.05,1.24,2.04,3.35,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3489,1.76,0.47,0.56,0,0.83,1.74,0,1.28,2.49,1.19,0,4.9,0.08,1.27,1.7,3.46,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3490,1.95,0.66,0.67,0,0.76,1.81,0,1.25,2.4,1.1,0,4.86,0.08,1.38,1.42,3.4,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3491,1.78,0.47,0.53,0,0.63,1.89,0,1.21,2.27,1.16,0,4.86,0.04,1.48,1.43,3.5,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3492,1.69,0.37,0.43,0,0.43,1.76,0,1.25,2.12,1.28,0,4.92,0.01,1.43,1.58,3.65,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3493,1.57,0.13,0.41,0,0.26,1.73,0,1.29,1.94,1.28,0,5,0.05,1.28,1.84,3.75,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3494,1.86,0.37,0.57,0,0.22,1.79,0,1.27,1.99,1.22,0,5,0.05,1.28,1.78,3.74,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3495,2.12,0.51,0.69,0,0.31,2.04,0,1.28,2.08,1.11,0,5,0.05,1.52,1.46,3.65,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3496,2.34,0.67,0.68,0,0.32,2.21,0,1.16,2.21,1.19,0,5,0,1.86,1.01,3.65,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
3497,2.43,0.61,0.71,0,0.34,2.2,0,1,2.24,1.17,0,4.96,0.08,2.05,0.74,3.61,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3498,2.45,0.56,0.81,0,0.34,2.11,0,0.82,2.19,1.12,0,4.96,0.12,2.15,0.59,3.57,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3499,2.45,0.5,0.91,0,0.33,2.05,0,0.78,2.12,1.06,0,4.94,0.16,2.14,0.49,3.59,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3500,2.44,0.5,0.98,0,0.33,2.04,0,0.8,2.07,1.04,0,4.9,0.09,2.13,0.48,3.67,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3501,2.5,0.55,0.99,0,0.32,1.99,0,0.84,2.07,1.04,0,4.83,0.05,2.15,0.47,3.77,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3502,2.57,0.6,1,0,0.33,2.04,0,0.92,2.14,1.04,0.03,4.8,0.02,2.19,0.43,3.71,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3503,2.62,0.64,0.98,0,0.35,1.99,0,0.93,2.17,0.99,0.03,4.76,0.05,2.22,0.38,3.72,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3504,2.63,0.59,0.96,0,0.36,2.09,0,0.96,2.18,0.96,0.03,4.78,0.05,2.22,0.35,3.7,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3505,2.62,0.53,0.92,0,0.35,2.03,0,0.94,2.13,0.91,0,4.82,0.05,2.24,0.35,3.75,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3506,2.66,0.56,0.91,0,0.25,2.03,0,0.87,2.08,0.91,0,4.89,0.01,2.19,0.44,3.77,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3507,2.63,0.58,0.81,0,0.13,1.76,0,0.74,1.98,0.84,0,4.93,0,2.17,0.6,3.86,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3508,2.6,0.6,0.76,0,0.03,1.65,0,0.66,1.89,0.76,0,4.9,0,2.1,0.74,3.92,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3509,2.57,0.59,0.75,0,0.01,1.63,0,0.65,1.83,0.68,0,4.88,0,2.05,0.76,3.94,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3510,2.55,0.56,0.76,0,0.01,1.92,0,0.67,1.83,0.69,0,4.9,0,1.98,0.81,3.91,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3511,2.53,0.45,0.72,0,0.01,1.98,0,0.72,1.75,0.66,0,4.94,0,1.83,0.82,3.95,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3512,2.6,0.47,0.73,0,0,1.97,0,0.8,1.7,0.76,0,5,0,1.77,0.84,3.87,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3513,2.69,0.49,0.61,0,0,1.99,0,0.96,1.65,0.8,0,5,0,1.82,0.68,3.78,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3514,2.84,0.6,0.64,0,0,2.12,0,1.12,1.64,1,0,4.96,0,1.96,0.55,3.51,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
3515,2.56,0.51,0.48,0,0,2.5,0,1.41,1.45,1.03,0,4.85,0,2,0.3,3.17,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
3516,2.6,0.5,0.54,0,0,2.63,0,1.56,1.4,1.12,0,4.74,0,1.98,0.13,2.72,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
3517,1.9,0.31,0.39,0,0.36,2.09,0,1.47,1.45,1.38,0,4.78,0.07,1.51,0.4,2.33,0.06,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
3518,1.53,0.15,0.3,0,0.68,1.41,0,1.21,1.67,1.73,0,4.89,0.11,1.18,0.85,2.19,0.11,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3519,0.8,0,0.15,0,0.97,0.88,0,1.17,1.81,2.23,0,5,0.21,1,1.22,2.1,0.11,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3520,0.76,0,0.05,0,0.83,0.79,0,1.18,1.82,2.33,0,5,0.18,1.46,1.11,2.05,0.05,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3521,0.72,0,0,0,0.74,0.88,0,1.33,1.76,2.39,0,5,0.31,1.67,0.95,1.71,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3522,0.78,0,0,0,0.56,0.82,0,1.25,1.57,2.22,0,5,0.37,1.74,0.85,1.37,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3523,0.89,0,0.07,0,0.49,1.15,0,1.17,1.41,2.12,0,5,0.52,1.6,0.82,0.97,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3524,0.98,0,0.12,0,0.34,1.24,0,0.96,1.28,2,0,5,0.44,1.6,0.73,0.77,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3525,0.98,0,0.21,0,0.34,1.45,0,0.88,1.22,1.91,0,5,0.45,1.59,0.75,0.51,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3526,0.92,0,0.2,0,0.29,1.57,0,0.88,1.18,1.87,0,5,0.43,1.57,0.64,0.44,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3527,0.91,0,0.36,0,0.37,1.34,0,0.85,1.16,1.81,0,4.96,0.52,1.46,0.71,0.42,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3528,0.95,0,0.33,0,0.41,1.24,0,0.9,1.13,1.69,0,4.96,0.51,1.37,0.62,0.51,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3529,0.98,0,0.48,0,0.63,0.67,0,0.68,1.21,1.52,0,4.81,0.34,1.17,0.6,0.67,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3530,0.98,0,0.37,0,0.69,0.58,0,0.52,1.26,1.39,0,4.7,0.17,1.04,0.62,0.81,0.01,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
3531,1,0.06,0.46,0,0.9,0.19,0,0.2,1.36,1.35,0,4.33,0.02,0.74,0.65,1.06,0.01,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
3532,1.1,0.1,0.33,0,0.98,0.22,0,0.2,1.46,1.32,0,4.24,0.01,0.53,0.88,1.24,0.01,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
3533,1.08,0.1,0.32,0,1.16,0.18,0,0.3,1.62,1.46,0,4.27,0,0.34,1.02,1.61,0.04,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0
3534,1.05,0.04,0.22,0,1.18,0.39,0,0.55,1.75,1.61,0,4.53,0,0.26,1.31,1.97,0.04,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0
3535,1.05,0.15,0.17,0,1.13,0.6,0,0.67,1.83,1.59,0,4.68,0,0.28,1.58,2.27,0.04,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0
3536,1.32,0.45,0.11,0,0.98,0.66,0,0.64,1.91,1.37,0,4.72,0,0.34,1.82,2.6,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3537,1.52,0.74,0.07,0,0.88,0.63,0,0.57,1.97,1.16,0,4.8,0,0.42,2.07,2.89,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3538,1.66,0.85,0.03,0,0.85,0.53,0,0.53,2.04,1.15,0,4.89,0,0.54,2.24,3.07,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3539,1.6,0.82,0,0,0.83,0.56,0,0.6,2.14,1.15,0,4.98,0,0.66,2.36,3.26,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3540,1.62,0.69,0.06,0,0.78,0.56,0,0.65,2.25,1.07,0,5,0,0.75,2.42,3.34,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3541,1.68,0.67,0.16,0,0.71,0.73,0,0.7,2.3,1.01,0,5,0,0.74,2.42,3.5,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3542,1.77,0.68,0.27,0,0.71,0.73,0,0.61,2.27,0.93,0,5,0,0.66,2.48,3.53,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3543,1.87,0.8,0.33,0,0.64,0.88,0,0.65,2.24,0.81,0,4.85,0,0.75,2.31,3.83,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3544,1.99,1.04,0.58,0,0.7,1.14,0,0.84,2.24,0.77,0,4.61,0.07,1.06,1.73,4.16,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0
3545,2.06,1.09,0.73,0,0.68,1.29,0,0.86,2.22,0.69,0,4.47,0.24,1.58,1.04,4.3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
3546,2.04,1.11,0.94,0,0.73,1.52,0,0.81,2.22,0.7,0,4.62,0.32,1.97,0.44,4.36,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
3547,1.96,0.85,0.85,0,0.69,1.51,0,0.71,2.22,0.67,0,4.86,0.5,2.08,0.31,4.4,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
3548,1.9,0.77,0.83,0,0.68,1.62,0,0.78,2.27,0.74,0.07,5,0.51,2.08,0.35,4.52,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
3549,1.85,0.68,0.76,0,0.71,1.52,0,0.89,2.28,0.79,0.14,5,0.64,1.98,0.39,4.55,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
3550,1.79,0.5,0.73,0,0.73,1.5,0,0.89,2.22,0.92,0.21,5,0.7,1.88,0.54,4.5,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
3551,1.74,0.33,0.6,0,0.71,1.44,0,0.85,2.14,0.95,0.21,5,0.7,1.7,0.69,4.41,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
3552,1.73,0.19,0.55,0,0.66,1.52,0,0.82,2.07,1.03,0.16,4.98,0.69,1.59,0.9,4.33,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
3553,1.73,0.26,0.46,0,0.58,1.41,0,0.73,2.08,0.89,0.09,4.98,0.52,1.65,0.99,4.37,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
3554,1.71,0.39,0.59,0,0.55,1.6,0,0.81,2.03,0.87,0.02,4.98,0.5,1.59,0.94,4.3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3555,1.72,0.52,0.61,0,0.52,1.53,0,0.67,1.94,0.78,0,4.89,0.32,1.53,0.97,4.06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3556,1.75,0.53,0.62,0,0.5,1.64,0,0.57,1.82,0.78,0,4.86,0.27,1.4,0.96,3.83,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3557,1.75,0.44,0.54,0,0.53,1.44,0,0.38,1.81,0.83,0.04,4.78,0.23,1.42,1.11,3.61,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3558,1.75,0.38,0.51,0,0.51,1.48,0,0.25,1.8,0.87,0.17,4.86,0.24,1.49,1.17,3.58,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
3559,1.69,0.39,0.56,0,0.49,1.41,0,0.25,1.84,0.94,0.23,4.9,0.15,1.45,1.35,3.52,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
3560,1.69,0.37,0.62,0,0.45,1.43,0,0.25,1.83,0.93,0.19,4.98,0.04,1.39,1.45,3.58,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3561,1.64,0.38,0.63,0,0.45,1.41,0,0.28,1.8,0.96,0.09,4.97,0.01,1.27,1.68,3.58,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3562,1.61,0.39,0.63,0,0.44,1.41,0,0.2,1.77,0.91,0.02,4.92,0.01,1.23,1.89,3.54,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3563,1.6,0.43,0.56,0,0.43,1.47,0,0.13,1.74,0.83,0.02,4.92,0.01,1.13,1.98,3.63,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3564,1.61,0.44,0.51,0,0.43,1.42,0,0.06,1.75,0.76,0,4.95,0,1.05,2,3.7,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3565,1.7,0.43,0.44,0,0.42,1.37,0,0.05,1.78,0.7,0,5,0,1.01,1.98,3.68,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3566,1.73,0.41,0.46,0,0.43,1.47,0,0.11,1.82,0.74,0,4.92,0,1.02,1.9,3.57,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3567,1.83,0.36,0.48,0,0.4,1.46,0,0.13,1.87,0.71,0,4.81,0,1.04,1.89,3.56,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3568,1.88,0.45,0.54,0,0.4,1.46,0,0.23,1.84,0.82,0,4.81,0,1.02,1.87,3.64,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3569,1.99,0.53,0.49,0,0.4,1.32,0,0.31,1.85,0.88,0,4.89,0,1.08,1.91,3.83,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3570,1.96,0.59,0.45,0,0.41,1.36,0,0.43,1.88,1.02,0,5,0,1.16,1.92,3.93,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3571,1.92,0.58,0.36,0,0.46,1.37,0,0.46,1.94,1.02,0.03,5,0,1.21,1.91,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3572,1.81,0.49,0.3,0,0.5,1.24,0,0.44,1.96,1.05,0.03,5,0,1.17,2.02,3.98,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
