frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1454,0,0,0,0.25,0.42,0,0.77,0.57,0.62,0,0,2.11,0,0.05,0.91,0.39,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1455,0,0,0,0.21,0.45,0,0.77,0.57,0.63,0,0,2.05,0,0.1,0.91,0.2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1456,0,0,0,0.12,0.48,0,0.77,0.57,0.68,0,0,2.06,0,0.13,0.95,0.07,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1457,0,0,0,0.04,0.5,0,0.8,0.58,0.68,0,0,2.02,0,0.09,0.95,0.05,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1458,0,0,0,0,0.5,0,0.81,0.55,0.72,0,0,1.91,0,0.04,1,0.03,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1459,0,0,0,0,0.49,0,0.82,0.56,0.74,0,0,1.77,0,0,1.06,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1460,0,0,0,0,0.44,0,0.79,0.58,0.76,0,0,1.68,0,0,1.17,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1461,0,0,0,0,0.45,0,0.78,0.63,0.78,0,0,1.63,0,0,1.24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1462,0,0,0,0,0.45,0,0.79,0.61,0.78,0,0,1.53,0,0,1.32,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1463,0,0,0,0,0.46,0,0.78,0.6,0.83,0,0,1.41,0,0,1.44,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1464,0,0,0,0,0.48,0,0.79,0.56,0.84,0,0,1.31,0,0,1.52,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1465,0,0,0,0,0.49,0,0.78,0.6,0.85,0,0,1.28,0,0,1.63,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1466,0,0,0,0,0.42,0,0.7,0.62,0.87,0,0,1.29,0,0.01,1.69,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1467,0,0,0,0,0.34,0,0.65,0.61,0.89,0,0,1.26,0,0.01,1.77,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1468,0,0,0,0,0.26,0,0.59,0.59,0.91,0,0,1.21,0,0.01,1.87,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1469,0,0,0,0,0.29,0,0.63,0.59,0.9,0,0,1.14,0,0,1.91,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1470,0,0,0,0,0.32,0,0.66,0.62,0.89,0,0,1.1,0,0,1.98,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1471,0,0,0,0,0.35,0,0.68,0.64,0.91,0,0,1.13,0,0,1.98,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1472,0,0,0,0,0.35,0,0.66,0.67,0.92,0,0,1.13,0,0,2.04,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1473,0,0,0,0,0.33,0,0.64,0.69,0.94,0,0,1.15,0,0,2.11,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1474,0,0,0,0,0.34,0,0.65,0.68,0.94,0,0,1.13,0,0,2.11,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1475,0,0,0,0,0.35,0,0.7,0.67,0.94,0,0,1.12,0,0,2.1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1476,0,0,0,0,0.37,0,0.7,0.61,0.95,0,0,1.07,0,0,2.04,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1477,0,0,0,0,0.4,0,0.69,0.55,0.95,0,0,1.02,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1478,0,0,0,0,0.43,0,0.64,0.5,0.98,0,0,0.98,0,0,1.89,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1479,0,0,0,0,0.44,0,0.65,0.5,0.97,0,0,0.94,0,0,1.71,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1480,0,0,0,0,0.42,0,0.67,0.47,0.97,0,0,0.98,0,0.02,1.57,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1481,0,0,0,0,0.41,0,0.67,0.45,0.92,0,0,1.06,0,0.06,1.35,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1482,0,0,0,0,0.31,0,0.68,0.42,0.84,0,0,1.24,0,0.1,1.21,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0
1483,0,0,0,0,0.23,0,0.68,0.43,0.71,0,0,1.41,0,0.19,0.98,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0
1484,0,0,0,0,0.14,0,0.69,0.44,0.57,0,0,1.64,0,0.26,0.79,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1485,0,0,0,0.03,0.13,0,0.64,0.4,0.51,0,0,1.94,0,0.45,0.46,0.02,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1486,0,0,0,0.06,0.09,0,0.57,0.3,0.47,0,0,2.24,0,0.61,0.2,0.02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1487,0,0,0,0.06,0.06,0,0.46,0.22,0.45,0,0,2.36,0,0.79,0.02,0.02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1488,0,0,0,0.04,0.04,0,0.36,0.23,0.43,0,0,2.44,0,0.8,0.07,0.05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1489,0,0,0,0,0.06,0,0.33,0.28,0.42,0,0,2.36,0,0.76,0.07,0.05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1490,0,0,0,0,0.09,0,0.33,0.38,0.42,0,0,2.27,0,0.6,0.16,0.12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1491,0,0,0,0,0.15,0,0.4,0.58,0.42,0,0,1.99,0,0.48,0.36,0.07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1492,0,0,0.07,0.01,0.21,0,0.44,0.72,0.45,0,0,1.69,0,0.3,0.79,0.17,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1493,0,0,0.19,0.01,0.31,0,0.51,0.78,0.53,0,0,1.5,0,0.17,1.3,0.4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
1494,0,0,0.29,0.03,0.42,0,0.52,0.73,0.61,0,0,1.37,0,0.05,1.85,0.7,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1495,0,0,0.39,0.16,0.55,0,0.54,0.86,0.67,0,0,1.28,0,0,2.16,0.99,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1496,0,0,0.45,0.16,0.63,0,0.59,0.92,0.71,0,0,1.21,0,0,2.38,1.21,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1497,0,0,0.46,0.14,0.69,0,0.59,1.03,0.73,0,0,1.25,0,0,2.37,1.35,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1498,0,0,0.41,0,0.76,0,0.62,1.06,0.84,0.02,0,1.2,0,0,2.48,1.27,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1499,0,0,0.33,0,0.79,0.04,0.58,1.14,0.93,0.02,0,1.16,0,0,2.5,1.12,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1500,0,0,0.26,0,0.8,0.04,0.62,1.19,1.03,0.03,0,0.99,0,0,2.53,0.9,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1501,0,0,0.17,0,0.81,0.05,0.6,1.19,1.05,0.14,0,0.99,0,0,2.5,0.7,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1502,0,0,0.09,0,0.83,0.05,0.61,1.16,1.12,0.31,0,1.06,0,0,2.47,0.44,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1503,0,0,0.08,0,0.87,0.06,0.65,1.09,1.15,0.41,0,1.17,0,0,2.4,0.28,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1504,0,0,0.05,0,0.87,0.1,0.67,1.11,1.2,0.34,0,1.18,0,0,2.34,0.25,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1505,0,0,0.06,0,0.87,0.07,0.63,1.16,1.2,0.25,0,1.09,0,0,2.38,0.21,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1506,0,0,0.03,0,0.86,0.07,0.58,1.26,1.22,0.21,0,0.97,0,0,2.37,0.28,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1507,0,0,0.09,0,0.82,0.03,0.61,1.29,1.17,0.15,0,0.95,0,0,2.39,0.36,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1508,0,0,0.08,0,0.78,0.08,0.62,1.33,1.14,0.1,0,1.01,0,0,2.17,0.42,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1509,0,0,0.07,0,0.73,0.06,0.62,1.35,1.1,0.08,0,1.33,0,0.06,1.86,0.47,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
1510,0,0,0.01,0,0.69,0.05,0.51,1.23,1,0.26,0,2.1,0,0.39,1.06,0.45,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0
1511,0,0,0,0,0.64,0.03,0.35,1,0.84,0.4,0.04,3.14,0,0.88,0.44,0.52,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
1512,0,0,0,0,0.59,0.03,0.17,0.76,0.68,0.67,0.04,3.98,0,1.36,0,0.61,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1513,0,0,0,0,0.56,0.06,0.07,0.62,0.63,0.82,0.04,4.35,0,1.59,0,0.77,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1514,0,0,0,0,0.57,0.06,0.06,0.61,0.64,0.96,0,4.34,0,1.68,0,0.82,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1515,0,0,0,0,0.54,0.1,0.04,0.53,0.65,0.96,0,4.34,0,1.72,0,0.77,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1516,0,0,0,0,0.51,0.09,0.02,0.58,0.64,0.9,0,4.28,0,1.73,0,0.66,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1517,0,0,0,0,0.47,0.07,0,0.59,0.64,0.91,0,4.22,0,1.69,0,0.62,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1518,0,0,0,0,0.49,0.03,0,0.69,0.67,0.96,0,4.24,0,1.69,0,0.64,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1519,0,0,0,0,0.52,0.06,0,0.69,0.7,1.02,0.01,4.2,0,1.7,0,0.62,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1520,0,0,0,0,0.58,0.06,0,0.69,0.71,0.95,0.01,4.25,0,1.75,0,0.63,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1521,0,0,0,0,0.62,0.08,0.03,0.65,0.7,0.91,0.04,4.24,0,1.77,0,0.65,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1522,0,0,0,0,0.64,0.02,0.04,0.59,0.67,0.92,0.06,4.34,0,1.78,0,0.77,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1523,0,0,0,0,0.67,0.04,0.08,0.59,0.68,1,0.06,4.32,0,1.76,0,0.86,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1524,0,0,0,0,0.68,0.04,0.12,0.54,0.68,0.98,0.04,4.25,0,1.71,0,1.02,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1525,0,0,0,0,0.69,0.04,0.18,0.61,0.74,0.9,0,4.13,0,1.64,0,1.09,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1526,0,0,0,0,0.68,0.04,0.2,0.64,0.74,0.83,0,4.01,0,1.56,0,0.92,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1527,0,0,0,0,0.7,0.05,0.24,0.76,0.81,0.81,0,3.73,0,1.38,0,0.64,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1528,0,0,0,0,0.74,0.05,0.25,0.88,0.92,0.81,0,3.35,0,1.19,0,0.28,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
1529,0,0,0,0,0.79,0.02,0.32,1.01,1.06,0.74,0.01,2.88,0,0.96,0.19,0.13,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
1530,0,0,0,0,0.79,0,0.38,1.12,1.15,0.65,0.02,2.46,0,0.78,0.63,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0
1531,0,0,0,0,0.8,0,0.48,1.23,1.19,0.61,0.02,2.08,0,0.61,1.14,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
1532,0,0,0,0,0.85,0.04,0.53,1.33,1.22,0.63,0.01,1.82,0,0.46,1.65,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
1533,0,0,0.03,0,0.9,0.04,0.55,1.4,1.28,0.77,0,1.66,0,0.35,1.92,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
1534,0,0,0.06,0,0.98,0.12,0.56,1.46,1.29,0.88,0.01,1.59,0,0.23,2.14,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
1535,0,0,0.13,0,1.02,0.15,0.61,1.57,1.34,1.03,0.01,1.49,0,0.14,2.33,0.04,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
1536,0,0,0.18,0,1.06,0.15,0.64,1.6,1.34,1.05,0.01,1.43,0,0.06,2.45,0.12,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
1537,0,0,0.21,0,1.09,0.06,0.65,1.62,1.4,1.03,0,1.3,0,0.01,2.6,0.17,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
1538,0,0,0.22,0,1.09,0.01,0.66,1.58,1.44,0.98,0,1.22,0,0,2.61,0.15,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0
1539,0,0,0.23,0,1.14,0.01,0.72,1.63,1.47,0.94,0,1.16,0,0,2.64,0.22,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0
1540,0,0,0.26,0,1.14,0.01,0.82,1.67,1.5,0.9,0,1.15,0,0,2.66,0.29,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0
1541,0,0,0.29,0,1.16,0.13,0.86,1.68,1.51,0.85,0,1.17,0,0,2.63,0.37,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0
1542,0,0,0.26,0,1.14,0.2,0.83,1.68,1.54,0.89,0,1.19,0,0,2.68,0.25,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1543,0,0,0.16,0,1.11,0.2,0.77,1.69,1.6,0.97,0,1.25,0,0.01,2.66,0.12,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1544,0,0,0.05,0,1.11,0.11,0.72,1.73,1.66,1.03,0,1.3,0,0.02,2.71,0.03,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1545,0,0,0,0,1.09,0.04,0.69,1.73,1.69,0.97,0,1.33,0,0.07,2.67,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1546,0,0,0,0,1.08,0.04,0.63,1.74,1.71,0.85,0,1.35,0,0.16,2.65,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1547,0,0,0,0,1.05,0,0.59,1.73,1.73,0.76,0,1.33,0,0.23,2.61,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1548,0,0,0,0,1.04,0,0.54,1.77,1.78,0.75,0.02,1.33,0,0.26,2.62,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1549,0,0,0,0,1.03,0,0.55,1.76,1.79,0.82,0.02,1.28,0,0.28,2.65,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1550,0,0,0,0,1.03,0,0.52,1.72,1.81,0.83,0.02,1.29,0,0.3,2.66,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1551,0,0,0,0,1.03,0,0.51,1.64,1.81,0.84,0,1.25,0,0.31,2.65,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1552,0,0,0,0,1.07,0,0.48,1.57,1.84,0.77,0.07,1.29,0,0.29,2.59,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0
1553,0,0,0,0,1.08,0.03,0.48,1.55,1.83,0.77,0.13,1.28,0,0.28,2.57,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0
1554,0,0,0,0,1.1,0.07,0.49,1.5,1.81,0.76,0.14,1.33,0,0.3,2.5,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0
1555,0,0,0,0,1.09,0.09,0.55,1.46,1.81,0.81,0.17,1.3,0,0.31,2.4,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0
1556,0,0,0,0,1.09,0.06,0.56,1.46,1.82,0.79,0.16,1.3,0,0.33,2.34,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
1557,0,0,0,0,1.05,0.03,0.57,1.5,1.83,0.83,0.2,1.26,0,0.32,2.37,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0
1558,0,0,0,0,1.04,0,0.56,1.53,1.84,0.77,0.13,1.23,0,0.32,2.41,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0
1559,0,0,0,0,1.03,0,0.6,1.5,1.82,0.78,0.09,1.22,0,0.31,2.4,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0
1560,0,0,0,0,1.03,0.03,0.6,1.48,1.82,0.71,0.05,1.2,0,0.28,2.32,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1561,0,0,0,0,1.01,0.03,0.64,1.5,1.81,0.8,0.11,1.27,0,0.28,2.35,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1562,0,0,0,0,1,0.03,0.64,1.57,1.83,0.87,0.11,1.24,0,0.29,2.37,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1563,0,0,0,0,1.01,0,0.63,1.61,1.83,0.88,0.16,1.25,0,0.3,2.39,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1564,0,0,0,0,1.02,0,0.6,1.64,1.85,0.85,0.15,1.19,0,0.28,2.39,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1565,0,0,0,0,1.04,0,0.6,1.57,1.84,0.82,0.12,1.17,0,0.24,2.43,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1566,0,0,0,0,1.03,0,0.63,1.56,1.85,0.9,0.11,1.13,0,0.2,2.49,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1567,0,0,0,0,1.03,0,0.6,1.55,1.86,0.94,0.12,1.1,0,0.16,2.51,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1568,0,0,0,0,1.02,0.03,0.59,1.59,1.89,0.99,0.15,1.09,0,0.13,2.5,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1569,0,0,0,0,1.03,0.05,0.6,1.61,1.88,1.02,0.1,1.11,0,0.1,2.53,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1570,0,0,0,0,1.03,0.07,0.61,1.57,1.87,1.06,0.03,1.14,0,0.09,2.56,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1571,0,0,0,0,1.03,0.12,0.57,1.48,1.83,1.03,0,1.18,0,0.07,2.61,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1572,0,0,0.03,0,1.04,0.16,0.53,1.43,1.79,0.98,0,1.17,0,0.06,2.6,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1573,0,0,0.03,0,1.04,0.18,0.5,1.45,1.76,0.84,0,1.2,0,0.04,2.61,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1574,0,0,0.03,0,1.03,0.1,0.54,1.48,1.74,0.75,0,1.2,0,0.04,2.62,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0
1575,0,0,0.06,0,1.02,0.15,0.59,1.5,1.72,0.63,0.01,1.21,0,0.03,2.65,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1576,0,0,0.13,0,1.03,0.14,0.65,1.5,1.72,0.64,0.01,1.22,0,0.02,2.6,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1577,0,0,0.2,0,1.07,0.23,0.68,1.58,1.7,0.69,0.02,1.18,0,0,2.49,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1578,0,0,0.17,0,1.06,0.18,0.66,1.6,1.7,0.74,0.01,1.13,0,0,2.44,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1579,0,0,0.15,0,1.03,0.24,0.63,1.59,1.68,0.7,0.01,1.03,0,0,2.45,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1580,0,0,0.12,0,1,0.18,0.61,1.48,1.67,0.67,0,1.04,0,0,2.5,0.01,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1581,0,0,0.09,0,1,0.11,0.59,1.37,1.65,0.67,0,1.06,0,0,2.44,0.01,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1582,0,0,0.08,0,1.04,0.03,0.6,1.3,1.64,0.7,0,1.1,0,0,2.37,0.01,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1583,0,0,0.05,0,1.07,0.03,0.66,1.35,1.64,0.66,0,1.04,0,0,2.35,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1584,0,0,0.08,0,1.11,0.12,0.73,1.45,1.64,0.63,0,1.01,0,0,2.34,0.06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1585,0,0,0.04,0,1.12,0.11,0.77,1.5,1.64,0.6,0,0.94,0,0,2.38,0.14,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1586,0,0,0.03,0,1.12,0.12,0.74,1.48,1.64,0.58,0,0.96,0,0,2.39,0.22,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1587,0,0,0,0,1.1,0.08,0.7,1.41,1.62,0.48,0,0.96,0,0,2.49,0.31,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1588,0,0,0,0,1.06,0.14,0.69,1.4,1.58,0.32,0,1.06,0,0,2.48,0.42,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1589,0,0,0,0.08,0.98,0.11,0.68,1.32,1.49,0.13,0,1.15,0,0,2.39,0.5,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1590,0,0,0.01,0.12,0.91,0.05,0.73,1.28,1.4,0.02,0,1.34,0,0,2.12,0.62,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1591,0,0,0.01,0.17,0.88,0.03,0.72,1.23,1.32,0,0,1.43,0,0,1.93,0.69,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1592,0,0,0.01,0.11,0.88,0.07,0.76,1.21,1.24,0,0,1.58,0,0,1.79,0.76,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1593,0,0,0,0.11,0.89,0.14,0.74,1.25,1.19,0,0,1.6,0,0,1.79,0.77,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1594,0,0,0,0.08,0.88,0.13,0.74,1.3,1.19,0,0,1.59,0,0,1.81,0.75,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1595,0,0,0,0.06,0.88,0.17,0.72,1.38,1.24,0,0,1.55,0,0,1.85,0.77,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1596,0,0,0,0.02,0.86,0.16,0.73,1.42,1.26,0,0,1.56,0,0,1.89,0.75,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1597,0,0,0,0,0.88,0.24,0.74,1.43,1.28,0,0,1.62,0,0,1.9,0.79,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1598,0,0,0,0,0.87,0.23,0.8,1.41,1.25,0,0,1.65,0,0,1.93,0.75,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1599,0,0,0,0,0.9,0.27,0.84,1.35,1.27,0,0,1.58,0,0,1.96,0.69,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1600,0,0,0.09,0,0.95,0.37,0.91,1.34,1.3,0,0,1.5,0,0,2.06,0.57,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1601,0,0,0.19,0,1.04,0.51,0.95,1.35,1.38,0,0,1.38,0,0,2.14,0.5,0.01,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
1602,0,0,0.32,0,1.13,0.64,1,1.41,1.46,0,0,1.39,0,0,2.15,0.43,0.11,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
1603,0,0,0.38,0,1.17,0.65,0.99,1.5,1.55,0,0,1.37,0,0,2.07,0.41,0.23,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
1604,0,0,0.4,0,1.23,0.66,0.97,1.53,1.61,0,0,1.43,0,0,1.98,0.31,0.29,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
