frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3347,1.12,0,1.15,0.3,0,0,0.42,0.48,0,0,2.71,2.71,0,2.42,0.9,1.57,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3348,1.19,0,1.13,0.29,0,0,0.49,0.48,0,0,3.03,2.91,0.13,2.48,1.11,1.27,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3349,1.23,0,1.06,0.29,0,0,0.53,0.51,0,0,3.16,2.95,0.18,2.44,0.97,1.07,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3350,1.35,0,1.13,0.24,0,0,0.74,0.46,0,0,3.37,3.1,0.18,2.48,0.98,0.83,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3351,1.35,0,1.15,0.21,0,0,0.83,0.43,0,0,3.3,3.19,0.05,2.47,0.97,0.92,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3352,1.35,0,1.13,0.12,0,0,0.89,0.37,0,0,3.18,3.12,0,2.46,1.13,1.21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3353,1.29,0,1.04,0.15,0,0,0.83,0.32,0,0,3.11,2.9,0.13,2.46,1.16,1.23,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3354,1.21,0,0.97,0.16,0,0,0.79,0.31,0,0,3.2,2.73,0.13,2.57,1.19,1.25,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3355,1.14,0,0.97,0.19,0,0,0.82,0.27,0,0,3.46,2.78,0.13,2.81,1.14,1.11,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3356,1.08,0,1.01,0.17,0,0,0.85,0.17,0,0,3.75,2.79,0,2.96,1.13,1.07,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3357,0.99,0,0.94,0.17,0,0,0.8,0.1,0,0,4.01,2.69,0,2.99,0.75,1.02,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3358,0.96,0,0.85,0.2,0,0,0.71,0.1,0,0,4.26,2.56,0,2.94,0.41,0.98,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3359,1.01,0,0.87,0.24,0,0,0.61,0.09,0,0,4.36,2.51,0,2.94,0.15,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3360,1.18,0,1.02,0.27,0.01,0.06,0.63,0.14,0,0,4.27,2.68,0.03,2.99,0.14,1.02,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3361,1.37,0,1.15,0.17,0.02,0.08,0.63,0.12,0,0,4.32,2.78,0.05,2.99,0.23,0.97,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3362,1.48,0,1.24,0.17,0.02,0.08,0.69,0.17,0,0,4.32,2.93,0.21,2.98,0.3,0.7,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3363,1,0,0.93,0.09,0.01,0.43,0.44,0.5,0,0,3,2.27,0.36,1.94,0.47,0.57,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3364,0.49,0,0.79,0.09,0,0.72,0.24,0.74,0,0,1.47,1.59,0.45,0.98,0.63,0.55,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
3365,0.03,0,0.69,0,0,1.14,0.06,1.01,0.05,0,0,0.71,0.46,0,0.84,0.74,0.1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1
3366,0.12,0.11,0.77,0,0,1.06,0.09,0.93,0.15,0,0,0.42,0.42,0,0.85,0.97,0.41,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3367,0.12,0.19,0.74,0,0.08,1.33,0.13,0.95,0.21,0,0,0.15,0.51,0,0.99,1.24,0.74,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3368,0.09,0.36,0.69,0,0.14,1.53,0.07,0.83,0.17,0,0,0.04,0.43,0,1.04,1.68,0.76,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3369,0,0.28,0.59,0,0.14,1.56,0.04,0.81,0.07,0,0,0,0.29,0,1.26,2.23,0.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3370,0,0.33,0.46,0,0.06,1.3,0,0.87,0.06,0,0,0,0.09,0,1.31,2.7,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3371,0,0.3,0.26,0,0,0.96,0,0.89,0.05,0,0,0,0,0,1.39,2.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3372,0,0.39,0.23,0,0,0.73,0,0.91,0.05,0,0,0,0,0,1.34,2.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3373,0,0.44,0.28,0,0,0.7,0,0.92,0,0,0,0,0,0,1.48,2.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3374,0,0.31,0.34,0,0,0.57,0,0.96,0,0,0,0,0,0,1.56,2.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3375,0,0.22,0.41,0,0,0.52,0,0.77,0,0,0,0,0,0,1.72,2.37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
3376,0,0.03,0.39,0,0,0.23,0,0.62,0,0,0,0,0,0,1.91,2.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
3377,0,0.03,0.4,0,0.02,0.08,0,0.6,0,0,0,0,0,0,2.37,1.84,0.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
3378,0,0.06,0.39,0,0.03,0.06,0,0.55,0,0,0,0,0.34,0,2.82,1.82,0.02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3379,0,0.12,0.45,0,0.03,0.06,0,0.34,0,0,0,0,0.69,0,3.1,1.84,0.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3380,0,0.24,0.4,0,0.01,0.38,0,0.08,0,0,0,0,0.87,0.02,2.92,2.06,0.14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3381,0,0.37,0.36,0,0,0.67,0,0,0,0,0,0.25,1.02,0.51,1.91,2.23,0.92,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3382,0,0.44,0.35,0,0,0.86,0,0,0,0,0,0.75,1.01,1,0.85,2.52,1.72,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3383,0,0.31,0.54,0,0,0.71,0,0,0,0.17,0,1.13,1.08,1.28,0.04,2.47,2.08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3384,0,0.13,0.71,0,0,0.5,0,0,0,0.42,0,1.46,0.7,0.79,0,2.04,1.58,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
3385,0,0,0.61,0,0,0.62,0,0,0,0.5,0,1.98,0.54,0.42,0,1.13,0.98,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
3386,0,0,0.3,0,0,0.62,0,0,0,0.41,0,2.8,0.29,1.03,0,0.4,0.62,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
3387,0,0,0.04,0,0,0.59,0,0,0,0.56,0,3.47,0.22,1.71,0,0,1.2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
3388,0,0,0.01,0,0,0.29,0,0,0,0.86,0,3.48,0.02,1.59,0,0.19,2.14,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
3389,0,0,0.12,0,0,0.1,0,0,0,1.01,0,2.59,0.08,0.68,0,0.76,3.06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
3390,0,0,0.17,0,0,0.17,0,0,0,0.84,0,1.73,0.05,0,0.27,1.35,2.96,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
3391,0,0,0.16,0,0,0.4,0,0,0,0.76,0,1.27,0.08,0,0.27,1.57,2.44,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
3392,0,0,0.05,0,0,0.63,0,0,0,0.65,0,0.96,0.13,0,0.6,1.23,2.02,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
3393,0,0,0,0,0,0.65,0,0,0,0.54,0,0.56,0.13,0,0.97,0.64,1.78,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
3394,0,0,0,0,0.05,0.66,0,0.02,0,0.24,0,0,0.1,0,1.68,0.23,1.47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
3395,0,0,0.01,0,0.11,0.63,0,0.03,0,0.11,0,0,0.03,0,1.95,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3396,0,0,0.2,0,0.23,0.67,0,0.27,0.01,0.01,0,0,0.06,0,1.92,0.1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3397,0,0,0.43,0,0.34,0.56,0,0.54,0.01,0.02,0,0,0.06,0,1.76,0.37,1.09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3398,0.03,0,0.66,0,0.31,0.57,0,0.73,0.01,0.02,0,0,0.02,0,1.47,0.78,1.17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3399,0.03,0,0.71,0,0.2,0.43,0,0.55,0,0.02,0,0.27,0,0,1.07,1.12,0.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
3400,0.03,0,0.67,0,0.11,0.46,0,0.41,0,0,0,0.35,0,0,0.63,1.32,0.57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
3401,0,0,0.59,0,0.19,0.45,0,0.41,0,0,0,0.35,0,0,0.41,1.45,0.29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
3402,0,0,0.64,0,0.33,0.68,0,0.83,0.04,0,0,0.08,0,0,0.74,1.62,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3403,0.06,0,0.77,0,0.38,0.84,0,1.22,0.07,0.12,0,0,0,0,1.38,1.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3404,0.16,0.13,0.87,0,0.37,1.1,0,1.66,0.07,0.12,0,0,0,0,1.94,1.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3405,0.49,0.53,1.04,0,0.24,1.33,0,1.63,0.03,0.12,0,0,0,0,2.1,1.54,0.26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3406,0.65,0.75,1.24,0,0.12,1.5,0,1.58,0,0,0,0,0,0,1.98,1.36,0.34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3407,0.7,0.62,1.38,0,0.02,1.3,0,1.29,0,0,0.03,0.13,0,0,1.7,1.36,0.34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3408,0.41,0.22,1.12,0,0,0.75,0,1.08,0,0,0.03,0.36,0.06,0,1.16,1.2,0.07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3409,0.19,0,0.81,0,0,0.36,0,0.8,0,0,0.03,0.51,0.11,0,0.55,1.15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3410,0.05,0,0.56,0,0,0.17,0,0.65,0.01,0,0,0.45,0.17,0,0.16,1.05,0.05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3411,0,0,0.42,0,0.04,0.29,0,0.6,0.08,0,0,0.29,0.23,0,0.02,0.88,0.73,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3412,0,0,0.53,0,0.04,0.19,0,0.42,0.08,0,0,0.38,0.47,0,0.14,0.77,1.44,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3413,0,0,0.52,0,0.05,0.3,0,0.2,0.07,0,0,0.31,0.4,0,0.76,0.86,2.27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3414,0,0,0.7,0,0.01,0.38,0,0.02,0,0,0,0.25,0.3,0,1.12,1.25,2.18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3415,0,0,0.6,0,0.01,0.43,0,0,0,0,0,0.01,0,0,1.31,1.42,1.68,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3416,0,0,0.66,0,0,0.28,0,0,0,0,0,0.01,0,0,0.91,1.39,0.85,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3417,0,0,0.65,0,0,0.08,0,0,0,0,0,0.03,0,0,0.84,1.3,0.36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3418,0,0,0.65,0,0,0.03,0,0,0,0,0,0.02,0,0,0.79,1.34,0.24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3419,0,0,0.7,0,0,0,0,0,0,0,0,0.11,0,0,0.83,1.31,0.35,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3420,0,0,0.72,0,0,0,0,0,0,0,0,0.15,0,0,0.9,1.17,0.34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3421,0,0,0.77,0,0,0,0,0,0,0,0,0.26,0,0,0.99,1.05,0.39,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3422,0,0,0.76,0,0,0,0,0,0,0,0.01,0.28,0,0,1.18,0.98,0.33,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3423,0,0,0.75,0,0,0,0,0,0,0,0.07,0.28,0,0,1.32,0.77,0.41,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3424,0,0,0.75,0,0,0,0,0,0,0,0.07,0.17,0,0,1.55,0.65,0.41,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3425,0,0,0.79,0,0,0,0,0,0,0,0.06,0.07,0,0,1.68,0.73,0.31,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3426,0,0,0.8,0,0,0,0,0,0,0,0,0,0.02,0,1.88,0.93,0.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3427,0,0,0.75,0,0,0,0,0,0,0,0,0,0.02,0,2.07,1.03,0.58,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3428,0,0,0.74,0,0,0.05,0,0,0,0,0,0,0.02,0,2.36,1.03,0.9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3429,0,0,0.77,0,0,0.15,0,0,0,0,0,0,0,0,2.58,1.25,0.75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3430,0,0,0.72,0,0,0.2,0,0,0,0,0,0,0,0,2.71,1.44,0.43,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3431,0,0,0.63,0,0,0.18,0,0,0,0,0,0,0,0,2.62,1.62,0.16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3432,0,0,0.57,0,0,0.08,0,0,0,0,0,0,0,0,2.41,1.67,0.13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3433,0,0,0.74,0,0,0.16,0,0,0,0,0,0,0,0,2.27,1.7,0.44,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
3434,0,0,1.05,0,0,0.39,0,0,0,0,0,0.02,0,0,2.26,1.87,1.29,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3435,0,0,1.25,0,0,0.66,0,0,0,0,0,0.02,0,0,2.26,2.1,2.36,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3436,0,0,1.22,0,0,0.91,0,0,0,0,0,0.02,0.1,0,2.12,2.26,2.88,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3437,0,0,0.89,0,0,1.15,0,0,0,0,0,0.17,0.12,0,1.72,2.18,2.7,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3438,0,0,0.49,0,0,1.46,0,0,0,0,0,0.58,0.16,0,1.03,1.8,2.09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3439,0,0,0.17,0,0,1.53,0,0,0,0,0.16,1.32,0.06,0,0.4,1.29,1.41,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
3440,0,0,0.01,0,0,1.3,0,0,0,0,0.28,1.91,0.03,0,0,0.65,1.03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
3441,0,0,0,0,0,1.17,0,0,0,0,0.28,1.83,0.01,0,0,0.38,0.75,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
3442,0,0,0,0,0,1.21,0,0,0,0,0.12,1.09,0.01,0,0.25,0.57,0.72,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
3443,0,0,0.17,0,0,1.34,0,0,0,0,0,0.33,0.01,0,0.73,1.18,0.46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3444,0,0,0.38,0,0,1.24,0,0,0,0,0,0,0,0,1.33,1.66,0.29,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3445,0,0,0.51,0,0,1.05,0,0,0,0,0,0,0.06,0,1.58,1.67,0.35,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3446,0,0,0.41,0,0,0.94,0,0,0,0,0,0,0.17,0,1.38,1.07,0.59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3447,0,0,0.39,0,0,0.86,0,0,0.09,0,0,0,0.2,0,1.35,0.43,0.59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3448,0,0,0.4,0,0,0.66,0,0,0.13,0,0,0,0.19,0,1.53,0.02,0.52,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3449,0,0,0.59,0,0,0.59,0,0,0.13,0,0,0,0.29,0,1.8,0.27,0.33,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3450,0,0,0.81,0,0,0.65,0,0,0.04,0,0,0,0.42,0,1.87,0.54,0.33,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3451,0,0,1.1,0,0,0.73,0,0,0,0,0,0,0.43,0,2.09,0.94,0.31,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3452,0,0,1.22,0,0,0.63,0,0,0,0,0,0,0.29,0,2.53,1.23,0.33,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3453,0,0,1.1,0,0,0.31,0,0,0,0,0,0,0.15,0,2.7,1.52,0.24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3454,0,0,0.96,0,0,0.13,0,0,0,0.01,0,0,0.2,0,2.78,1.91,0.31,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3455,0,0,0.81,0,0,0,0,0,0,0.01,0,0,0.17,0,2.69,2.29,0.36,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3456,0,0,0.51,0,0,0,0,0,0.01,0.01,0,0,0.19,0,3,2.53,0.46,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3457,0.08,0.05,0.29,0,0,0,0,0,0.07,0,0,0,0.1,0,3.04,2.61,0.37,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3458,0.16,0.05,0.16,0,0.09,0.14,0,0,0.26,0,0,0,0.03,0,3.24,2.41,0.27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3459,0.16,0.05,0.15,0,0.2,0.32,0,0,0.38,0,0,0,0,0,3.12,2.34,0.31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3460,0.2,0.17,0.09,0,0.2,0.59,0,0,0.33,0,0,0,0,0,2.94,2.03,0.32,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3461,0.33,0.22,0,0,0.12,0.51,0,0,0.13,0,0,0.51,0,0,1.94,2.23,0.24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3462,0.33,0.23,0,0,0,0.38,0,0,0,0,0.06,0.96,0,0,1.05,2.2,0.14,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3463,0.21,0.06,0,0,0,0.23,0,0,0,0,0.06,1.07,0.01,0,0.55,2.49,0.06,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3464,0,0.11,0,0,0,0.4,0,0,0,0.02,0.15,0.89,0.19,0,0.58,2.71,0.06,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3465,0,0.11,0,0,0,0.35,0,0,0,0.02,0.6,1.11,0.28,0,0.47,2.82,0.01,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3466,0.02,0.19,0,0,0,0.23,0,0,0,0.02,1.02,1.33,0.36,0,0.14,2.7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3467,0.04,0.26,0.04,0,0,0.03,0,0,0,0.01,1.08,1.15,0.33,0,0.39,2.61,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3468,0.12,0.36,0.09,0,0,0.05,0,0,0,0.01,0.73,0.52,0.5,0,1.14,2.7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3469,0.15,0.27,0.15,0,0,0.05,0,0,0,0.01,0.31,0.19,0.79,0,1.89,2.64,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3470,0.13,0.13,0.19,0,0,0.02,0,0,0,0,0.16,0.03,0.89,0,2.46,2.03,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3471,0.05,0.03,0.27,0,0,0,0,0,0,0,0,0,0.78,0,2.65,1.56,0.02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3472,0,0.03,0.31,0,0,0,0,0,0,0,0,0,0.4,0,2.84,1.42,0.24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3473,0,0,0.41,0,0,0,0,0,0,0,0,0,0.14,0,2.85,1.65,0.37,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3474,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,2.74,1.94,0.53,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3475,0,0,0.55,0,0,0,0,0,0,0,0,0.19,0,0,2.25,2.07,0.44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3476,0,0,0.55,0,0,0,0,0,0,0,0,0.44,0,0,1.58,1.99,0.38,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3477,0,0,0.37,0,0,0,0,0,0,0,0,0.74,0,0,1.02,1.92,0.37,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3478,0,0,0.32,0,0,0,0,0,0,0,0,0.88,0,0,0.81,1.85,0.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3479,0,0,0.19,0,0,0,0,0,0,0,0,0.9,0,0,0.91,1.96,0.47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3480,0,0,0.17,0,0,0,0,0,0,0,0,0.79,0,0,0.99,2.01,0.35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3481,0,0,0.11,0,0,0,0,0,0,0,0,0.63,0.04,0,1.2,2.14,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3482,0,0,0.13,0,0,0,0,0,0,0,0,0.53,0.07,0,1.25,2.14,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3483,0,0,0.11,0,0,0,0,0,0,0,0,0.35,0.21,0,1.3,2.08,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3484,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0.25,0,1.32,1.96,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3485,0,0,0.06,0,0,0.42,0,0,0,0,0,0.04,0.22,0,1.1,1.68,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3486,0,0,0.16,0,0,0.86,0,0,0,0,0,0.03,0.07,0,0.9,1.61,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3487,0,0,0.22,0,0.04,1.26,0,0,0,0,0,0,0,0,0.6,1.6,0.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3488,0,0,0.46,0,0.1,1.42,0,0,0,0,0,0,0,0,0.44,1.73,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3489,0,0,0.5,0,0.1,1.49,0,0,0,0,0,0,0.09,0,0.24,1.59,0.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3490,0,0,0.54,0,0.13,1.73,0,0,0,0.03,0,0.06,0.09,0,0.07,1.4,0.07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3491,0,0,0.38,0,0.07,1.63,0,0,0,0.03,0,0.08,0.09,0,0,1.34,0.09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3492,0,0,0.42,0,0.07,1.64,0,0,0,0.03,0,0.2,0,0,0,1.25,0.11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3493,0,0,0.41,0,0.01,1.34,0,0,0,0,0,0.39,0.11,0,0,1.09,0.13,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
3494,0,0,0.39,0,0,1.24,0,0,0,0,0,0.66,0.19,0,0,0.62,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3495,0,0,0.31,0,0,1.08,0,0,0,0,0,0.87,0.19,0,0,0.38,0.03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3496,0,0,0.39,0,0,1.03,0,0,0,0.02,0,0.86,0.17,0,0,0.35,0.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3497,0,0,0.32,0,0,0.64,0,0,0,0.15,0,0.57,0.1,0,0.36,0.54,0.78,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
3498,0,0,0.33,0,0,0.28,0,0,0,0.36,0,0.24,0.1,0,0.94,0.55,1.38,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3499,0,0,0.25,0,0.02,0,0,0,0,0.36,0,0,0,0,1.64,0.36,1.7,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3500,0,0,0.34,0,0.05,0.1,0,0,0,0.26,0,0,0,0,2.01,0.16,1.49,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3501,0,0,0.27,0,0.12,0.17,0,0,0,0.06,0,0,0,0,2.14,0.06,1.23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
