frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
654,0.26,0,0.32,0,0,0.01,0.04,0.01,0,0.17,0,0,0,0,1.45,1.26,1.13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
655,0.73,0,0.31,0,0,0.01,0.04,0.01,0,0.12,0,0,0,0,1.35,1.19,2.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
656,0.88,0,0.26,0,0,0,0.02,0.01,0,0.11,0.01,0.19,0,0,0.91,0.91,2.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
657,0.72,0,0.19,0,0,0,0,0,0,0.01,0.12,0.45,0,0,0.36,0.51,2.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
658,0.35,0,0.19,0,0.03,0,0,0,0,0.19,0.12,0.58,0,0,0,0.15,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
659,0.17,0,0.13,0,0.08,0,0,0,0,0.25,0.11,0.4,0,0,0.6,0,1.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
660,0.11,0,0.12,0,0.12,0,0,0,0.01,0.49,0,0.15,0,0,1.31,0,0.83,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
661,0.01,0,0.04,0,0.1,0,0.02,0,0.02,0.43,0.08,0.04,0,0,2.05,0,0.46,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
662,0.01,0,0.14,0,0.04,0,0.03,0,0.02,0.37,0.08,0.04,0,0,2.06,0.2,0.21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
663,0,0,0.19,0,0,0,0.03,0,0.01,0.12,0.08,0.18,0,0,1.35,0.49,0.15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
664,0,0,0.23,0,0,0,0.01,0,0,0,0.09,0.49,0,0.09,0.61,0.6,0.19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,0,0,0.2,0,0,0,0,0,0,0.15,0.19,0.63,0,0.09,0,0.56,0.25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0.1,0,0.34,0,0,0,0,0,0,0.33,0.19,0.46,0.05,0.09,0.3,0.72,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,0.1,0,0.37,0,0.04,0,0,0,0,0.63,0.09,0.15,0.1,0,0.79,0.94,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,0.1,0,0.38,0,0.13,0,0,0,0.05,0.68,0,0.01,0.12,0,1.33,0.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,0,0,0.29,0,0.26,0,0,0.02,0.09,0.76,0,0.01,0.16,0,1.61,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,0,0,0.33,0,0.33,0,0,0.02,0.18,0.78,0,0.01,0.15,0,1.73,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,0,0,0.34,0,0.38,0,0,0.02,0.24,0.93,0,0.06,0.24,0,1.55,1.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,0.22,0,0.37,0,0,0,0.2,1.01,0,0.13,0.42,0,1.14,0.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,0.14,0,0.11,0,0.3,0,0,0,0.14,0.9,0,0.12,0.53,0,0.58,0.34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
674,0.48,0,0,0,0.16,0,0,0,0.03,0.53,0,0.07,0.44,0,0.47,0.02,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
675,0.87,0.04,0,0,0.04,0,0,0,0.03,0.21,0,0,0.21,0,0.3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
676,1.04,0.14,0,0,0,0,0,0,0,0.01,0,0,0.06,0,0.25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
677,1.1,0.27,0.03,0,0,0,0,0,0,0.01,0,0,0.05,0,0.42,0,0.38,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
678,1.2,0.29,0.18,0,0,0,0,0,0,0,0.2,0,0,0,0.93,0.03,0.68,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
679,1.28,0.25,0.35,0,0,0.03,0,0,0,0,0.33,0.06,0.13,0,0.93,0.03,0.85,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,1.16,0.11,0.55,0,0.07,0.07,0,0,0.03,0,0.47,0.34,0.26,0.25,0.51,0.03,0.64,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,0.92,0.05,0.63,0,0.07,0.07,0,0,0.05,0,0.59,0.61,0.26,0.33,0,0,0.34,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
682,0.71,0,0.82,0,0.07,0.04,0,0,0.05,0,0.74,0.83,0.13,0.33,0.3,0.05,0.17,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
683,0.63,0,0.91,0,0,0.01,0,0,0.02,0,0.89,0.94,0.07,0.13,0.3,0.05,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
684,0.44,0,0.93,0,0,0.04,0,0,0.06,0.06,0.82,1.11,0.15,0.41,0.3,0.05,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
685,0.25,0,0.88,0.02,0.01,0.14,0,0.01,0.09,0.07,0.71,1.18,0.15,0.59,0,0.05,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
686,0.1,0,0.87,0.07,0.01,0.14,0,0.01,0.09,0.07,0.55,0.99,0.08,0.54,0.28,0.36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
687,0.07,0,0.98,0.15,0.01,0.17,0,0.01,0.03,0.02,0.32,0.72,0,0.18,0.58,0.66,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
688,0.12,0,1,0.25,0,0.15,0,0,0,0,0.23,0.48,0,0,0.89,0.88,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
689,0.1,0,0.94,0.23,0,0.29,0,0,0,0,0.08,0.32,0,0,0.84,0.65,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0.08,0,0.94,0.15,0.03,0.53,0,0,0,0,0.07,0.18,0,0,0.59,0.35,0.02,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,0.11,0,0.99,0.03,0.03,0.55,0,0,0,0,0.09,0.14,0,0,0.38,0.08,0.8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0.07,0,1.19,0,0.05,0.63,0,0,0,0,0.17,0.19,0,0,0.2,0,1.48,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
693,0.07,0,1.3,0,0.13,0.59,0,0,0,0,0.17,0.32,0,0,0.15,0.19,2.05,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
694,0,0,1.27,0,0.25,0.73,0,0,0.03,0,0.08,0.37,0.05,0,0.1,0.33,1.63,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
695,0,0,1.17,0,0.35,0.81,0,0,0.08,0,0,0.4,0.08,0,0.3,0.62,1.18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
696,0.01,0,1.11,0,0.38,0.71,0,0.03,0.13,0,0,0.31,0.08,0,0.65,0.87,0.63,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
697,0.01,0,1.06,0,0.37,0.58,0,0.06,0.18,0,0,0.25,0.03,0,0.89,1.24,0.27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,0.01,0,1.06,0,0.37,0.35,0,0.13,0.2,0,0,0.21,0,0,0.95,1.55,0.04,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
699,0,0,1,0,0.34,0.44,0,0.16,0.2,0,0,0.22,0.01,0,0.86,1.72,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
700,0.05,0,1,0,0.32,0.53,0,0.24,0.15,0,0,0.22,0.01,0,0.88,1.83,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
701,0.09,0,0.96,0,0.24,0.66,0,0.21,0.1,0,0,0.22,0.01,0,0.76,1.65,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
702,0.13,0,0.91,0,0.15,0.49,0,0.15,0.06,0,0,0.29,0,0,0.51,1.3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
703,0.08,0,0.95,0,0.05,0.4,0,0.05,0.03,0,0,0.45,0,0,0.19,1.01,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0.04,0,0.65,0.01,0.11,0.2,0,0,0.16,0,0,0.38,0,0.03,0.16,0.83,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,0,0,0.41,0.01,0.23,0.11,0,0,0.25,0.02,0,0.27,0,0.08,0.15,0.73,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,0,0,0.06,0.01,0.41,0,0.08,0.14,0.41,0.17,0,0.07,0,0.08,0.15,0.39,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0,0,0.09,0,0.46,0,0.09,0.26,0.38,0.32,0,0.09,0,0.06,0.01,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,0,0,0.08,0,0.57,0,0.11,0.43,0.38,0.33,0,0.04,0,0,0.33,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
709,0,0,0.18,0,0.68,0,0.04,0.46,0.43,0.31,0,0.02,0,0,0.99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,0,0,0.19,0,0.75,0,0.02,0.34,0.45,0.17,0,0.16,0.15,0.17,0.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,0,0,0.21,0,0.71,0,0,0.18,0.47,0.28,0,0.68,0.15,0.67,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,0,0,0.19,0,0.57,0,0,0,0.32,0.2,0,1.01,0.15,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
713,0,0,0.25,0,0.4,0,0,0,0.22,0.18,0,1.05,0,1.02,0.59,0.07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
714,0,0,0.41,0,0.21,0,0,0,0.12,0.05,0,0.82,0,0.65,1.3,0.16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
715,0,0,0.54,0.02,0.06,0,0,0,0.06,0,0,0.83,0,0.44,1.43,0.58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
716,0,0,0.55,0.13,0,0,0,0,0.02,0,0.17,1.18,0,0.8,0.85,0.51,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
717,0,0,0.39,0.24,0,0,0,0,0,0,0.17,1.17,0,0.89,0.13,0.42,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
718,0,0,0.21,0.33,0,0,0,0,0.08,0,0.17,0.86,0,0.75,0.19,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
719,0,0,0.11,0.32,0.01,0,0,0,0.2,0,0,0.31,0,0.25,0.31,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0.09,0.28,0.07,0,0,0,0.3,0,0,0.06,0,0.03,0.52,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0,0,0.12,0.28,0.09,0,0,0,0.31,0,0,0.02,0,0,0.55,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,0,0,0.16,0.28,0.15,0,0,0,0.3,0,0,0.04,0,0.05,0.53,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,0,0,0.14,0.22,0.24,0.08,0,0,0.34,0,0,0.11,0,0.05,0.33,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,0,0,0.1,0.11,0.41,0.08,0,0.02,0.44,0,0,0.2,0,0.05,0.12,0,0.66,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,0.1,0,0.07,0,0.55,0.08,0,0.06,0.49,0.09,0,0.39,0.03,0,0.25,0,1.36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
726,0.25,0,0.26,0,0.61,0.05,0,0.24,0.54,0.23,0,0.44,0.15,0,0.49,0,2.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
727,0.45,0,0.52,0,0.68,0.05,0,0.52,0.65,0.44,0,0.58,0.26,0,0.75,0,2.16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
728,0.58,0,0.81,0,0.76,0.25,0,0.77,0.82,0.53,0,0.57,0.39,0,0.8,0,2.19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
729,0.83,0.04,1.01,0,0.9,0.45,0,1.01,1,0.61,0,0.63,0.44,0,0.86,0.09,2.17,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
730,1.11,0.17,1.19,0,1,0.83,0,1.28,1.15,0.68,0.01,0.59,0.49,0,1.01,0.3,2.21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
731,1.43,0.36,1.32,0,0.99,0.92,0,1.47,1.13,0.49,0.04,0.64,0.51,0,1.04,0.79,2.29,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
732,1.64,0.59,1.38,0,0.66,1.07,0,1.36,0.86,0.27,0.36,1.04,0.46,0.08,0.75,1.33,2.32,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
733,1.81,0.81,1.33,0,0.38,1.27,0,0.94,0.51,0,0.85,1.48,0.33,0.29,0.33,1.68,2.12,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1
734,1.85,0.9,1.27,0,0.28,1.37,0,0.71,0.41,0,1.43,1.8,0.26,0.49,0,1.48,1.58,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1
735,1.79,0.96,1.14,0,0.46,1.33,0,0.75,0.56,0.06,1.58,1.8,0.41,0.58,0,0.96,0.88,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1
736,1.64,0.87,1.07,0,0.54,1.05,0,0.98,0.73,0.18,1.31,1.66,0.68,0.45,0.19,0.63,0.34,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0
737,1.55,0.81,0.98,0.07,0.55,0.83,0,1.09,0.75,0.26,0.86,1.49,0.84,0.3,0.42,0.56,0.06,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0
738,1.49,0.77,1.06,0.14,0.52,0.72,0,1.11,0.73,0.33,0.54,1.31,0.72,0.19,0.62,0.67,0.01,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
739,1.43,0.75,1.14,0.2,0.55,0.75,0,1.08,0.69,0.3,0.45,1.27,0.56,0.14,0.58,0.6,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
740,1.32,0.68,1.32,0.22,0.57,0.87,0,1.11,0.72,0.37,0.39,1.27,0.4,0.14,0.45,0.42,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
741,1.19,0.66,1.38,0.22,0.6,0.91,0,1.1,0.74,0.34,0.35,1.22,0.28,0.16,0.41,0.25,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
742,1.08,0.62,1.41,0.21,0.59,0.73,0,1.04,0.74,0.29,0.4,1.16,0.32,0.27,0.28,0.08,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
743,0.98,0.65,1.36,0.23,0.58,0.72,0,0.91,0.7,0.14,0.5,1.21,0.25,0.38,0.25,0.07,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
744,0.85,0.54,1.28,0.21,0.6,0.75,0,0.82,0.7,0.05,0.6,1.28,0.26,0.5,0.09,0.03,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
745,0.71,0.47,1.2,0.2,0.63,0.84,0,0.83,0.73,0.02,0.61,1.3,0.2,0.56,0.08,0.04,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
746,0.63,0.43,1.12,0.19,0.66,0.8,0,0.84,0.76,0.02,0.65,1.33,0.25,0.62,0,0.04,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
747,0.62,0.41,1.13,0.17,0.68,0.81,0,0.88,0.77,0,0.67,1.35,0.32,0.64,0,0.04,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
748,0.56,0.35,1.08,0.15,0.7,0.9,0,0.93,0.78,0,0.64,1.38,0.28,0.65,0,0.08,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
749,0.36,0.2,0.73,0.06,1.25,1.34,0,1.29,1.56,0.87,0.41,0.89,0.19,0.51,0.12,0.05,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
750,0.14,0.07,0.33,0.03,1.73,1.65,0,1.51,2.33,1.8,0.17,0.45,0.06,0.46,0.15,0.05,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
751,0,0,0,0,2.2,1.86,0,1.64,3.09,2.74,0,0,0,0.39,0.23,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
752,0,0,0,0,2.12,1.72,0,1.48,3.07,2.8,0,0,0,0.46,0.17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
753,0,0,0,0,2.11,1.65,0,1.42,3.06,2.84,0,0,0,0.47,0.2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
754,0,0,0,0,2.11,1.6,0,1.42,3.05,2.89,0,0,0,0.48,0.13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
755,0,0,0,0,2.1,1.51,0,1.41,3.02,2.91,0,0,0,0.5,0.09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
756,0,0,0,0,2.1,1.45,0,1.4,3,2.91,0,0,0,0.52,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
757,0,0,0,0,2.12,1.5,0,1.41,2.97,2.91,0,0,0,0.54,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
758,0,0,0,0,2.12,1.49,0,1.47,2.97,2.93,0,0,0,0.53,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
759,0,0,0,0,2.12,1.45,0,1.51,2.99,2.95,0,0,0,0.52,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
760,0,0,0,0,2.11,1.43,0,1.47,2.99,2.95,0,0,0,0.5,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
761,0,0,0,0,2.15,1.43,0,1.47,3,3,0,0,0,0.49,0.07,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
762,0,0,0,0,2.16,1.48,0,1.46,2.99,2.96,0,0,0,0.5,0.13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
763,0,0,0,0,2.18,1.47,0,1.48,3.01,2.9,0,0,0,0.5,0.17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
764,0,0,0,0,2.17,1.43,0,1.46,3,2.79,0,0,0,0.48,0.14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
765,0,0,0,0,2.17,1.37,0,1.5,3,2.79,0,0,0,0.47,0.1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
766,0,0,0,0,2.15,1.3,0,1.55,3.02,2.81,0,0,0,0.47,0.04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
767,0,0,0,0,2.15,1.38,0,1.6,3.04,2.9,0,0,0,0.49,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
768,0,0,0,0,2.2,1.44,0,1.63,3.05,2.92,0,0.01,0,0.55,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
769,0,0,0,0,2.25,1.49,0,1.64,3.07,2.95,0,0.01,0,0.6,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
770,0,0,0,0,2.28,1.41,0,1.63,3.04,2.96,0,0.01,0,0.62,0.1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
771,0,0,0,0,2.25,1.46,0,1.59,3.02,2.93,0,0,0,0.59,0.08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
772,0,0,0,0,2.2,1.39,0,1.58,2.99,2.9,0,0,0,0.58,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
773,0,0,0,0,2.2,1.44,0,1.6,2.99,2.85,0,0,0,0.57,0.08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
774,0,0,0,0,2.19,1.3,0,1.63,3,2.84,0,0,0,0.59,0.08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
775,0,0,0,0,2.2,1.26,0,1.67,3.04,2.81,0,0,0,0.6,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
776,0,0,0,0,2.21,1.24,0,1.67,3.05,2.77,0,0,0,0.63,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
777,0,0,0,0,2.2,1.26,0,1.64,3.04,2.73,0,0,0,0.63,0.07,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
778,0,0,0,0,2.2,1.34,0,1.6,3.02,2.72,0,0,0,0.62,0.11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
779,0,0,0,0,2.2,1.35,0,1.58,3.03,2.73,0,0,0,0.61,0.13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
780,0,0,0,0,2.19,1.32,0,1.59,3.04,2.71,0,0,0,0.61,0.13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
781,0,0,0,0,2.17,1.27,0,1.62,3.04,2.67,0,0,0,0.6,0.13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
782,0,0,0,0,2.16,1.24,0,1.62,3.03,2.56,0,0,0,0.58,0.14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
783,0,0,0,0,2.18,1.38,0,1.62,3.03,2.57,0,0,0,0.58,0.11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
784,0,0,0,0,2.23,1.47,0,1.63,3.04,2.54,0,0.02,0,0.59,0.12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
785,0,0,0,0,2.21,1.48,0,1.67,3.04,2.63,0,0.02,0,0.61,0.11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
786,0,0,0,0,2.2,1.38,0,1.64,3.03,2.62,0,0.02,0,0.62,0.13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
787,0,0,0,0,2.14,1.36,0,1.62,3.02,2.7,0,0,0,0.61,0.13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
788,0,0,0,0,2.17,1.4,0,1.62,3.01,2.71,0,0,0,0.61,0.1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
789,0,0,0,0,2.15,1.35,0,1.69,3.01,2.75,0,0,0,0.6,0.04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
790,0,0,0,0,2.16,1.25,0,1.72,3.02,2.73,0,0,0,0.61,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
791,0,0,0,0,2.14,1.19,0,1.73,3.03,2.75,0,0,0,0.61,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
792,0,0,0,0,2.13,1.26,0,1.73,3.03,2.76,0,0,0,0.6,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
793,0,0,0,0,2.11,1.24,0,1.72,3.02,2.81,0,0,0,0.6,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
794,0,0,0,0,2.11,1.3,0,1.69,3.01,2.83,0,0,0,0.6,0.04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
795,0,0,0,0,2.12,1.31,0,1.66,3.02,2.87,0,0,0,0.59,0.08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
796,0,0,0,0,2.16,1.48,0,1.6,3.01,2.8,0,0,0,0.56,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
797,0,0,0,0,2.16,1.46,0,1.59,3.02,2.72,0,0,0,0.52,0.04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
798,0,0,0,0,2.17,1.52,0,1.58,3.03,2.68,0,0,0,0.52,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
799,0,0,0,0,2.15,1.45,0,1.59,3.06,2.68,0,0,0,0.53,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
800,0,0,0,0,2.14,1.38,0,1.62,3.08,2.71,0,0,0,0.56,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
801,0,0,0,0,2.11,1.32,0,1.65,3.07,2.69,0,0,0,0.57,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
802,0,0,0,0,2.07,1.34,0,1.69,3.05,2.71,0,0,0,0.56,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
803,0,0,0,0,2.06,1.4,0,1.64,3.02,2.72,0,0,0,0.55,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
804,0,0,0,0,2.02,1.33,0,1.6,3,2.7,0,0,0,0.55,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
805,0,0,0,0,2.04,1.23,0,1.54,2.99,2.69,0,0,0,0.56,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
