frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2304,0,0,0.08,0,0.9,1.16,1.09,0.89,0.31,0.56,1.06,0.76,0,0,0.34,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
2305,0,0,0.38,0.04,0.97,1.43,1.07,0.92,0.2,0.81,0.65,0.45,0.08,0,0.65,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2306,0,0,0.69,0.18,1.12,1.87,0.93,0.8,0.15,1.07,0.13,0.21,0.44,0,0.92,0,0.17,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2307,0,0,1.1,0.18,1.43,2.27,0.65,1.12,0.28,1.19,0.2,0.13,1,0,0.99,0,0.46,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2308,0,0,1.36,0.14,1.54,2.75,0.46,1.58,0.52,1.28,0.29,0.27,1.59,0,1.19,0,0.66,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2309,0,0,1.69,0,1.46,2.94,0.57,1.96,0.5,1.27,0.23,0.72,1.62,0,1.25,0.25,0.75,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2310,0,0,1.46,0,1,2.28,0.61,1.71,0.31,1.12,0.64,1.4,1.35,0,0.85,0.25,0.52,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
2311,0,0,1.09,0,0.53,1.21,0.56,1.21,0.06,0.94,1.02,2.16,0.83,0,0.35,0.25,0.43,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
2312,0,0,0.77,0,0.26,0.35,0.49,0.82,0,0.94,1.6,2.55,0.74,0,0,0,0.25,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
2313,0,0,0.85,0,0.28,0.23,0.65,1.04,0,1.08,1.46,2.35,0.72,0,0,0,0.25,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
2314,0,0,1.02,0,0.58,0.71,0.8,1.46,0,1.07,0.95,1.55,0.65,0,0.63,0.27,0.21,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
2315,0,0,1.07,0,0.82,1.23,0.67,1.88,0,1.04,0.33,0.78,0.53,0,1.33,0.71,0.18,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
2316,0,0,1.12,0,0.97,1.49,0.36,1.99,0,0.92,0,0.37,0.51,0,2.06,1.2,0.11,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0
2317,0,0,1.03,0,0.92,1.35,0.19,1.83,0,0.93,0,0.2,0.54,0,2.19,1.4,0.04,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
2318,0,0,0.9,0.02,0.81,1.02,0.14,1.6,0,0.9,0,0.08,0.48,0,2.3,1.49,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
2319,0,0,0.69,0.02,0.71,0.98,0.17,1.44,0,0.75,0,0.01,0.34,0,2.41,1.5,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
2320,0,0,0.53,0.02,0.65,1.14,0.14,1.33,0.01,0.53,0,0,0.23,0,2.35,1.36,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
2321,0,0,0.51,0,0.59,1.46,0.17,1.18,0.01,0.33,0,0,0.24,0,1.72,0.94,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
2322,0,0,0.56,0,0.52,1.79,0.23,0.94,0.01,0.21,0.18,0.1,0.15,0,0.89,0.46,0.07,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0
2323,0,0,0.63,0,0.5,1.9,0.24,0.74,0,0.17,0.39,0.45,0.12,0.06,0.19,0.14,0.13,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0
2324,0,0,0.73,0,0.48,2.09,0.24,0.64,0,0.09,0.51,0.61,0,0.06,0,0.16,0.17,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0
2325,0,0,0.75,0,0.49,1.96,0.2,0.85,0,0.07,0.4,0.51,0,0.06,0.39,0.31,0.25,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
2326,0,0,0.79,0,0.43,1.94,0.18,0.84,0,0.03,0.46,0.2,0,0,0.44,0.49,0.22,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0
2327,0,0,0.69,0,0.37,1.79,0.1,0.7,0,0.03,0.72,0.49,0,0,0.44,0.35,0.18,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0
2328,0,0,0.69,0,0.3,1.76,0.04,0.43,0,0,0.84,0.97,0,0,0.05,0.18,0.15,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
2329,0,0,0.67,0,0.22,1.76,0,0.35,0,0,0.63,1.16,0,0,0,0,0.23,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2330,0,0,0.68,0,0.13,1.78,0.06,0.31,0,0,0.41,0.71,0,0,0,0,0.29,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2331,0,0,0.56,0,0.1,1.77,0.1,0.36,0,0,0.5,0.23,0,0,0,0,0.17,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2332,0,0,0.49,0,0.15,1.57,0.1,0.53,0,0,0.58,0,0,0,0.19,0,0.06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2333,0,0,0.39,0,0.18,1.57,0.04,0.76,0,0,0.53,0,0,0,0.5,0,0.11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
2334,0,0,0.37,0,0.22,1.59,0,0.8,0,0,0.39,0,0,0,0.83,0,0.16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
2335,0,0,0.31,0,0.2,1.73,0,0.72,0,0,0.3,0,0,0,0.94,0,0.16,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
2336,0,0,0.26,0,0.3,1.85,0,0.6,0.09,0.17,0.2,0,0,0,0.87,0,0.05,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
2337,0,0,0.29,0.07,0.34,1.83,0,0.55,0.23,0.38,0.07,0,0,0,0.8,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2338,0.11,0.04,0.3,0.16,0.41,1.97,0,0.56,0.42,0.59,0.01,0,0.03,0,0.64,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2339,0.32,0.26,0.2,0.35,0.38,1.71,0,0.54,0.55,0.64,0.01,0,0.09,0,0.41,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2340,0.57,0.57,0.09,0.39,0.32,1.37,0,0.52,0.61,0.69,0,0.01,0.31,0,0.15,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2341,0.75,0.86,0,0.74,0.21,0.8,0,0.4,0.64,0.84,0,0.23,0.52,0,0.02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2342,0.76,1.01,0,1.17,0.1,0.44,0,0.32,0.63,0.94,0.01,0.44,0.77,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2343,0.71,1.05,0,1.41,0.02,0.34,0,0.21,0.5,0.78,0.25,0.89,0.74,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2344,0.61,1.07,0,1.43,0,0.43,0,0.14,0.37,0.45,0.41,1.31,0.56,0,0,0.05,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2345,0.45,0.77,0,1.07,0,0.65,0,0.08,0.22,0.32,0.4,1.5,0.47,0,0,0.07,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2346,0.25,0.42,0.14,0.9,0.09,1.19,0.03,0.34,0.2,0.63,0.15,1.17,0.55,0,0.26,0.39,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2347,0.06,0.08,0.4,0.45,0.27,1.58,0.08,0.75,0.17,1.04,0,0.53,0.82,0,1.02,0.75,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
2348,0,0,0.68,0.22,0.52,1.76,0.18,1.26,0.17,1.24,0,0.13,0.87,0,1.93,1.22,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0
2349,0,0,0.85,0.02,0.73,1.53,0.35,1.47,0.2,1.27,0,0,0.85,0,2.54,0.99,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0
2350,0,0,0.87,0.07,0.89,1.48,0.56,1.56,0.28,1.27,0,0,0.56,0,2.45,0.58,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
2351,0,0,0.89,0.06,0.97,1.51,0.82,1.47,0.35,1.13,0,0,0.29,0,2.07,0.09,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0
2352,0,0,0.82,0.06,1.03,1.61,0.99,1.35,0.29,0.85,0,0.11,0.04,0,1.35,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
2353,0,0,0.7,0,0.99,1.58,1.01,1.14,0.21,0.53,0.09,0.49,0,0,0.69,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2354,0,0,0.65,0,1.01,1.56,0.97,1.07,0.12,0.52,0.09,0.77,0,0,0.18,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2355,0,0,0.65,0,1.01,1.58,0.98,1.15,0.14,0.63,0.09,0.8,0.04,0,0.28,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
2356,0,0,0.76,0,1.01,1.62,1.11,1.24,0.09,0.67,0,0.67,0.04,0,0.41,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
2357,0,0,0.68,0,0.89,1.61,1.18,1.18,0.06,0.43,0.01,0.75,0.04,0,0.46,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
2358,0,0,0.62,0,0.8,1.61,1.16,1.09,0.02,0.16,0.01,0.98,0,0,0.27,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
2359,0,0,0.56,0,0.75,1.58,1.09,1.2,0.02,0,0.01,0.84,0,0,0.57,0.11,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2360,0,0,0.63,0,0.85,1.44,0.99,1.55,0.06,0.24,0,0.5,0,0,1.39,0.43,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
2361,0,0,0.7,0,1,1.41,0.95,1.91,0.15,0.62,0,0.11,0,0,2.3,0.58,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
2362,0,0,0.65,0,1.15,1.35,0.95,2.15,0.25,0.94,0,0.01,0,0,2.76,0.47,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
2363,0,0,0.61,0,1.24,1.41,1.04,2.29,0.35,1.05,0,0.03,0,0,2.55,0.15,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
2364,0,0,0.54,0,1.23,1.38,1.1,2.27,0.4,0.92,0,0.03,0,0,2.07,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
2365,0,0,0.53,0,1.2,1.27,1.14,2.1,0.41,0.74,0,0.12,0,0,1.45,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2366,0,0,0.46,0,1.17,1.14,1.15,1.91,0.4,0.41,0,0.29,0,0,0.95,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2367,0,0,0.44,0,1.13,0.97,1.19,1.66,0.35,0.29,0,0.49,0,0,0.63,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2368,0,0,0.42,0,1.03,0.85,1.23,1.41,0.35,0.17,0.07,0.58,0,0,0.51,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2369,0,0,0.4,0,0.95,0.73,1.22,1.19,0.3,0.28,0.11,0.59,0,0,0.42,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2370,0,0,0.31,0,0.9,0.6,1.17,1.03,0.3,0.3,0.2,0.6,0,0,0.31,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2371,0,0,0.32,0,0.91,0.59,1.14,0.98,0.31,0.43,0.23,0.65,0,0,0.22,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2372,0,0,0.31,0,0.9,0.71,1.15,0.89,0.35,0.32,0.21,0.61,0,0,0.2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2373,0,0,0.36,0,0.88,0.7,1.12,0.86,0.36,0.22,0.13,0.52,0,0,0.21,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2374,0,0,0.31,0,0.87,0.68,1.08,0.82,0.39,0.2,0.09,0.5,0,0,0.22,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2375,0,0,0.31,0,0.88,0.62,1.06,0.81,0.38,0.26,0.11,0.54,0,0,0.26,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2376,0,0,0.28,0.07,0.89,0.79,1.12,0.78,0.4,0.28,0.22,0.57,0,0,0.25,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
2377,0,0,0.28,0.12,0.93,0.95,1.07,0.71,0.41,0.17,0.45,0.81,0,0,0.18,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2378,0,0,0.28,0.2,0.91,1.01,0.98,0.63,0.45,0.09,0.94,1.28,0,0,0.06,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
2379,0,0,0.34,0.31,0.89,0.97,0.9,0.56,0.43,0.02,1.37,2.12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
2380,0,0,0.36,0.44,0.84,0.85,0.84,0.53,0.4,0.05,1.65,2.31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
2381,0,0,0.36,0.56,0.88,0.89,0.84,0.61,0.31,0.21,1.36,1.79,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
2382,0,0,0.42,0.47,0.91,0.99,0.91,0.76,0.29,0.4,0.83,0.79,0,0,0.3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
2383,0,0,0.46,0.34,0.95,1.09,1.04,0.97,0.26,0.56,0.26,0.15,0,0,0.59,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
2384,0,0,0.54,0.26,0.92,1.08,1.09,0.99,0.29,0.58,0.13,0,0,0,0.96,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
2385,0,0,0.52,0.18,0.87,1.13,1.14,0.95,0.25,0.4,0.13,0,0,0,0.91,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
2386,0,0,0.61,0.23,0.73,1.28,1.2,0.79,0.15,0.18,0.13,0.01,0,0,0.98,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2387,0,0,0.6,0.23,0.6,1.39,1.19,0.61,0.06,0,0,0.26,0,0,0.77,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2388,0,0,0.59,0.21,0.54,1.56,1.04,0.51,0.04,0,0,0.74,0,0,0.52,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2389,0,0,0.58,0.11,0.58,1.74,0.86,0.58,0.1,0,0.05,1.23,0,0,0.16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
2390,0,0,0.6,0,0.69,1.83,0.82,0.75,0.15,0,0.18,1.44,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
2391,0,0,0.59,0,0.68,1.7,0.84,0.84,0.13,0,0.22,1.29,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
2392,0,0,0.55,0,0.62,1.58,0.95,0.72,0.06,0,0.17,1.03,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
2393,0,0,0.54,0,0.4,1.47,0.95,0.72,0,0,0.04,0.76,0,0,0.56,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2394,0,0,0.54,0,0.23,1.43,0.95,0.8,0,0,0,0.64,0,0,1.32,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2395,0,0,0.54,0,0.19,1.22,0.93,0.99,0,0.1,0,0.6,0,0,2.06,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2396,0,0,0.56,0,0.27,1.01,0.97,1.03,0,0.3,0,0.52,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2397,0,0,0.73,0,0.4,0.83,1.03,1.08,0,0.49,0,0.47,0.06,0,1.53,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2398,0,0,0.89,0,0.42,0.63,1.07,1.03,0,0.65,0,0.55,0.17,0,0.87,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
2399,0,0,0.94,0,0.4,0.41,1.09,0.95,0,0.75,0.07,0.78,0.3,0,0.44,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0
2400,0,0,0.91,0,0.32,0.18,1.15,0.89,0,1.01,0.3,1.01,0.41,0,0.14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
2401,0,0,0.85,0,0.23,0.04,1.19,0.92,0,1.17,0.54,1.15,0.49,0,0.07,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
2402,0,0,0.86,0,0.2,0.06,1.24,0.94,0,1.38,0.68,1.22,0.56,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
2403,0,0,0.7,0,0.19,0.03,1.07,0.87,0,1.38,0.78,1.34,0.5,0,0,0,0.38,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
2404,0,0,0.58,0,0.2,0.05,0.75,0.76,0,1.37,0.88,1.41,0.43,0,0,0,0.92,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
2405,0,0,0.49,0,0.17,0.07,0.47,0.66,0,1.06,1.07,1.47,0.3,0.06,0,0,1.36,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
2406,0,0,0.5,0,0.16,0.23,0.33,0.53,0,0.79,1.05,1.33,0.31,0.18,0,0,1.3,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
2407,0,0,0.44,0,0.11,0.51,0.27,0.44,0,0.55,0.97,1.14,0.2,0.4,0,0,1.04,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
2408,0,0,0.38,0,0.07,0.78,0.14,0.31,0,0.49,0.77,0.85,0.12,0.57,0,0,0.82,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
2409,0,0,0.33,0,0,1.04,0.04,0.19,0,0.4,0.64,0.51,0,0.7,0,0,0.68,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
2410,0,0,0.34,0,0,1.16,0.01,0.08,0,0.3,0.56,0.21,0,0.71,0,0,0.53,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
2411,0,0,0.25,0,0,1.21,0.01,0.07,0,0.27,0.52,0.04,0,0.68,0,0,0.36,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
2412,0,0,0.22,0,0,1.11,0.01,0.05,0,0.24,0.44,0,0,0.55,0,0,0.2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
2413,0,0,0.21,0,0,0.98,0,0.05,0,0.17,0.42,0,0.03,0.44,0,0,0.11,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
2414,0,0,0.26,0,0,0.92,0,0,0,0.07,0.41,0,0.03,0.23,0,0,0.06,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2415,0,0,0.55,0,0,0.93,0.3,0,0,0,0.89,0.46,0.03,0.42,0,0,0.17,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2416,0,0,0.85,0,0,0.75,0.47,0.04,0.08,0,1.3,1.07,0,0.75,0,0,0.13,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2417,0,0,1.28,0.01,0.05,0.74,0.53,0.14,0.24,0,1.64,1.67,0,1.33,0,0,0.13,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
2418,0,0,1.38,0.13,0.21,0.66,0.3,0.37,0.52,0,1.57,1.78,0,1.44,0.06,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
2419,0,0,1.43,0.26,0.42,0.79,0.17,0.68,0.8,0,1.45,1.66,0,1.39,0.3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
2420,0,0,1.45,0.49,0.6,0.75,0.12,0.93,0.95,0,1.48,1.52,0,1.25,0.54,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
2421,0,0,1.47,0.53,0.68,0.82,0.05,1.07,1.09,0,1.53,1.5,0.04,1.26,0.77,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
2422,0,0,1.46,0.51,0.66,0.79,0.01,1.07,1.15,0,1.67,1.52,0.04,1.31,0.82,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2423,0,0,1.34,0.37,0.64,0.75,0,1.06,1.16,0,1.75,1.57,0.04,1.31,0.89,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2424,0,0,1.4,0.42,0.63,0.48,0,1.03,1.06,0,1.88,1.53,0,1.38,0.85,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2425,0,0,1.44,0.48,0.55,0.28,0,0.92,0.95,0,1.94,1.51,0.12,1.39,0.76,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
2426,0,0,1.55,0.43,0.53,0.22,0,0.8,0.91,0,2.09,1.38,0.2,1.41,0.72,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
2427,0.02,0,1.38,0.22,0.5,0.44,0,0.73,0.92,0,2.19,1.41,0.39,1.45,0.7,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
2428,0.02,0,1.31,0.08,0.57,0.81,0,0.75,0.88,0,2.19,1.45,0.37,1.42,0.52,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
2429,0.02,0,1.14,0.12,0.52,0.85,0,0.74,0.82,0,2.14,1.61,0.42,1.4,0.4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2430,0,0,1.17,0.3,0.48,0.75,0,0.66,0.71,0,1.96,1.68,0.44,1.36,0.31,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2431,0,0,1.18,0.4,0.45,0.72,0,0.53,0.67,0,1.92,1.74,0.36,1.35,0.5,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2432,0,0,1.21,0.39,0.4,0.72,0,0.48,0.65,0,1.81,1.79,0.24,1.37,0.45,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2433,0,0,1.17,0.3,0.3,0.83,0,0.42,0.61,0,1.86,1.8,0.02,1.29,0.45,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2434,0,0,1.13,0.18,0.14,0.7,0,0.36,0.47,0,1.72,1.9,0.01,1.23,0.24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2435,0,0,1.15,0.19,0.05,0.77,0,0.23,0.27,0,1.68,1.99,0,1.14,0.25,0.16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2436,0,0,1.17,0.29,0,0.72,0,0.11,0.09,0,1.75,2.16,0,1.12,0.19,0.4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2437,0,0,1.14,0.34,0,0.68,0,0.07,0,0,1.92,2.3,0,1.14,0.25,0.52,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2438,0,0,1.12,0.45,0,0.72,0,0.08,0,0,2.05,2.41,0,1.21,0.16,0.46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2439,0,0,1.11,0.42,0,0.7,0,0.08,0.02,0,1.94,2.39,0,1.32,0.09,0.21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2440,0,0,1.11,0.42,0,0.7,0,0.15,0.04,0,2.02,2.21,0.12,1.41,0.12,0.13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2441,0,0,1.11,0.39,0,0.67,0.01,0.14,0.05,0,2.03,2.05,0.26,1.45,0.17,0.03,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2442,0,0,1.09,0.36,0,0.67,0.01,0.14,0.06,0,2.15,1.94,0.39,1.42,0.19,0.03,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2443,0,0,1.08,0.55,0,0.75,0.02,0.08,0.05,0,1.99,1.97,0.33,1.37,0.18,0.02,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2444,0,0,1.03,0.61,0,0.7,0.02,0.06,0.05,0,2.03,1.92,0.2,1.35,0.15,0.02,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2445,0,0,0.99,0.66,0,0.62,0.08,0.08,0.02,0,2.04,1.91,0.12,1.31,0.14,0.02,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2446,0,0,1.02,0.58,0,0.44,0.11,0.03,0.03,0,2.11,1.91,0.11,1.31,0.07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2447,0,0,1.03,0.52,0,0.42,0.12,0.03,0.04,0,2.02,1.92,0.09,1.33,0.03,0.03,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2448,0,0,1.06,0.41,0,0.53,0.08,0.02,0.09,0,1.94,1.87,0.04,1.34,0.01,0.09,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2449,0,0,1.02,0.31,0,0.71,0.06,0.02,0.09,0,1.97,1.77,0,1.38,0.02,0.21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2450,0,0,1.06,0.18,0,0.85,0.1,0.02,0.08,0,2,1.84,0,1.32,0.02,0.22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
