frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
5968,0.68,0.15,0.03,0,1,2.13,0.28,1.66,0.18,0,0,0,0,0,1.66,1.77,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
5969,0.31,0,0,0,0.83,1.85,0.3,1.56,0.07,0,0.02,0.03,0,0,1.06,1.72,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
5970,0.08,0,0.01,0,0.77,1.67,0.24,1.57,0.05,0,0.05,0.16,0,0,0.97,1.99,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
5971,0,0,0.01,0,0.69,1.68,0.14,1.37,0.02,0.23,0.37,0.67,0,0.01,0.79,1.79,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
5972,0,0,0.01,0,0.59,1.64,0.04,1.11,0.01,0.37,0.54,1.12,0,0.09,0.4,1.15,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5973,0,0,0,0,0.44,1.61,0,0.89,0.03,0.37,0.54,1.49,0,0.09,0,0.7,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5974,0,0,0,0,0.46,1.67,0,0.96,0.03,0.26,0.22,1.37,0,0.17,0,0.71,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5975,0,0,0.08,0,0.57,1.83,0,1.09,0.05,0.3,0.03,1.27,0,0.08,0.01,1.3,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5976,0,0,0.25,0,0.79,2.01,0,1.23,0.09,0.62,0,1.21,0,0.08,0.32,1.58,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5977,0,0,0.44,0,0.87,1.98,0,1.3,0.17,0.78,0,1.25,0,0,0.77,1.92,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5978,0,0,0.53,0,0.87,1.85,0,1.24,0.24,1.03,0,1.31,0,0,0.94,2.01,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5979,0,0,0.62,0,0.67,1.55,0,1.17,0.25,1.17,0,1.27,0,0.01,0.63,1.85,0.22,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5980,0,0,0.72,0,0.51,1.38,0,1.12,0.29,1.28,0,1.28,0,0.01,0.17,1.75,0.37,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5981,0,0,0.8,0,0.4,1.47,0,1.16,0.34,1.22,0,1.45,0,0.02,0,1.65,0.37,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5982,0,0,0.69,0,0.46,1.7,0,1.12,0.33,1.04,0.01,1.45,0,0.01,0.16,1.79,0.14,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5983,0,0,0.49,0,0.6,1.75,0,1.07,0.29,1.02,0.01,1.47,0,0.01,0.58,1.88,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
5984,0,0,0.33,0,0.8,1.52,0.03,1.16,0.28,1.07,0.01,1.39,0,0,1.49,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
5985,0,0,0.29,0,1.01,1.32,0.11,1.37,0.38,1.25,0,1.39,0,0,2.36,2.13,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
5986,0,0,0.25,0,1.15,1.24,0.17,1.59,0.56,1.42,0,1.28,0,0,3.02,2.13,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
5987,0,0,0.16,0,1.23,1.14,0.22,1.75,0.67,1.47,0,1.18,0,0,3.15,1.97,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
5988,0,0,0.06,0,1.2,1.1,0.22,1.78,0.72,1.57,0,1.18,0,0,3.18,1.96,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0
5989,0,0,0.01,0,1.16,1.01,0.16,1.63,0.69,1.54,0,1.33,0,0,3.01,1.98,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0
5990,0,0,0,0,1.07,0.97,0.08,1.5,0.64,1.69,0,1.34,0,0,2.78,2.07,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
5991,0,0,0,0,1.01,0.89,0,1.46,0.67,1.7,0,1.25,0,0,2.39,1.81,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0
5992,0,0,0,0,0.94,0.95,0,1.53,0.75,1.69,0,1.07,0,0,1.99,1.56,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0
5993,0,0,0,0,0.91,0.99,0,1.49,0.84,1.67,0,0.9,0,0,1.6,1.27,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0
5994,0,0,0,0,0.9,1.06,0,1.39,0.91,1.64,0,0.75,0,0,1.31,1.09,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0
5995,0,0,0,0,0.88,0.97,0,1.35,0.92,1.7,0,0.57,0,0,1.01,0.8,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0
5996,0,0,0,0,0.81,0.91,0,1.24,0.93,1.69,0,0.47,0,0,0.6,0.4,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5997,0,0,0,0,0.76,0.87,0,1.13,0.87,1.64,0.03,0.6,0,0,0.23,0.12,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5998,0,0,0,0,0.68,0.95,0,0.94,0.75,1.58,0.03,0.89,0,0,0.02,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
5999,0,0,0,0,0.61,1.01,0,0.82,0.61,1.46,0.03,1.19,0,0,0,0,0.12,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0
6000,0,0,0,0,0.59,1.16,0,0.73,0.46,1.37,0.01,1.33,0,0,0,0,0.12,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0
6001,0,0,0.23,0,0.38,0.8,0,0.47,0.26,0.88,0.01,0.99,0.03,0,0.11,0,0.94,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1
6002,0.05,0,0.56,0,0.22,0.47,0,0.24,0.11,0.41,0.01,0.82,0.45,0,0.21,0,1.69,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
6003,0.1,0,1,0,0,0,0,0,0,0,0,0.65,0.85,0,0.21,0,2.39,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
6004,0.1,0,1.19,0,0,0.06,0,0,0.05,0,0,0.83,0.91,0,0.09,0,2.2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
6005,0.05,0,1.25,0,0,0.27,0,0,0.16,0,0,0.76,0.77,0,0,0,1.89,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
6006,0,0,1.21,0.13,0,0.65,0,0,0.29,0,0,0.78,0.71,0,0,0,1.62,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6007,0,0,1.18,0.19,0,0.95,0,0,0.33,0,0,0.94,1,0,0,0,1.35,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6008,0,0,1.24,0.21,0,0.97,0,0.05,0.23,0,0,1.17,1.07,0,0,0,1.16,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6009,0,0,1.32,0.15,0.01,0.9,0,0.12,0.15,0,0,1.36,1.06,0,0,0,1.14,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6010,0,0,1.36,0.08,0.01,0.88,0,0.16,0.06,0,0,1.32,1.02,0,0,0,1.17,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6011,0,0,1.37,0.06,0.01,0.95,0,0.17,0.04,0,0,1.29,1.03,0,0,0,1.12,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6012,0,0,1.34,0,0,1.01,0,0.16,0.01,0,0,1.24,1.15,0,0,0,1.17,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6013,0,0,1.36,0,0,1.17,0,0.2,0,0,0,1.33,1.16,0,0,0,1.24,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6014,0,0,1.35,0,0,1.24,0,0.19,0,0,0,1.38,1.31,0,0,0,1.38,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6015,0,0,1.41,0,0,1.39,0,0.14,0.02,0,0,1.45,1.26,0,0,0,1.43,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6016,0,0,1.5,0,0,1.37,0,0.11,0.06,0,0,1.44,1.32,0,0,0,1.46,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6017,0,0,1.58,0,0,1.44,0,0.07,0.13,0,0,1.42,1.16,0,0,0.03,1.55,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6018,0,0,1.66,0,0,1.29,0,0.1,0.22,0,0,1.31,1,0,0,0.14,1.67,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
6019,0,0,1.7,0,0,1.26,0,0.07,0.26,0,0,1.22,0.84,0,0,0.31,1.71,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
6020,0,0,1.75,0,0,1.14,0,0.05,0.24,0,0,1.22,0.75,0,0,0.5,1.66,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
6021,0,0,1.66,0,0,1.02,0,0.02,0.19,0,0,1.28,0.69,0,0,0.54,1.65,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
6022,0,0,1.57,0,0.02,0.94,0,0,0.26,0,0,1.3,0.69,0,0,0.58,1.64,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
6023,0,0,1.44,0,0.04,0.95,0,0,0.36,0,0,1.34,0.77,0,0,0.56,1.71,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1
6024,0,0,1.35,0,0.07,1.11,0,0,0.48,0,0,1.37,0.95,0,0,0.67,1.61,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1
6025,0,0,1.31,0,0.07,1,0,0,0.54,0,0.01,1.5,1.2,0,0,0.7,1.64,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1
6026,0,0,1.3,0,0.08,1,0,0,0.58,0,0.01,1.6,1.36,0.06,0,0.76,1.64,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1
6027,0,0,1.31,0,0.09,0.96,0,0,0.61,0,0.01,1.77,1.52,0.29,0,0.67,1.77,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1
6028,0,0,1.26,0,0.1,0.97,0,0,0.57,0.04,0,1.9,1.58,0.52,0,0.57,1.81,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1
6029,0,0,1.21,0,0.08,0.9,0,0.02,0.55,0.11,0,1.98,1.65,0.72,0,0.49,1.87,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6030,0,0,1.25,0,0.05,0.71,0,0.02,0.5,0.22,0,2.06,1.7,0.73,0,0.45,1.87,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6031,0,0,1.3,0,0.02,0.69,0,0.02,0.44,0.18,0,2.03,1.62,0.63,0,0.38,2.02,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6032,0,0,1.3,0,0.01,0.73,0,0,0.27,0.11,0,2.05,1.33,0.44,0,0.2,2.09,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6033,0,0.02,1.21,0,0,0.75,0,0,0.11,0,0,1.77,0.94,0.21,0,0.07,2.02,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6034,0,0.02,1.13,0,0,0.8,0,0,0.01,0,0,1.37,0.55,0.07,0,0,1.8,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
6035,0,0.02,1.1,0,0,0.72,0,0,0,0,0,0.96,0.42,0,0,0,1.69,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6036,0,0,1.13,0,0,0.76,0,0,0,0,0,0.79,0.21,0,0,0,1.54,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6037,0,0,1.06,0,0,0.92,0,0,0,0,0,0.82,0.11,0,0.06,0,1.57,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6038,0,0,1.02,0,0.03,1.31,0,0,0,0,0,0.86,0,0,0.19,0,1.44,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6039,0,0,0.94,0,0.04,1.68,0,0,0,0,0,0.87,0,0,0.32,0,1.27,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6040,0,0,0.93,0,0.05,1.87,0,0,0,0,0,0.94,0,0,0.4,0,0.93,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6041,0,0,0.83,0,0.06,1.86,0,0,0,0,0,0.99,0,0,0.52,0,0.47,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6042,0,0,0.68,0,0.06,1.87,0,0,0,0,0,1.02,0,0,0.47,0,0.22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6043,0,0,0.56,0,0.04,1.77,0,0,0,0,0,1.01,0,0.09,0.58,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6044,0,0,0.54,0,0.01,1.7,0,0,0,0,0.13,1.09,0,0.22,0.53,0.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6045,0,0,0.58,0,0.04,1.57,0,0,0,0,0.61,0.99,0,0.22,0.44,0.06,0.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6046,0,0,0.59,0,0.06,1.56,0,0,0,0,0.94,0.96,0,0.13,0.19,0.06,1.37,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6047,0.01,0,0.7,0,0.14,1.55,0,0,0,0,1.15,0.99,0,0,0,0,1.96,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6048,0.08,0,0.85,0,0.22,1.6,0,0,0,0,1.01,1.39,0,0,0,0,1.73,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6049,0.16,0,1.01,0,0.31,1.68,0,0,0,0,1.02,1.64,0,0.02,0,0,1.46,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6050,0.19,0,1.13,0,0.36,1.84,0,0,0,0,0.88,1.88,0,0.14,0,0,1.18,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1
6051,0.12,0,1.16,0,0.42,2.02,0,0,0,0,0.78,1.99,0,0.28,0,0,0.97,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1
6052,0.04,0,1.12,0,0.48,2.27,0,0,0.02,0,0.61,2.09,0,0.36,0,0,0.56,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
6053,0,0,0.97,0,0.46,2.41,0,0,0.02,0,0.47,2,0,0.27,0,0,0.25,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
6054,0,0,0.77,0,0.34,2.37,0,0,0.02,0,0.38,1.6,0,0.13,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6055,0,0,0.61,0,0.18,1.95,0,0,0,0,0.2,1.18,0,0.03,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6056,0,0,0.49,0,0.1,1.66,0,0,0,0,0.15,0.75,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6057,0,0,0.43,0,0.05,1.4,0,0,0,0,0.03,0.64,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6058,0,0,0.34,0,0.02,1.29,0,0,0,0,0.03,0.72,0,0.03,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6059,0,0,0.27,0,0,1.11,0,0,0,0,0.03,0.88,0,0.13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6060,0,0,0.22,0,0,1.05,0,0,0,0,0,1.13,0,0.34,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6061,0,0,0.3,0.04,0,1.19,0,0,0,0,0.13,1.6,0,0.7,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6062,0,0,0.38,0.09,0,1.39,0,0,0,0,0.28,2.13,0,1.02,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6063,0,0,0.48,0.2,0,1.58,0,0,0,0,0.5,2.57,0,1.18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6064,0,0,0.48,0.29,0.04,1.54,0,0,0,0,0.51,2.4,0,1.08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6065,0,0,0.45,0.24,0.04,1.43,0,0,0,0,0.53,1.93,0,0.79,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6066,0,0,0.31,0.16,0.04,1.16,0,0,0,0,0.41,1.22,0,0.51,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6067,0,0,0.28,0.07,0.02,1.04,0,0,0,0,0.35,0.71,0,0.3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6068,0,0,0.27,0.15,0.01,0.97,0,0,0,0,0.26,0.49,0,0.2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6069,0,0,0.37,0.21,0.02,1.03,0,0,0,0,0.16,0.46,0,0.15,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6070,0,0,0.38,0.28,0,1.05,0,0,0,0,0.12,0.53,0,0.12,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6071,0,0,0.38,0.28,0.02,1.08,0,0,0,0,0.03,0.53,0,0.15,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6072,0,0,0.33,0.28,0.02,1.11,0,0,0,0,0.03,0.57,0,0.14,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6073,0,0,0.34,0.17,0.02,1.12,0,0,0,0,0,0.51,0,0.09,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6074,0,0,0.45,0.1,0.12,1.63,0,0,0,0,0.06,0.51,0,0.04,0,0,0.1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6075,0,0,0.55,0,0.22,2.07,0,0,0,0,0.06,0.49,0,0,0,0,0.39,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6076,0,0,0.61,0,0.3,2.59,0,0,0,0,0.06,0.5,0,0,0,0,0.52,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6077,0,0,0.57,0,0.24,2.49,0,0,0,0,0,0.46,0,0,0,0,0.42,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6078,0,0,0.52,0,0.18,2.31,0,0,0,0,0,0.43,0,0,0,0,0.13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6079,0,0,0.46,0,0.13,2.06,0,0,0,0,0,0.41,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6080,0,0,0.4,0,0.07,1.77,0,0,0,0,0,0.37,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6081,0,0,0.36,0,0.07,1.69,0,0,0,0,0,0.29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6082,0,0,0.37,0.02,0.04,1.66,0,0,0,0,0,0.26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6083,0,0,0.36,0.07,0.08,1.78,0,0,0,0,0.02,0.29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6084,0,0,0.41,0.18,0.08,1.92,0,0,0,0,0.02,0.26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6085,0,0,0.38,0.26,0.08,1.82,0,0,0,0,0.02,0.22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6086,0,0,0.39,0.27,0.03,1.79,0,0,0,0,0.03,0.14,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6087,0,0,0.36,0.18,0.01,1.68,0,0,0,0,0.05,0.22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6088,0,0,0.36,0.18,0,1.75,0,0,0,0,0.05,0.3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6089,0,0,0.38,0.25,0,1.86,0,0,0,0,0.02,0.33,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6090,0,0,0.39,0.32,0,1.94,0,0,0,0,0.12,0.33,0,0.03,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6091,0,0,0.41,0.25,0,1.91,0,0,0,0,0.15,0.31,0,0.03,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6092,0,0,0.42,0.22,0,1.79,0,0,0,0,0.15,0.34,0,0.02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6093,0,0,0.39,0.15,0,1.7,0,0,0,0,0.03,0.34,0,0.04,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6094,0,0,0.35,0.19,0,1.74,0,0,0,0,0.01,0.36,0,0.06,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6095,0,0,0.3,0.21,0,1.77,0,0,0,0,0,0.34,0,0.07,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6096,0,0,0.32,0.29,0,1.76,0,0,0,0,0,0.3,0,0.04,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6097,0,0,0.38,0.27,0,1.76,0,0,0,0,0,0.27,0,0.02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6098,0,0,0.42,0.2,0,1.8,0,0,0,0,0,0.17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6099,0,0,0.49,0.1,0,1.87,0,0,0,0,0,0.14,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6100,0,0,0.53,0.06,0.02,2.16,0,0,0,0,0.03,0.19,0,0,0,0,0.15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6101,0,0,0.59,0,0.06,2.37,0,0,0,0,0.03,0.26,0,0,0,0,0.44,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6102,0,0,0.66,0,0.1,2.67,0,0,0,0,0.03,0.35,0,0,0,0,0.52,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6103,0,0,0.72,0,0.11,2.57,0,0,0,0,0.01,0.32,0,0,0,0,0.37,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6104,0,0,0.7,0,0.09,2.37,0,0,0,0,0.07,0.25,0,0,0,0,0.08,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6105,0,0,0.58,0.08,0.07,2.1,0,0,0,0,0.08,0.11,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6106,0,0,0.44,0.15,0.03,1.87,0,0,0,0,0.09,0.01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6107,0,0,0.36,0.21,0.03,1.82,0,0,0,0,0.03,0.04,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6108,0,0,0.31,0.25,0.01,1.75,0,0,0,0,0.06,0.07,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6109,0,0,0.27,0.22,0.01,1.67,0,0,0,0,0.04,0.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6110,0,0,0.29,0.26,0,1.59,0,0,0,0,0.09,0.09,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6111,0,0,0.28,0.22,0,1.55,0,0,0,0,0.04,0.12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6112,0,0,0.3,0.31,0,1.49,0,0,0,0,0.05,0.14,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6113,0,0,0.31,0.43,0,1.4,0,0,0,0,0.01,0.18,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6114,0,0,0.33,0.6,0,1.31,0,0,0,0,0.01,0.19,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6115,0,0,0.32,0.71,0,1.29,0,0,0,0,0,0.22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6116,0,0,0.34,0.68,0,1.37,0,0,0,0,0.01,0.26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6117,0,0,0.36,0.61,0,1.35,0,0,0,0,0.06,0.31,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6118,0,0,0.38,0.6,0,1.43,0,0,0,0,0.13,0.35,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6119,0,0,0.34,0.5,0,1.34,0,0,0,0,0.13,0.39,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6120,0,0,0.38,0.31,0.05,1.73,0,0,0,0,0.13,0.5,0,0,0,0,0.04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6121,0,0,0.53,0.08,0.12,1.93,0,0,0,0,0.09,0.57,0,0,0,0,0.37,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6122,0,0,0.66,0,0.15,2.25,0,0,0,0,0.1,0.65,0,0,0,0,0.53,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6123,0,0,0.68,0,0.1,2.11,0,0,0,0,0.09,0.61,0,0,0,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6124,0,0,0.62,0,0.03,2,0,0,0,0,0.07,0.62,0,0,0,0,0.16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
