frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11120,0,0,0.65,0,1.78,1.96,0.08,0.88,2.05,0.87,0.27,0,0.56,0.06,1.61,0,0.41,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
11121,0,0,0.64,0,1.7,1.94,0.23,0.92,1.87,0.78,0.4,0,0.58,0,1.44,0,1.37,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
11122,0,0,0.56,0,1.56,1.93,0.38,0.96,1.62,0.74,0.41,0.1,0.72,0,0.98,0,2.29,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
11123,0,0,0.5,0,1.41,2.11,0.48,0.93,1.32,0.73,0.32,0.23,0.98,0.1,0.47,0,2.58,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11124,0,0,0.57,0,1.36,2.36,0.48,0.8,1.11,0.71,0.12,0.28,0.98,0.15,0.1,0,2.03,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11125,0,0,0.69,0,1.38,2.42,0.5,0.77,1.04,0.59,0.04,0.2,0.85,0.15,0.21,0.04,1.36,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11126,0,0,0.81,0,1.35,2.34,0.53,0.74,1.02,0.5,0.13,0.07,0.62,0.05,0.67,0.07,0.93,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11127,0,0,0.91,0,1.37,2.11,0.64,0.84,1.09,0.33,0.27,0.02,0.47,0,1.21,0.1,0.69,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11128,0,0,0.99,0,1.33,2.03,0.68,0.83,1.05,0.21,0.37,0,0.4,0,1.47,0.12,0.43,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
11129,0,0,1,0,1.3,2.03,0.66,0.78,0.95,0.24,0.29,0.13,0.53,0.09,1.2,0.23,0.37,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
11130,0,0,0.9,0,1.19,2.07,0.53,0.66,0.67,0.54,0.15,0.49,0.84,0.35,0.64,0.28,0.27,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
11131,0,0,0.9,0,1.13,2.07,0.47,0.62,0.55,0.9,0,0.69,1.05,0.54,0.19,0.26,0.25,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
11132,0,0,0.86,0,1.1,1.99,0.39,0.68,0.6,1,0,0.62,1.07,0.61,0.08,0.13,0.16,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
11133,0,0,0.87,0,1.17,1.93,0.38,0.76,0.8,0.85,0.02,0.26,0.8,0.43,0.42,0.04,0.09,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11134,0,0,0.82,0,1.3,1.87,0.33,0.81,0.98,0.73,0.07,0.06,0.59,0.35,0.83,0,0.08,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
11135,0,0,0.83,0,1.42,1.9,0.27,0.82,1.14,0.79,0.22,0,0.53,0.27,1.21,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
11136,0,0,0.85,0,1.45,1.89,0.15,0.85,1.25,0.88,0.31,0,0.58,0.22,1.3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
11137,0,0,0.86,0,1.44,1.93,0.1,0.81,1.28,0.9,0.36,0,0.61,0.12,1.37,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11138,0,0,0.86,0,1.4,1.83,0.09,0.79,1.28,0.88,0.37,0,0.49,0.06,1.4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11139,0,0,0.9,0,1.38,1.78,0.12,0.74,1.26,0.95,0.38,0,0.45,0.01,1.41,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11140,0,0,0.94,0,1.35,1.69,0.12,0.72,1.23,1.02,0.41,0,0.45,0,1.37,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11141,0,0,0.87,0,1.32,1.68,0.1,0.73,1.21,1.04,0.36,0,0.49,0,1.37,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11142,0,0,0.79,0,1.33,1.63,0.07,0.72,1.2,1.05,0.38,0,0.43,0,1.43,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11143,0,0,0.7,0,1.34,1.58,0.07,0.69,1.2,1.03,0.37,0,0.42,0,1.48,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11144,0,0,0.69,0,1.39,1.5,0.1,0.63,1.21,1.01,0.36,0,0.4,0,1.48,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11145,0,0,0.74,0,1.43,1.49,0.17,0.62,1.22,0.96,0.34,0,0.43,0,1.42,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11146,0,0,0.79,0,1.47,1.46,0.23,0.67,1.21,1.02,0.29,0,0.44,0,1.41,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11147,0,0,0.85,0,1.5,1.58,0.22,0.74,1.24,1.04,0.28,0,0.48,0,1.4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11148,0,0,0.92,0,1.57,1.8,0.26,0.8,1.32,1.07,0.36,0,0.51,0,1.4,0,0.75,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
11149,0,0,0.9,0,1.55,1.92,0.22,0.86,1.41,1.09,0.53,0,0.45,0,1.41,0,1.75,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
11150,0,0,0.91,0,1.6,2.2,0.24,0.85,1.45,1.07,0.68,0,0.39,0,1.39,0,2.46,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
11151,0,0,0.89,0,1.57,2.21,0.15,0.85,1.4,1.06,0.67,0,0.37,0,1.36,0,2.15,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
11152,0,0,0.91,0,1.53,2.31,0.13,0.79,1.31,0.99,0.53,0,0.33,0,1.3,0,1.27,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
11153,0,0,0.83,0,1.34,2.02,0.06,0.73,1.15,0.93,0.3,0,0.35,0,1.22,0,0.56,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
11154,0,0,0.75,0,1.14,1.95,0.07,0.6,0.96,0.83,0.13,0,0.34,0.06,1.11,0,0.12,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11155,0,0,0.71,0,1,1.86,0.04,0.56,0.8,0.71,0.02,0.05,0.43,0.13,0.98,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
11156,0,0,0.76,0,0.97,1.96,0.04,0.54,0.71,0.72,0.01,0.09,0.48,0.22,0.87,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
11157,0,0,0.8,0,0.93,1.87,0,0.52,0.62,0.77,0,0.17,0.6,0.33,0.66,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
11158,0,0,0.86,0,0.91,1.89,0,0.39,0.53,0.92,0,0.31,0.66,0.51,0.36,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
11159,0,0,0.89,0,0.87,1.86,0,0.25,0.44,1.08,0,0.51,0.77,0.68,0.09,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
11160,0,0,0.93,0,0.87,1.84,0,0.19,0.41,1.24,0,0.72,0.8,0.82,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
11161,0,0,0.94,0,0.89,1.88,0,0.21,0.43,1.28,0,0.83,0.86,0.85,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
11162,0,0,0.84,0,0.91,1.86,0,0.27,0.56,1.17,0,0.65,0.77,0.83,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
11163,0,0,0.88,0,0.98,1.88,0,0.44,0.73,0.94,0.02,0.37,0.64,0.62,0.21,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
11164,0,0,0.91,0,1,1.83,0,0.57,0.85,0.72,0.06,0.12,0.41,0.42,0.51,0,0.02,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
11165,0,0,1.02,0,1.04,1.78,0,0.71,0.86,0.62,0.11,0.11,0.23,0.31,0.74,0,0.07,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11166,0,0,1.03,0,1.07,1.71,0,0.64,0.84,0.6,0.15,0.15,0.09,0.29,0.85,0,0.07,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11167,0,0,1.07,0,1.12,1.61,0,0.68,0.86,0.62,0.16,0.17,0.08,0.25,0.9,0,0.04,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11168,0,0,1.09,0,1.15,1.55,0,0.65,0.84,0.56,0.21,0.19,0.05,0.19,1.06,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11169,0,0,1.08,0,1.12,1.46,0,0.66,0.78,0.58,0.21,0.18,0.03,0.23,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11170,0.02,0,1.15,0,1.14,1.88,0.06,0.44,0.64,0.65,0.23,0.39,0.26,0.24,0.66,0.05,0.46,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11171,0.07,0,1.21,0,1.19,2.37,0.14,0.27,0.57,0.8,0.14,0.42,0.54,0.17,0.26,0.15,1.14,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
11172,0.07,0,1.29,0,1.24,2.79,0.14,0.14,0.5,0.72,0.16,0.42,0.69,0.16,0.13,0.17,1.52,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
11173,0.04,0,1.17,0,1.09,2.56,0.08,0.11,0.43,0.6,0.16,0.14,0.46,0.18,0.4,0.19,1.1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
11174,0,0,0.97,0,0.83,2.14,0,0.07,0.31,0.45,0.21,0.05,0.19,0.28,0.74,0.16,0.42,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
11175,0,0,0.75,0,0.54,1.82,0,0.01,0.19,0.36,0.14,0.06,0.03,0.24,1.1,0.5,0.05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11176,0,0.03,0.53,0,0.32,1.64,0,0,0.08,0.3,0.15,0.15,0,0.26,1.28,0.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
11177,0.05,0.04,0.41,0,0.14,1.46,0,0,0.03,0.22,0.1,0.15,0,0.19,1.39,1.35,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
11178,0.16,0.14,0.3,0,0.03,1.31,0,0,0,0.17,0.1,0.11,0,0.13,1.44,1.47,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
11179,0.52,0.28,0.29,0,0.02,1.21,0,0,0,0.08,0.07,0.06,0,0.04,1.29,1.26,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
11180,0.76,0.33,0.26,0,0.03,1.28,0,0,0,0.1,0.13,0.04,0,0,1.13,0.92,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
11181,0.98,0.33,0.37,0,0.08,1.33,0,0,0,0.2,0.18,0.04,0,0,0.91,0.6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
11182,0.9,0.18,0.45,0,0.13,1.17,0,0,0.02,0.33,0.16,0.01,0,0,0.89,0.41,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
11183,0.9,0.16,0.57,0,0.18,0.93,0,0,0.04,0.37,0.13,0,0,0,0.84,0.34,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11184,0.87,0.16,0.58,0,0.22,0.84,0,0,0.06,0.46,0.12,0,0,0,0.82,0.17,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11185,0.9,0.14,0.6,0,0.24,0.98,0,0,0.07,0.48,0.1,0,0,0,0.85,0.07,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11186,0.86,0.15,0.6,0,0.29,1.11,0,0,0.08,0.52,0.07,0,0,0,1.03,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11187,0.69,0.05,0.52,0,0.3,1.12,0,0,0.07,0.51,0.1,0,0,0,1.19,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11188,0.43,0.05,0.49,0,0.29,1.07,0,0,0.07,0.43,0.16,0,0,0,1.4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11189,0.25,0,0.45,0,0.27,1.13,0,0,0.07,0.34,0.27,0.04,0,0,1.5,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11190,0.13,0,0.51,0,0.23,1.34,0,0,0.08,0.32,0.23,0.07,0,0.01,1.4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11191,0.44,0.08,0.64,0,0.2,1.51,0,0,0.06,0.69,0.16,0.32,0.13,0.05,0.89,0.05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11192,0.7,0.19,0.71,0,0.17,1.66,0,0,0.02,1.1,0.05,0.44,0.18,0.05,0.36,0.12,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11193,0.87,0.19,0.86,0,0.23,1.73,0,0,0.02,1.37,0,0.44,0.18,0.03,0.01,0.33,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11194,0.71,0.21,0.86,0,0.25,1.7,0,0,0.02,1.37,0,0.32,0.05,0,0.01,0.54,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11195,0.48,0.1,0.77,0,0.21,1.5,0,0,0.02,1.31,0,0.42,0,0,0.01,0.55,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11196,0.5,0.18,0.63,0,0.11,1.39,0,0,0,1.34,0,0.69,0,0,0,0.34,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11197,0.58,0.08,0.52,0,0.05,1.27,0,0,0,1.4,0,0.83,0.02,0,0,0.14,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11198,0.65,0.08,0.47,0,0.05,1.3,0,0,0,1.41,0,0.78,0.02,0,0,0.06,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11199,0.64,0,0.4,0,0.11,1.29,0,0,0,1.35,0,0.65,0.04,0,0,0.06,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11200,0.45,0,0.32,0,0.12,1.38,0,0,0,1.23,0.02,0.6,0.01,0.05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11201,0.33,0,0.34,0,0.16,1.54,0,0,0,1.1,0.02,0.54,0.04,0.17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11202,0.19,0,0.32,0,0.16,1.49,0,0,0.03,1.05,0.03,0.56,0.04,0.32,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11203,0.17,0,0.41,0,0.26,1.51,0,0,0.06,1.02,0.01,0.52,0.13,0.43,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11204,0.12,0,0.52,0,0.33,1.52,0,0,0.11,1.03,0.01,0.52,0.14,0.47,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
11205,0.08,0,0.62,0,0.37,1.62,0,0,0.14,1.02,0.05,0.41,0.13,0.43,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11206,0.02,0,0.71,0,0.36,1.72,0,0,0.16,0.89,0.08,0.29,0.05,0.27,0.13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11207,0,0,0.71,0,0.33,1.69,0,0,0.15,0.78,0.18,0.18,0.01,0.1,0.57,0.03,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11208,0,0,0.71,0,0.26,1.52,0,0,0.19,0.7,0.23,0.13,0.01,0.05,1.11,0.03,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11209,0.11,0,0.7,0,0.29,1.31,0,0,0.27,0.81,0.2,0.14,0,0.05,1.43,0.03,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11210,0.16,0,0.68,0,0.3,1.21,0,0,0.34,0.87,0.1,0.17,0,0.05,1.54,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11211,0.16,0,0.67,0,0.34,1.07,0,0,0.34,0.86,0,0.16,0,0,1.64,0.02,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11212,0.06,0,0.67,0.02,0.28,1.05,0,0,0.29,0.8,0,0.12,0,0,1.84,0.04,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11213,0.02,0,0.69,0.02,0.26,0.86,0,0,0.25,0.8,0,0.12,0,0,1.99,0.08,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11214,0.11,0,0.78,0.02,0.37,1.03,0,0.02,0.32,0.89,0,0.13,0,0,1.85,0.18,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11215,0.1,0,0.76,0,0.48,1.21,0,0.04,0.42,0.92,0,0.15,0,0,1.77,0.16,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11216,0.09,0,0.76,0,0.61,1.6,0,0.04,0.49,0.97,0,0.21,0,0,1.64,0.12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11217,0.02,0,0.79,0,0.77,1.95,0,0.03,0.55,0.84,0.14,0.25,0,0,1.75,0.13,0.61,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11218,0.22,0,0.88,0,0.97,2.15,0,0.22,0.64,0.88,0.15,0.3,0,0,1.54,0.28,1.5,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
11219,0.26,0,1.03,0,1.22,2.29,0.04,0.44,0.73,0.88,0.15,0.22,0,0,1.34,0.34,2.19,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
11220,0.29,0,1.02,0,1.22,2.18,0.04,0.63,0.71,0.97,0.07,0.2,0,0,1.18,0.21,2.12,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
11221,0.09,0,0.99,0,1.05,2.03,0.04,0.42,0.62,0.83,0.19,0.18,0,0,1.35,0.17,1.45,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
11222,0.1,0,0.83,0,0.74,1.77,0,0.2,0.49,0.64,0.25,0.17,0,0,1.58,0.18,0.79,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
11223,0.11,0,0.74,0,0.53,1.71,0,0,0.44,0.41,0.25,0.16,0,0,1.67,0.18,0.27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11224,0.24,0,0.73,0,0.5,1.74,0,0,0.4,0.22,0.23,0.09,0,0,1.66,0.07,0.27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11225,0.21,0,0.76,0,0.53,1.82,0,0,0.39,0.11,0.3,0.07,0,0,1.51,0,1.2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11226,0.26,0,0.79,0,0.55,2,0,0,0.24,0.29,0.24,0.14,0.06,0,0.99,0.13,2.06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11227,0.34,0,0.83,0,0.53,2.02,0,0,0.11,0.62,0.13,0.4,0.06,0,0.45,0.29,2.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11228,0.4,0,0.78,0,0.42,1.8,0,0,0,0.88,0,0.54,0.06,0,0,0.38,1.42,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11229,0.3,0,0.75,0,0.29,1.38,0,0,0,0.78,0.03,0.47,0,0,0.31,0.41,0.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11230,0.08,0,0.58,0,0.11,1.14,0,0,0,0.59,0.03,0.23,0,0,0.52,0.69,0.44,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11231,0.14,0.01,0.62,0,0.03,1.15,0,0,0,0.5,0.03,0.09,0,0,0.64,1.15,0.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11232,0.28,0.07,0.67,0,0,1.18,0,0,0,0.57,0,0.04,0,0,0.42,1.53,0.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11233,0.49,0.24,0.73,0,0,1.26,0,0,0,0.72,0,0.01,0,0,0.22,1.46,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11234,0.51,0.36,0.6,0,0,1.16,0,0,0,0.76,0,0,0,0,0.16,1.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11235,0.52,0.35,0.48,0,0,0.98,0,0,0,0.77,0,0.01,0,0,0.16,1.04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11236,0.41,0.23,0.45,0,0,0.83,0,0,0,0.72,0.05,0.04,0,0,0.23,0.87,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11237,0.27,0.11,0.39,0,0,0.79,0,0,0,0.56,0.05,0.04,0,0,0.47,0.53,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11238,0.28,0.05,0.43,0,0,0.97,0,0,0,0.39,0.13,0.06,0,0,0.83,0.19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11239,0.18,0,0.49,0,0.03,1.02,0,0,0,0.14,0.19,0.04,0,0,1.25,0.09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11240,0.16,0,0.7,0,0.07,1.19,0,0,0,0.1,0.27,0.05,0,0,1.42,0.13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11241,0,0,0.69,0,0.12,1.27,0,0,0,0.07,0.23,0.08,0,0,1.47,0.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11242,0,0,0.63,0,0.15,1.28,0,0,0,0.09,0.25,0.07,0,0,1.49,0.12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11243,0,0,0.61,0,0.36,1.59,0,0,0.09,0.05,0.33,0.05,0,0,1.47,0.15,0.76,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11244,0.18,0,0.73,0,0.58,1.59,0.02,0.18,0.19,0.12,0.36,0.07,0,0,1.28,0.17,1.73,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11245,0.3,0,0.94,0,0.85,1.75,0.09,0.39,0.28,0.32,0.31,0.16,0,0,0.99,0.11,2.65,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11246,0.3,0,0.98,0,0.9,1.64,0.14,0.55,0.3,0.43,0.35,0.19,0,0,1.01,0.04,2.58,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11247,0.14,0,0.95,0,0.79,1.65,0.12,0.44,0.25,0.38,0.4,0.17,0,0,1.16,0,2.16,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11248,0.05,0,0.75,0,0.55,1.5,0.05,0.23,0.16,0.43,0.33,0.23,0.07,0,0.9,0.1,1.47,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11249,0.05,0,0.55,0,0.33,1.41,0,0.06,0.05,0.62,0.13,0.33,0.17,0.02,0.43,0.27,1.03,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11250,0.03,0,0.5,0,0.24,1.4,0,0,0.1,0.74,0,0.33,0.17,0.02,0.18,0.53,0.68,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11251,0,0,0.51,0,0.31,1.49,0,0,0.19,0.58,0.04,0.17,0.1,0.02,0.61,0.65,0.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11252,0,0,0.65,0,0.39,1.49,0,0.01,0.33,0.36,0.11,0.05,0.01,0,1.04,0.59,0.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
11253,0,0,0.61,0,0.47,1.47,0,0.03,0.41,0.24,0.17,0.01,0.01,0,1.32,0.42,0.58,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
11254,0,0,0.58,0,0.48,1.4,0,0.09,0.53,0.25,0.19,0.01,0,0,1.35,0.28,0.38,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11255,0,0,0.54,0,0.52,1.31,0,0.16,0.6,0.26,0.25,0,0,0,1.45,0.2,0.15,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11256,0,0,0.55,0,0.57,1.24,0,0.14,0.64,0.3,0.34,0,0,0,1.55,0.11,0.14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11257,0,0,0.57,0,0.6,1.12,0,0.1,0.62,0.22,0.38,0,0,0,1.62,0.04,0.04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11258,0,0,0.57,0,0.61,1.04,0,0.13,0.68,0.27,0.32,0,0,0,1.59,0,0.05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11259,0,0,0.6,0,0.62,0.83,0,0.26,0.76,0.31,0.29,0,0,0,1.57,0,0.02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11260,0,0,0.58,0,0.67,0.81,0,0.4,0.87,0.35,0.33,0,0,0,1.49,0,0.02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11261,0,0,0.57,0,0.67,0.76,0,0.41,0.85,0.36,0.39,0,0,0,1.37,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11262,0,0,0.53,0,0.65,0.99,0,0.37,0.78,0.34,0.38,0.03,0.03,0,1.19,0,0.1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11263,0.14,0,0.51,0,0.57,1.13,0,0.27,0.62,0.43,0.23,0.21,0.18,0.06,0.82,0,0.52,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11264,0.48,0,0.43,0,0.51,1.25,0,0.16,0.45,0.62,0.11,0.48,0.34,0.06,0.43,0.2,1.6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
