frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2465,0,0.52,0.14,0,0,0,0,0.38,0.59,0.94,0.03,1.06,0,0.27,0.6,1.04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2466,0,0.69,0.19,0,0,0,0,0.32,0.58,0.94,0.03,0.95,0,0.26,0.63,0.91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2467,0,0.87,0.19,0,0,0,0,0.29,0.57,0.98,0.01,0.83,0,0.24,0.62,0.83,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2468,0,0.92,0.31,0,0,0,0,0.3,0.58,0.97,0.01,0.78,0,0.23,0.6,0.73,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2469,0,0.96,0.29,0,0,0,0,0.27,0.6,1.04,0.01,0.82,0,0.22,0.6,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2470,0,0.86,0.28,0,0,0,0,0.28,0.67,0.93,0,0.83,0,0.01,0.58,0.86,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2471,0,0.77,0.23,0,0,0,0,0.34,0.7,0.77,0,0.86,0,0,0.6,0.95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2472,0,0.86,0.32,0,0,0,0,0.43,0.71,0.57,0,0.76,0,0,0.71,0.93,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2473,0,0.79,0.37,0,0,0,0,0.53,0.71,0.45,0,0.74,0,0,0.79,0.96,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2474,0,0.59,0.3,0,0,0,0,0.55,0.73,0.44,0,0.89,0,0,0.68,0.94,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2475,0.02,0.34,0.19,0,0,0,0,0.38,0.78,0.54,0.04,1.41,0,0.06,0.41,1.12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2476,0.04,0.18,0.13,0,0,0,0,0.18,0.85,0.72,0.29,2.16,0.01,0.26,0.16,1.03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2477,0.16,0.04,0.1,0,0,0,0,0.05,0.88,0.87,0.55,2.8,0.03,0.42,0,0.95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2478,0.29,0.03,0.09,0,0,0,0,0.02,0.9,0.86,0.66,3.03,0.12,0.49,0,0.7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2479,0.51,0.15,0.07,0,0,0,0,0.01,0.92,0.76,0.55,2.97,0.14,0.35,0,0.7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2480,0.68,0.23,0.15,0,0,0,0,0.12,1.01,0.79,0.32,2.62,0.19,0.19,0,0.87,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2481,0.85,0.26,0.1,0,0,0,0,0.33,1.02,0.81,0.17,2.31,0.11,0.05,0,1.09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2482,0.86,0.19,0.12,0,0,0,0,0.5,1.02,0.88,0.03,2,0.14,0,0,1.26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2483,0.77,0.11,0.06,0,0,0,0,0.46,0.99,0.87,0,2.08,0.16,0.06,0,1.17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2484,0.58,0.05,0.08,0,0,0,0,0.29,1.01,0.93,0,2.32,0.18,0.21,0,1.02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2485,0.45,0,0.1,0,0,0,0,0.16,1.04,1.01,0,2.57,0.28,0.39,0,0.83,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2486,0.4,0,0.13,0,0,0,0,0.1,1.06,1.1,0,2.71,0.44,0.53,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2487,0.41,0,0.17,0,0,0,0,0.14,1.1,1.24,0,2.71,0.65,0.58,0,0.71,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2488,0.42,0,0.24,0,0,0,0,0.17,1.13,1.24,0,2.59,0.62,0.56,0,0.76,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2489,0.44,0,0.26,0,0,0,0,0.31,1.14,1.21,0,2.26,0.51,0.38,0,0.77,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2490,0.43,0,0.26,0,0,0,0,0.47,1.16,1.14,0,1.91,0.39,0.18,0,0.82,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2491,0.4,0,0.22,0,0,0,0,0.63,1.15,1.08,0,1.66,0.38,0.02,0,0.92,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2492,0.27,0,0.21,0,0,0,0,0.72,1.13,1.05,0,1.6,0.32,0,0.05,1.05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2493,0.19,0,0.21,0,0,0,0,0.72,1.08,1.04,0,1.55,0.23,0,0.15,1.08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2494,0.09,0,0.26,0,0,0,0,0.75,1.04,1.07,0,1.56,0.19,0,0.3,1.03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2495,0.11,0,0.29,0,0,0,0,0.76,1,1.06,0,1.5,0.14,0,0.37,0.85,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2496,0.09,0,0.38,0,0,0,0,0.82,0.98,1.03,0,1.52,0.1,0,0.45,0.75,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2497,0.09,0,0.32,0,0,0,0,0.8,0.97,0.94,0,1.47,0.02,0,0.44,0.66,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2498,0.09,0,0.34,0,0,0,0,0.87,0.98,0.87,0,1.48,0,0,0.38,0.73,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2499,0.07,0,0.27,0,0,0,0,0.84,0.95,0.86,0,1.49,0,0,0.3,0.79,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2500,0.11,0,0.38,0,0,0,0,0.87,0.92,0.88,0,1.53,0,0,0.32,0.9,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2501,0.06,0,0.41,0,0,0,0,0.73,0.9,0.86,0,1.58,0,0,0.27,0.89,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2502,0.1,0,0.5,0,0,0,0,0.57,0.89,0.79,0,1.63,0,0,0.2,0.88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2503,0.08,0,0.46,0,0,0,0,0.35,0.88,0.75,0.03,1.98,0.05,0.06,0.04,0.89,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2504,0.1,0,0.4,0,0,0,0,0.18,0.87,0.71,0.19,2.52,0.05,0.26,0.01,0.77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2505,0.05,0,0.33,0,0,0,0,0.11,0.84,0.56,0.45,2.96,0.07,0.42,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2506,0.02,0,0.31,0,0,0,0,0.06,0.82,0.47,0.72,3.11,0.04,0.53,0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2507,0,0,0.35,0,0,0,0,0.11,0.78,0.45,0.82,3.05,0.05,0.45,0,0.34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2508,0.01,0,0.42,0,0,0,0,0.1,0.78,0.56,0.8,3,0.03,0.37,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2509,0.04,0,0.47,0,0,0,0,0.23,0.8,0.64,0.67,2.71,0.01,0.21,0,0.64,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2510,0.13,0.04,0.51,0,0,0,0,0.32,0.88,0.69,0.54,2.41,0,0.08,0,0.88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2511,0.21,0.04,0.53,0,0,0,0,0.51,0.94,0.69,0.41,2.16,0,0,0,1.08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2512,0.33,0.04,0.55,0,0,0,0,0.55,0.94,0.68,0.31,2.1,0,0,0.03,1.22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2513,0.35,0,0.51,0,0,0,0,0.6,0.89,0.64,0.27,2.09,0,0,0.08,1.22,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2514,0.36,0,0.46,0,0,0,0,0.65,0.87,0.62,0.32,2.13,0,0,0.12,1.22,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2515,0.35,0,0.43,0,0,0,0,0.62,0.88,0.63,0.37,2.13,0,0,0.16,1.23,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2516,0.36,0,0.49,0,0,0,0,0.59,0.87,0.59,0.4,2.13,0,0,0.14,1.13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2517,0.38,0,0.46,0,0,0,0,0.5,0.86,0.57,0.37,2.1,0,0,0.12,1.04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2518,0.36,0,0.45,0,0,0,0,0.5,0.83,0.51,0.4,2.15,0,0,0.12,0.94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2519,0.34,0,0.35,0,0,0,0,0.5,0.83,0.51,0.46,2.15,0,0,0.12,0.88,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2520,0.38,0,0.38,0,0,0,0,0.53,0.83,0.54,0.47,2.14,0,0,0.13,0.84,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2521,0.44,0,0.35,0,0,0,0,0.53,0.82,0.58,0.47,2.08,0,0,0.11,0.83,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2522,0.5,0,0.35,0,0,0,0,0.49,0.81,0.62,0.41,2.04,0,0,0.17,0.8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2523,0.56,0,0.27,0,0,0,0,0.44,0.75,0.61,0.4,1.99,0,0,0.16,0.75,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2524,0.61,0,0.26,0,0,0,0,0.4,0.69,0.55,0.39,1.98,0,0,0.18,0.66,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2525,0.63,0,0.3,0,0,0,0,0.43,0.63,0.52,0.41,1.98,0,0,0.1,0.59,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2526,0.56,0,0.28,0,0,0,0,0.41,0.63,0.48,0.41,2.02,0,0,0.14,0.56,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2527,0.5,0,0.23,0,0,0,0,0.44,0.64,0.55,0.44,2.07,0,0,0.1,0.52,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2528,0.5,0,0.17,0,0,0,0,0.43,0.66,0.59,0.52,2.14,0,0,0.09,0.47,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2529,0.56,0,0.17,0,0,0,0,0.42,0.64,0.58,0.56,2.1,0,0,0.02,0.41,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2530,0.63,0,0.18,0,0,0,0,0.45,0.64,0.55,0.65,2.13,0,0,0,0.44,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2531,0.78,0,0.36,0,0,0,0,0.5,0.63,0.67,0.65,2.13,0,0,0.04,0.45,0.46,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2532,0.92,0,0.58,0,0,0,0,0.55,0.64,0.9,0.68,2.15,0,0,0.07,0.45,0.99,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2533,0.94,0,0.71,0,0,0,0,0.63,0.66,1.1,0.7,2.2,0,0,0.07,0.41,1.33,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2534,0.79,0,0.65,0,0,0,0,0.64,0.67,1.1,0.71,2.28,0,0,0.04,0.46,0.94,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2535,0.65,0,0.52,0,0,0,0,0.66,0.69,0.98,0.74,2.34,0,0,0.04,0.52,0.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2536,0.62,0,0.47,0,0,0,0,0.61,0.67,0.87,0.76,2.27,0,0,0.09,0.55,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2537,0.47,0,0.61,0,0,0,0,0.45,0.73,0.82,0.58,1.76,0,0,0.08,0.55,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2538,0.36,0,0.77,0,0,0,0,0.31,0.77,0.86,0.33,1.38,0,0,0.05,0.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2539,0.19,0,0.98,0,0,0,0,0.15,0.83,0.93,0.08,0.97,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2540,0.26,0,0.98,0,0,0,0,0.12,0.83,0.98,0.13,1.05,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2541,0.28,0,1.03,0,0,0,0,0.12,0.83,1,0.26,1.03,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2542,0.31,0,1.08,0,0,0,0,0.2,0.85,0.95,0.38,1.02,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2543,0.33,0,1.16,0,0,0,0,0.29,0.87,0.84,0.44,0.98,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2544,0.38,0,1.12,0,0,0,0,0.32,0.9,0.72,0.43,0.99,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2545,0.38,0,1.08,0,0,0,0,0.35,0.94,0.64,0.36,1.08,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2546,0.39,0,0.93,0,0,0,0,0.33,0.93,0.55,0.28,1.23,0,0,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2547,0.44,0,0.88,0.03,0,0,0,0.38,0.95,0.46,0.33,1.35,0,0,0,1.45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2548,0.51,0,0.77,0.05,0,0,0,0.32,0.93,0.34,0.45,1.46,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2549,0.58,0,0.76,0.05,0,0,0,0.37,0.93,0.25,0.59,1.54,0,0,0,1.53,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2550,0.62,0,0.75,0.02,0,0,0,0.38,0.91,0.16,0.65,1.57,0,0,0,1.47,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2551,0.71,0,0.75,0.06,0,0,0,0.38,0.88,0.1,0.67,1.53,0,0,0,1.38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2552,0.78,0,0.78,0.16,0,0,0,0.31,0.84,0.05,0.65,1.35,0,0,0.04,1.23,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2553,0.78,0,0.74,0.16,0,0,0,0.22,0.81,0.03,0.66,1.18,0,0,0.13,1.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2554,0.71,0,0.71,0.1,0,0,0,0.18,0.75,0.04,0.56,1.01,0,0,0.3,1.07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2555,0.67,0,0.66,0.04,0,0,0,0.15,0.71,0.04,0.64,0.89,0,0,0.49,1.01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2556,0.66,0,0.63,0.09,0,0,0,0.12,0.62,0.04,0.58,0.8,0,0,0.67,1.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2557,0.69,0,0.62,0.12,0,0,0,0.13,0.6,0.01,0.61,0.75,0,0,0.7,1.06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2558,0.69,0,0.55,0.21,0,0,0,0.1,0.59,0.01,0.58,0.87,0,0,0.73,1.14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2559,0.72,0,0.51,0.24,0,0,0,0.15,0.66,0.01,0.66,0.97,0,0,0.68,1.24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2560,0.67,0,0.42,0.29,0,0,0,0.11,0.73,0,0.71,1.29,0,0,0.51,1.22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,0.63,0,0.39,0.28,0,0,0,0.11,0.81,0,0.73,1.39,0,0,0.28,1.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,0.48,0,0.33,0.36,0,0,0,0.14,0.86,0,0.74,1.45,0,0,0.19,1.02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,0.51,0,0.29,0.55,0,0,0,0.23,0.83,0,0.72,1.26,0,0,0.26,0.97,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,0.47,0,0.22,0.76,0,0,0,0.32,0.76,0.02,0.69,1.04,0,0,0.37,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565,0.55,0,0.2,0.82,0,0,0,0.26,0.65,0.09,0.66,0.86,0,0,0.48,0.97,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,0.58,0,0.22,0.82,0,0,0,0.24,0.6,0.1,0.56,0.7,0,0,0.72,1.08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,0.71,0,0.31,0.89,0,0.01,0,0.24,0.55,0.07,0.54,0.68,0,0,0.97,1.18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2568,0.65,0,0.34,0.9,0,0.01,0,0.37,0.56,0.01,0.55,0.67,0,0,1.23,1.23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2569,0.57,0,0.35,0.96,0,0.01,0,0.45,0.56,0,0.63,0.68,0,0,1.44,1.27,0.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2570,0.53,0,0.36,0.87,0,0,0,0.4,0.58,0,0.66,0.6,0,0,1.48,1.29,0.02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2571,0.49,0,0.32,0.89,0,0,0,0.26,0.63,0,0.58,0.67,0,0,1.22,1.33,0.02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2572,0.43,0,0.25,0.73,0,0,0,0.08,0.65,0.02,0.64,0.77,0,0,0.69,1.22,0.09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,0.36,0,0.21,0.57,0,0,0,0.04,0.68,0.02,0.69,1.25,0,0,0.25,0.99,0.08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2574,0.37,0,0.2,0.45,0,0,0,0,0.65,0.02,0.82,1.82,0,0.07,0,0.82,0.08,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2575,0.32,0,0.16,0.56,0,0,0,0,0.61,0,0.99,2.46,0,0.15,0,0.69,0.09,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2576,0.2,0,0.08,0.65,0,0,0,0,0.54,0,1.19,2.7,0,0.22,0,0.68,0.19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2577,0.19,0,0.06,0.74,0,0,0,0,0.53,0,1.19,2.61,0,0.16,0,0.57,0.19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2578,0.23,0,0.12,0.68,0,0,0,0,0.54,0,1.02,2.2,0,0.07,0,0.55,0.1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2579,0.18,0,0.15,0.61,0,0,0,0,0.58,0,0.98,1.74,0,0,0.09,0.66,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2580,0.14,0,0.18,0.59,0,0,0,0,0.58,0,0.9,1.41,0,0,0.26,0.86,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2581,0.19,0,0.2,0.56,0,0,0,0,0.58,0,0.76,1.3,0,0,0.52,1.05,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2582,0.32,0,0.2,0.53,0,0,0,0,0.52,0,0.57,1.16,0,0,0.75,1.08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,0.45,0,0.18,0.59,0,0,0,0,0.49,0,0.58,0.92,0,0,0.9,1.05,0.09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2584,0.47,0,0.16,0.59,0,0,0,0,0.52,0,0.5,0.78,0,0,1.01,0.9,0.09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2585,0.46,0,0.19,0.55,0,0,0,0,0.58,0,0.39,0.81,0,0,1.03,0.82,0.09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2586,0.46,0,0.23,0.49,0,0,0,0.11,0.62,0.04,0.33,0.84,0,0,1.04,0.78,0.03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2587,0.45,0,0.29,0.43,0,0,0,0.15,0.64,0.04,0.27,0.81,0,0,1.09,0.78,0.03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2588,0.43,0,0.32,0.31,0,0,0,0.22,0.67,0.06,0.16,0.75,0,0,1.26,0.73,0.03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2589,0.51,0,0.57,0.1,0.09,0.1,0,0.35,0.78,0.23,0.02,0.84,0,0,1.39,0.86,0.52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2590,0.74,0,0.74,0,0.18,0.2,0,0.6,0.8,0.42,0.1,0.89,0,0,1.51,1.05,1.32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2591,0.94,0,0.97,0,0.28,0.23,0,0.85,0.84,0.53,0.1,0.9,0,0,1.48,1.38,2.04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
2592,0.99,0,0.98,0,0.28,0.32,0,0.88,0.77,0.46,0.23,0.85,0,0,1.51,1.51,2.2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
2593,0.82,0,1,0,0.27,0.38,0,0.95,0.81,0.45,0.26,0.82,0,0,1.43,1.51,1.81,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
2594,0.67,0,0.93,0,0.27,0.36,0,1.04,0.83,0.56,0.41,0.75,0,0,1.26,1.4,1.35,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
2595,0.52,0,0.86,0,0.17,0.17,0,1.09,0.86,0.53,0.38,0.71,0,0,1.14,1.28,0.68,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
2596,0.4,0,0.83,0,0.09,0.02,0,1,0.85,0.47,0.32,0.71,0,0,1,1.24,0.27,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
2597,0.34,0,0.82,0,0,0,0,0.82,0.82,0.41,0.22,0.67,0,0,1.03,1.24,0.01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
2598,0.25,0,0.78,0,0,0,0,0.77,0.82,0.41,0.19,0.67,0,0,1.04,1.23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2599,0.22,0,0.73,0,0,0,0,0.77,0.84,0.46,0.15,0.55,0,0,1.09,1.3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2600,0.17,0,0.73,0,0,0,0,0.8,0.83,0.39,0.13,0.54,0,0,1.14,1.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2601,0.14,0,0.78,0,0,0,0,0.82,0.81,0.43,0.06,0.46,0,0,1.17,1.51,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2602,0.19,0,0.83,0,0,0,0,0.82,0.78,0.47,0.1,0.47,0,0,1.2,1.54,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2603,0.18,0,0.8,0,0,0,0,0.75,0.82,0.48,0.17,0.57,0,0,1.02,1.29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2604,0.17,0,0.7,0,0,0,0,0.63,0.86,0.54,0.33,0.84,0,0,0.62,1.16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2605,0.1,0,0.7,0,0,0,0,0.53,0.9,0.53,0.51,1.41,0,0,0.22,0.92,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2606,0.06,0,0.76,0,0,0,0,0.51,0.92,0.54,0.71,1.93,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2607,0.05,0,0.84,0,0,0,0,0.51,0.9,0.47,0.83,2.31,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2608,0.02,0,0.79,0,0,0,0,0.54,0.91,0.36,0.9,2.41,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2609,0.03,0,0.76,0,0,0,0,0.56,0.94,0.33,0.89,2.4,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2610,0.01,0,0.82,0.09,0,0,0,0.64,1,0.32,0.88,2.12,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2611,0.05,0,0.91,0.09,0,0,0,0.8,0.98,0.31,0.83,1.69,0,0,0.19,0.97,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2612,0.05,0,0.95,0.09,0,0,0,0.92,0.96,0.18,0.75,1.24,0,0,0.51,1.02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2613,0.05,0,0.95,0.03,0,0,0,1.09,0.88,0.17,0.68,1,0,0,0.93,1.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2614,0.08,0,0.9,0.03,0,0,0,1.12,0.92,0.12,0.59,0.87,0,0,1.13,1.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
