frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4077,0.15,0,0.55,0,0,1.3,0,0,0,0.07,0,0.13,0.16,0.3,0.37,1.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4078,0.08,0,0.36,0,0.04,1.33,0,0,0,0.15,0,0.13,0.31,0.44,0,1.78,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4079,0,0,0.23,0,0.09,0.92,0.01,0,0,0.15,0,0.11,0.37,0.42,0.29,2.18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4080,0,0,0.21,0,0.19,0.76,0.02,0,0,0.1,0,0.01,0.39,0.14,0.7,2.71,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4081,0,0,0.16,0,0.24,0.69,0.02,0,0,0.03,0.02,0.01,0.44,0,1.08,2.99,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4082,0,0,0.1,0,0.29,0.8,0.01,0,0,0.03,0.07,0.01,0.63,0,1.35,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4083,0,0,0.01,0,0.34,0.77,0,0,0,0.06,0.17,0.03,0.84,0.03,1.47,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4084,0.02,0,0.04,0.11,0.3,0.71,0,0,0,0.06,0.32,0.11,1.02,0.03,1.75,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4085,0.02,0,0.13,0.11,0.23,0.87,0,0,0,0.08,0.41,0.26,0.95,0.03,1.75,1.76,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4086,0.02,0,0.37,0.11,0.17,1.31,0,0,0,0.07,0.36,0.31,0.75,0,1.98,1.7,0.24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4087,0.15,0.08,0.53,0,0.13,1.65,0,0,0,0.05,0.27,0.33,0.47,0,1.9,1.65,1.15,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
4088,0.6,0.43,0.61,0,0.1,1.64,0,0,0,0.04,0.16,0.3,0.5,0,1.77,1.61,2.25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
4089,0.6,0.52,0.65,0,0.05,1.72,0,0,0,0.02,0.17,0.42,0.54,0,1.5,1.57,2.56,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
4090,0.45,0.45,0.85,0,0.12,1.93,0.04,0,0,0.06,0.13,0.41,0.59,0,1.54,1.56,1.9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4091,0,0.09,1.06,0,0.22,2.21,0.06,0.03,0,0.07,0.09,0.53,0.44,0,1.72,1.81,0.85,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4092,0,0,1.18,0,0.29,2.2,0.06,0.08,0,0.08,0.04,0.52,0.4,0,1.82,2.12,0.33,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4093,0,0,1.13,0,0.32,2.11,0.02,0.2,0,0.03,0,0.62,0.34,0,1.77,2.32,0.07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4094,0,0,1.09,0,0.35,2.06,0,0.26,0,0.01,0.01,0.48,0.37,0,1.69,2.22,0.03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4095,0,0,0.93,0,0.36,1.94,0,0.21,0,0,0.01,0.3,0.4,0,1.7,1.91,0.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4096,0.04,0.15,0.78,0,0.32,1.79,0,0.09,0,0,0.03,0.11,0.54,0,1.72,1.53,0.34,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4097,0.1,0.22,0.65,0,0.24,1.75,0,0,0,0,0.11,0.09,0.55,0,1.62,1.37,0.54,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4098,0.11,0.22,0.59,0,0.18,1.6,0,0.03,0,0,0.11,0.15,0.52,0,1.43,1.35,0.61,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4099,0.12,0.07,0.6,0,0.15,1.61,0.02,0.03,0,0,0.09,0.15,0.47,0,1.17,1.56,0.6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4100,0.06,0,0.53,0,0.13,1.52,0.08,0.03,0,0,0.03,0.1,0.43,0,1.02,1.51,0.4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4101,0.04,0,0.43,0,0.18,1.48,0.14,0,0,0,0.1,0.08,0.51,0,0.82,1.42,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4102,0.03,0,0.21,0,0.22,1.32,0.12,0,0,0,0.22,0.07,0.41,0,0.65,1.15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4103,0.03,0,0.07,0.06,0.31,1.13,0.06,0,0,0,0.47,0.05,0.35,0,0.65,1.01,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4104,0.77,0,0,0.06,0.28,0.69,0,0,0.09,0,0.51,0,0.12,0,0.77,0.65,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4105,1.54,0,0,0.06,0.19,0.29,0,0,0.09,0,0.48,0,0.05,0,0.62,0.37,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4106,2.46,0,0,0.07,0.06,0,0,0,0.09,0,0.4,0,0,0,0.34,0.09,0.08,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4107,2.65,0,0,0.09,0,0,0,0,0,0,0.43,0,0,0,0.02,0.05,0.09,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4108,2.85,0,0,0.14,0,0,0,0,0,0,0.42,0,0,0,0.08,0.04,0.11,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4109,2.68,0.04,0,0.06,0,0,0,0,0,0,0.26,0,0,0,0.08,0,0.03,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4110,2.57,0.06,0.06,0.19,0,0,0,0,0,0,0.18,0,0,0,0.08,0,0.03,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4111,2.21,0.06,0.09,0.2,0,0,0,0,0,0.06,0.12,0,0,0,0,0.02,0.01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4112,2.19,0.02,0.09,0.3,0,0,0,0,0,0.29,0.13,0,0.09,0,0,0.02,0.01,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4113,1.97,0,0.03,0.28,0.12,0.02,0,0,0.06,0.69,0.11,0,0.41,0,0.01,0.02,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4114,2.03,0,0.04,0.34,0.24,0.02,0,0,0.15,0.96,0.1,0,0.59,0,0.26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
4115,2.39,0,0.04,0.24,0.36,0.02,0,0,0.3,1.01,0.08,0,0.75,0,0.65,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
4116,3.02,0,0.04,0.11,0.42,0.08,0,0,0.44,0.85,0.19,0,0.65,0,1.06,0,0.13,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
4117,3.85,0,0.19,0,0.5,0.27,0,0,0.46,0.72,0.22,0,0.56,0,1.47,0,0.73,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
4118,4.41,0.17,0.48,0,0.52,0.59,0,0,0.32,0.68,0.31,0.04,0.42,0,1.41,0.35,1.64,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
4119,4.83,0.55,0.66,0,0.4,0.92,0,0,0.2,0.75,0.15,0.05,0.36,0,0.99,0.54,2.7,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
4120,4.98,1.06,0.48,0,0.19,0.92,0,0,0.09,0.57,0.12,0.05,0.27,0,0.32,0.76,3.39,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
4121,5,1.5,0.25,0,0.06,0.71,0,0,0.07,0.32,0,0.01,0.16,0,0.03,0.67,3.76,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4122,5,1.74,0.1,0,0,0.45,0,0,0,0.01,0,0,0.05,0,0.08,0.93,4.01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4123,5,1.85,0.08,0,0,0.41,0,0,0,0,0,0,0.17,0,0.17,1.27,4.08,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4124,5,2.02,0.02,0,0,0.46,0,0,0,0,0,0,0.43,0,0.14,1.47,4.27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4125,5,2.23,0,0,0,0.68,0,0,0,0,0.09,0,0.63,0,0.09,1.45,3.91,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4126,5,2.44,0.01,0,0,0.93,0,0,0,0,0.28,0,0.83,0,0.08,1.25,3.25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4127,5,2.3,0.05,0,0,0.97,0,0,0,0,0.36,0,0.72,0,0.49,1.28,2.13,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4128,5,1.98,0.15,0,0,0.89,0,0,0,0,0.27,0,0.65,0,0.96,1.19,1.21,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
4129,4.95,1.62,0.21,0,0,0.66,0,0,0,0,0.08,0,0.6,0,1.48,1.33,0.66,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4130,4.79,1.56,0.23,0,0,0.72,0,0,0,0,0,0,0.74,0,1.69,1.34,0.47,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4131,4.28,1.59,0.17,0,0,0.62,0,0,0,0,0,0,0.91,0,1.83,1.54,0.45,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4132,3.25,1.47,0.14,0.01,0.02,0.78,0,0,0,0,0,0,0.98,0,1.85,1.47,0.33,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4133,1.94,0.91,0.26,0.02,0.07,0.92,0,0,0,0,0,0.05,1,0,1.85,1.4,0.23,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4134,0.91,0.37,0.35,0.02,0.1,1.04,0,0,0,0,0,0.14,0.98,0,1.84,1.19,0.1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4135,0.42,0.02,0.49,0,0.1,1.05,0,0,0,0,0,0.23,0.92,0,1.79,1.18,0.07,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4136,0.34,0,0.6,0,0.08,1.01,0,0,0,0,0,0.27,0.83,0,1.77,1.11,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4137,0.31,0,0.76,0,0.09,1.02,0,0,0,0.04,0,0.24,0.73,0,1.75,1.13,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4138,0.23,0.09,0.99,0,0.16,1.27,0,0,0,0.04,0,0.2,0.69,0,1.74,1.18,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4139,0.12,0.13,1.1,0,0.22,1.56,0,0,0,0.04,0,0.16,0.61,0,1.72,1.3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4140,0.09,0.31,1.12,0,0.19,1.69,0,0,0,0,0,0.15,0.39,0,1.67,1.29,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4141,0.2,0.38,1.03,0,0.12,1.4,0,0,0,0.07,0,0.15,0.14,0.02,1.67,1.18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4142,0.75,0.69,0.89,0,0.02,1.05,0,0,0.02,0.24,0,0.21,0,0.14,1.61,0.93,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4143,1.7,1.13,0.84,0,0,1.07,0,0,0.02,0.44,0,0.25,0.01,0.2,1.48,0.83,0.15,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
4144,2.98,1.76,0.68,0.11,0,1.25,0,0,0.02,0.38,0,0.2,0.01,0.18,1.29,0.7,0.44,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4145,4.05,2.28,0.68,0.19,0,1.38,0,0,0,0.23,0,0.09,0.01,0.07,1.16,0.65,0.73,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4146,4.64,2.64,0.71,0.19,0,1.29,0,0,0,0.03,0,0.01,0.01,0,1.34,0.4,0.97,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4147,4.68,2.8,0.65,0.07,0,1.11,0,0,0,0.06,0,0,0.04,0,1.57,0.17,1.23,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4148,4.37,2.75,0.45,0,0,0.68,0,0,0.01,0.04,0,0,0.04,0,1.97,0,1.37,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4149,4.03,2.45,0.31,0,0,0.28,0,0,0.01,0.06,0,0.04,0.03,0,2.31,0.16,1.43,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4150,3.86,2.53,0.33,0,0,0,0,0,0.01,0.05,0,0.12,0,0,2.59,0.6,1.47,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4151,3.99,2.96,0.51,0,0,0,0,0,0,0.17,0,0.19,0,0,2.46,1.13,1.67,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4152,4.26,3.63,0.53,0,0,0,0,0,0,0.18,0,0.15,0.03,0,1.59,1.46,1.84,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4153,4.63,3.92,0.61,0,0,0,0,0,0,0.15,0,0.07,0.08,0.22,0.72,1.28,1.93,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4154,4.85,3.95,0.67,0,0,0,0,0,0,0.09,0,0,0.15,0.46,0.06,0.89,1.97,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4155,4.97,3.87,0.75,0,0,0,0,0,0,0.2,0,0,0.31,0.55,0,0.66,1.96,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4156,4.94,3.76,0.83,0,0,0,0,0,0,0.25,0.01,0.01,0.29,0.33,0.2,0.63,2.02,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4157,4.9,3.64,0.83,0,0,0,0,0,0,0.19,0.01,0.01,0.31,0.09,0.64,0.81,2.07,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4158,4.73,3.54,0.82,0,0,0,0,0,0,0.07,0.01,0.01,0.26,0,0.8,0.84,2.45,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4159,4.57,3.53,0.77,0,0,0.16,0,0,0,0.06,0,0.03,0.49,0.02,0.67,0.86,3.11,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4160,4.12,3.2,0.51,0,0,0.42,0,0,0,0.04,0,0.03,0.51,0.14,0.47,0.98,3.79,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
4161,3.71,2.63,0.25,0,0,1,0,0,0,0.04,0,0.03,0.57,0.64,0.35,1.28,4.08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4162,3.76,2.26,0.02,0,0,1.15,0,0,0,0,0,0.06,0.54,1.15,0.28,1.48,3.38,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4163,4.27,2.27,0,0,0,1.25,0,0,0.06,0,0.04,0.19,0.8,1.36,0.04,1.16,2.37,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4164,4.82,2.34,0.05,0,0,0.98,0,0,0.18,0,0.14,0.19,0.72,0.89,0.02,0.7,1.26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4165,4.91,2.15,0.23,0,0,1.08,0,0,0.29,0,0.14,0.13,0.51,0.36,0.3,0.28,0.62,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4166,4.82,2.05,0.37,0,0,1.15,0,0,0.32,0,0.27,0,0.14,0.03,0.52,0.16,0.23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4167,4.75,1.96,0.46,0,0,1.11,0,0,0.28,0,0.29,0,0.01,0,0.76,0.03,0.06,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4168,4.81,2.16,0.45,0,0,1.13,0,0,0.16,0,0.38,0,0,0,0.77,0.01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4169,4.57,2.15,0.51,0,0,0.88,0,0,0.07,0,0.24,0.02,0,0,0.55,0.5,0.02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4170,3.54,2.1,0.61,0.11,0,0.76,0,0,0,0,0.12,0.02,0,0,0.32,0.81,0.04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4171,2.1,1.48,0.8,0.28,0,0.77,0,0,0,0,0.03,0.07,0,0,0.03,1.23,0.09,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4172,0.98,0.91,1.01,0.61,0,0.79,0,0,0,0.02,0,0.05,0,0,0.08,1.32,0.07,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4173,0.63,0.49,1.06,0.8,0,0.85,0,0,0,0.02,0,0.12,0.04,0,0.05,1.66,0.05,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4174,0.67,0.36,0.98,0.95,0,0.65,0,0,0,0.22,0,0.17,0.25,0.28,0.05,1.83,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4175,0.57,0.2,0.76,0.94,0,0.81,0,0,0,0.47,0,0.35,0.55,0.66,0,1.75,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4176,0.5,0.09,0.63,0.89,0,1.05,0,0,0,0.67,0,0.45,0.8,0.87,0,1.45,0.02,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4177,0.3,0,0.58,0.68,0,1.18,0,0,0,0.68,0,0.45,0.92,0.59,0.17,1.08,0.02,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4178,0.19,0,0.6,0.65,0.03,1.29,0,0,0,0.53,0,0.26,0.79,0.21,0.56,0.62,0.02,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4179,0.08,0,0.66,0.52,0.1,1.38,0,0,0,0.36,0.02,0.09,0.61,0,1.09,0.43,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4180,0,0,0.62,0.41,0.16,1.39,0,0,0,0.15,0.04,0,0.35,0,1.65,0.62,0.01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4181,0,0,0.75,0.13,0.18,1.29,0,0,0,0.06,0.05,0,0.31,0,1.79,1.24,0.18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4182,0,0,0.77,0,0.2,1.31,0,0,0,0.27,0.03,0.13,0.58,0.24,1.26,1.39,1.03,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4183,0,0,0.9,0,0.24,1.46,0,0,0,0.57,0.01,0.31,0.92,0.47,0.59,1.24,1.91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4184,0,0,0.96,0,0.39,1.73,0,0,0,0.92,0,0.41,1.04,0.59,0.25,0.98,2.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4185,0,0,1.16,0,0.38,1.73,0.03,0,0,0.86,0,0.32,0.67,0.35,0.84,1.17,1.46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4186,0,0,1.14,0,0.31,1.61,0.03,0,0,0.58,0.02,0.13,0.25,0.12,1.23,1.46,0.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4187,0,0,0.98,0,0.16,1.37,0.03,0,0,0.24,0.04,0.04,0.04,0.06,1.19,1.49,0.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4188,0.01,0,0.71,0,0.1,1.13,0,0,0,0.15,0.14,0.02,0.08,0.07,0.87,1.21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4189,0.13,0,0.62,0,0.08,0.93,0,0,0,0.3,0.18,0.08,0.14,0.07,0.92,1.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4190,0.23,0,0.79,0,0.04,0.76,0,0,0,0.5,0.15,0.18,0.09,0,1.27,1.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4191,0.55,0,1,0,0,0.45,0,0,0,0.52,0.11,0.21,0.06,0,1.36,1.58,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4192,0.8,0.02,1.13,0,0,0.24,0,0,0,0.39,0.17,0.15,0,0,1.07,1.22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4193,1.13,0.02,1.16,0.01,0,0,0,0,0,0.26,0.24,0.04,0,0,0.57,0.67,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4194,1.19,0.13,1.24,0.01,0,0.08,0,0,0,0.15,0.21,0,0,0,0.2,0.41,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4195,1.14,0.14,1.36,0.04,0,0.21,0,0,0,0.11,0.1,0,0,0,0,0.49,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4196,0.93,0.14,1.37,0.14,0,0.42,0,0,0,0,0.03,0,0,0,0,0.83,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4197,0.68,0.03,1.16,0.27,0,0.59,0,0,0,0.2,0,0.15,0.07,0.25,0,1.35,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4198,0.41,0,0.88,0.41,0,0.9,0,0,0,0.46,0,0.18,0.29,0.44,0,1.75,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4199,0.17,0,0.66,0.64,0.01,0.96,0,0,0,0.58,0,0.18,0.29,0.44,0.12,2.08,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4200,0.11,0,0.74,0.9,0.04,1.07,0,0,0,0.39,0,0.03,0.21,0.19,0.35,2.25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4201,0.14,0,0.74,0.96,0.04,0.85,0,0,0,0.12,0,0,0,0,0.54,2.29,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4202,0.31,0,0.66,0.64,0.02,0.97,0,0,0,0,0,0.03,0,0,0.42,2.02,0.15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4203,0.33,0,0.58,0.28,0,1.08,0,0,0,0,0,0.03,0,0,0.19,1.77,0.15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4204,0.27,0,0.62,0.03,0,1.12,0,0,0,0,0,0.03,0,0,0.26,1.83,0.15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4205,0.09,0,0.71,0.01,0.05,1.11,0,0,0,0.08,0,0.01,0,0,0.73,2.11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4206,0.02,0,0.72,0,0.16,1.07,0,0,0,0.13,0,0.01,0,0,1.29,2.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4207,0,0,1.03,0,0.39,1.35,0.12,0.14,0,0.13,0,0.01,0,0,1.65,2.42,0.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4208,0,0,1.42,0,0.56,1.78,0.33,0.31,0,0.15,0.02,0.06,0,0,1.77,2.33,0.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4209,0,0,1.7,0,0.67,2.01,0.6,0.43,0,0.31,0.04,0.09,0,0,1.78,2.16,0.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4210,0,0,1.8,0,0.66,2.11,0.83,0.46,0,0.61,0.04,0.2,0,0,1.64,1.89,0.89,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4211,0.31,0.08,1.73,0,0.49,2.13,0.62,0.3,0,1.03,0.02,0.35,0,0,1.17,1.29,0.88,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
4212,0.35,0.08,1.75,0,0.33,2.12,0.34,0.17,0,1.32,0,0.69,0,0.04,0.69,0.71,1.05,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
4213,0.64,0.09,1.62,0,0.11,1.82,0,0,0,1.43,0,0.9,0,0.04,0.21,0.43,1.59,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
4214,1.16,0.14,1.48,0,0.06,1.07,0,0,0,1.12,0,0.86,0,0.04,0.11,0.71,2.27,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
4215,1.96,0.16,1.17,0,0,0.52,0,0,0,0.64,0,0.49,0,0,0.01,1.04,2.92,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
4216,2.51,0.16,0.85,0,0,0.17,0,0,0,0.22,0,0.18,0.14,0,0.08,1.2,2.8,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
4217,2.59,0.19,0.86,0,0.02,0.22,0,0,0,0.03,0,0.02,0.38,0,0.52,1.34,2.43,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
4218,2.25,0.17,0.82,0,0.03,0.13,0,0,0,0.03,0,0,0.48,0,0.95,1.39,1.61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
4219,1.73,0.17,0.82,0,0.12,0.13,0,0,0,0.19,0,0,0.46,0.11,1.42,1.41,1.06,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
4220,1.1,0,0.51,0.06,0.18,0,0,0,0,0.21,0.21,0.05,0.33,0.44,1.67,1.3,0.53,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
4221,0.81,0,0.49,0.06,0.28,0,0,0,0,0.3,0.34,0.08,0.39,0.73,1.97,1.28,0.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
4222,0.49,0,0.5,0.21,0.31,0.11,0,0,0,0.16,0.45,0.08,0.5,0.81,2.05,1.27,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4223,0.21,0,0.51,0.28,0.31,0.26,0,0,0,0.13,0.39,0.03,0.51,0.65,1.99,1.19,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
