frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
688,0.85,0,0.52,0,0.14,1.96,0.07,0.61,0.1,0,0.6,0.43,0,0.09,1.37,1.87,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
689,1.04,0,0.34,0,0.07,1.57,0,0.29,0.11,0,0.23,0.31,0,0.29,0.86,1.51,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
690,1.12,0.07,0.13,0.03,0.04,1.44,0,0,0.1,0,0,0.18,0,0.51,0.45,1.12,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
691,1.28,0.38,0.15,0.13,0,1.63,0,0,0.01,0,0.14,0.83,0,0.43,0.63,1.63,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
692,1.53,0.77,0.38,0.27,0,2.06,0,0,0,0,0.26,1.55,0,0.22,0.99,2.3,0.09,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
693,1.91,1.05,0.68,0.24,0,1.83,0,0.1,0,0,0.55,2.13,0,0,1.66,2.5,0.74,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
694,2.05,0.93,0.79,0.2,0,1.36,0,0.31,0.07,0,0.49,2.05,0.15,0,2.17,2.15,1.23,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
695,1.95,0.63,0.56,0.18,0.05,1.16,0,0.32,0.29,0.1,0.37,1.61,0.15,0,1.73,1.42,1.14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
696,1.6,0.41,0.38,0.28,0.16,1.64,0,0.33,0.48,0.22,0.07,1.17,0.15,0,0.96,0.98,0.49,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
697,1.49,0.4,0.29,0.25,0.2,2.01,0,0.3,0.59,0.31,0.01,1.01,0.06,0.01,0.07,0.82,0.27,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
698,1.62,0.45,0.68,0.13,0.16,1.71,0,0.56,0.42,0.29,0.1,1.34,0.19,0.01,0.67,1.68,0.87,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
699,1.68,0.67,0.68,0.03,0.16,1.6,0,0.45,0.42,0.37,0.1,1.3,0.27,0.3,0.66,1.98,1.19,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
700,1.71,0.97,0.59,0.19,0.26,1.48,0,0.26,0.44,0.45,0.1,1.15,0.34,0.38,0.72,1.82,1.28,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
701,1.78,1.33,0.18,0.19,0.34,1.23,0,0,0.64,0.57,0,0.78,0.33,0.38,0.16,0.89,1.34,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
702,1.96,1.42,0.06,0.19,0.29,0.79,0,0,0.71,0.64,0,0.82,0.43,0.09,0.22,0.52,1.68,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
703,2.03,1.34,0,0,0.27,0.65,0,0,0.78,0.68,0,0.9,0.33,0,0.17,0.44,1.45,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
704,2.02,1.21,0,0,0.34,0.99,0,0,0.81,0.73,0,0.96,0.23,0,0.13,0.45,0.79,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
705,1.99,1.11,0,0.04,0.41,1.21,0,0,0.82,0.65,0,0.93,0.05,0.03,0.05,0.51,0.13,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
706,2.04,0.91,0,0.04,0.33,1.21,0,0,0.85,0.65,0,0.85,0.02,0.05,0.05,0.53,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
707,2.14,0.88,0,0.09,0.2,1.03,0,0,0.87,0.58,0,0.77,0,0.21,0.01,0.6,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
708,2.18,1.07,0,0.1,0.08,0.91,0,0,0.9,0.51,0,0.73,0,0.41,0,0.68,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
709,2.25,1.44,0,0.12,0.03,0.85,0,0,0.91,0.5,0,0.79,0,0.67,0,0.82,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
710,2.22,1.68,0,0.27,0,0.81,0,0,0.94,0.51,0,0.8,0,0.79,0,0.88,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
711,2.29,1.77,0,0.37,0,0.74,0,0,0.92,0.57,0,0.87,0,0.87,0,0.88,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
712,2.23,1.63,0,0.67,0,0.68,0,0,0.79,0.37,0,0.85,0,0.97,0,0.9,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
713,2.27,1.5,0.01,0.73,0,0.69,0,0,0.47,0.18,0,0.88,0,0.76,0.06,1.05,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
714,2.22,1.36,0.02,0.81,0,0.75,0,0,0.19,0,0,0.97,0,0.53,0.23,1.34,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
715,2.32,1.57,0.13,0.9,0,0.93,0,0,0,0,0.01,1.16,0,0.24,0.68,1.85,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
716,2.36,1.67,0.28,1.06,0,1.04,0,0,0,0,0.05,1.33,0,0.17,1.29,2.22,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
717,2.33,1.63,0.41,1.07,0,1.01,0,0.08,0.09,0,0.09,1.31,0,0.08,1.85,2.34,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
718,2.15,1.29,0.29,0.88,0,0.77,0,0.08,0.3,0.04,0.08,0.95,0,0.4,1.48,1.71,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
719,1.84,0.88,0.18,0.74,0,0.69,0,0.16,0.56,0.12,0.04,0.89,0,0.59,0.87,1.55,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
720,1.72,0.44,0.26,0.71,0,0.82,0,0.36,0.62,0.12,0.07,1.22,0.1,0.59,0.83,1.99,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
721,1.74,0.2,0.42,0.86,0,0.93,0,0.58,0.6,0.13,0.07,1.72,0.23,0.2,1.22,2.79,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
722,2.02,0.18,0.44,0.81,0,1.03,0,0.67,0.56,0.35,0.07,1.9,0.36,0.34,1.17,2.67,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
723,2.32,0.54,0.23,0.65,0.02,1.28,0,0.56,0.85,0.58,0,1.61,0.33,0.34,0.48,1.67,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
724,2.55,0.94,0.07,0.42,0.09,1.6,0,0.52,1.12,0.79,0,1.35,0.19,0.37,0,0.84,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
725,2.6,1.34,0,0.33,0.16,1.84,0,0.51,1.36,0.8,0,1.13,0.11,0.08,0,0.49,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
726,2.58,1.7,0,0.4,0.17,1.76,0,0.55,1.35,0.89,0,1.07,0.05,0.21,0,0.73,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
727,2.58,1.83,0,0.41,0.11,1.55,0,0.54,1.17,0.84,0,1.21,0.14,0.19,0.33,1.4,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
728,2.6,1.84,0,0.38,0.08,1.48,0,0.6,0.99,0.77,0,1.28,0.19,0.13,0.83,2.1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
729,2.63,1.76,0,0.41,0.06,1.52,0,0.56,0.85,0.52,0,1.3,0.19,0,1.23,2.61,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
730,2.59,1.77,0,0.52,0.05,1.69,0,0.5,0.86,0.38,0,1.26,0.1,0,1.28,2.68,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
731,2.6,1.83,0,0.75,0.02,1.6,0,0.29,0.85,0.44,0,0.96,0,0.31,0.78,2.29,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
732,2.56,1.73,0,0.86,0,1.46,0,0.12,0.7,0.49,0,0.72,0,0.72,0.38,1.97,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
733,2.58,1.67,0,0.9,0,1.32,0,0,0.49,0.46,0,0.38,0,1.07,0.15,1.64,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
734,2.58,1.51,0.03,0.8,0,1.36,0,0,0.23,0.19,0,0.35,0,1.06,0.36,1.89,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
735,2.62,1.39,0.07,0.88,0,1.32,0,0,0.1,0.07,0,0.38,0,0.91,0.75,2.07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
736,2.48,1.19,0.18,0.95,0,1.12,0,0.15,0.1,0.01,0,0.49,0,0.73,1.38,2.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
737,2.2,0.75,0.35,1.14,0,0.89,0,0.55,0.13,0,0,0.51,0,0.44,2.22,2.53,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
738,1.87,0.34,0.48,1.23,0,0.97,0,0.87,0.15,0,0,0.58,0,0.18,2.73,3.09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
739,1.89,0.37,0.38,1.19,0,1.43,0,0.72,0.19,0,0,0.35,0,0.01,2.17,2.76,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
740,2.02,0.63,0.19,0.97,0,1.84,0,0.32,0.26,0,0,0.31,0,0.24,1.34,1.94,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
741,2.09,0.96,0.02,0.54,0,2.2,0,0,0.28,0,0,0.18,0,0.24,0.63,0.89,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
742,1.95,0.9,0.01,0.21,0,2.42,0,0,0.34,0,0,0.23,0,0.22,0.67,0.77,0.02,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
743,1.81,1.03,0.03,0,0.05,2.64,0,0,0.5,0,0,0.16,0,0,0.77,0.87,0.05,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
744,1.7,0.89,0.08,0,0.21,2.6,0,0,0.76,0,0,0.05,0,0,0.91,0.94,0.08,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
745,1.57,0.69,0.27,0,0.59,2.9,0,0.54,0.98,0.21,0,0.15,0,0,1.28,1.42,0.05,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
746,1.43,0.3,0.24,0,0.95,3.13,0,0.91,1.17,0.49,0,0.15,0,0,1.67,1.67,0.02,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
747,1.22,0.11,0.19,0.03,1.19,3.29,0,1.17,1.47,0.9,0,0.15,0,0,1.77,1.57,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
748,1.03,0,0,0.07,1.19,2.92,0,0.97,1.74,1.14,0,0,0,0,1.59,1.02,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
749,0.92,0,0,0.11,1.18,2.87,0,0.94,1.81,1.23,0.02,0.01,0,0,1.5,0.95,0.03,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
750,0.94,0,0,0.15,1.24,3.13,0,1.13,1.74,1.06,0.02,0.1,0,0,1.8,1.43,0.03,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
751,1,0,0.01,0.15,1.43,3.54,0,1.38,1.71,0.94,0.02,0.36,0,0,2.35,2.01,0.04,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
752,0.97,0,0.01,0.18,1.59,3.69,0,1.67,1.74,0.92,0,0.57,0,0,2.76,2.25,0.01,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
753,0.94,0,0.01,0.2,1.71,3.88,0,1.85,1.81,1.05,0,0.64,0,0,3.01,2.33,0.01,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
754,0.84,0,0,0.27,1.69,3.91,0,1.86,1.82,1.11,0,0.61,0,0,2.98,2.39,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
755,0.78,0,0,0.25,1.71,4.04,0,1.82,1.89,1.15,0,0.57,0,0,3.04,2.42,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
756,0.77,0,0,0.16,1.69,3.88,0,1.72,1.86,1.12,0,0.53,0,0,2.99,2.52,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
757,0.82,0,0,0.05,1.65,3.77,0,1.66,1.85,1.08,0,0.37,0,0,2.97,2.59,0.06,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
758,0.7,0,0,0,1.57,3.41,0,1.57,1.88,1.04,0.06,0.19,0,0,2.72,2.45,0.26,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
759,0.46,0,0,0,1.47,3.01,0,1.49,1.96,1.16,0.18,0.06,0,0,2.56,2.17,0.74,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
760,0.16,0,0,0,1.44,2.52,0,1.38,2.06,1.44,0.32,0,0,0,2.36,1.59,1.13,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
761,0.06,0,0,0,1.42,2.2,0.02,1.36,2.04,1.69,0.43,0,0,0,2.15,1.08,1.33,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
762,0,0,0.06,0,1.44,2.2,0.13,1.46,1.89,1.55,0.43,0.05,0,0,1.82,0.88,1.19,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
763,0,0,0.06,0,1.33,2.13,0.22,1.62,1.72,1.21,0.5,0.08,0,0,1.54,1.08,1.48,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
764,0,0,0.12,0,1.09,1.86,0.23,1.52,1.55,0.9,0.49,0.08,0,0,1.34,1.52,1.93,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
765,0,0,0.09,0,0.88,1.54,0.12,1.11,1.4,0.67,0.36,0.03,0,0,0.88,1.43,2.25,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1
766,0,0,0.16,0,0.71,1.79,0.05,0.53,1.11,0.38,0.16,0.16,0,0.11,0.41,1.15,2.02,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
767,0,0,0.16,0,0.54,1.97,0.08,0.14,0.7,0.1,0,0.24,0,0.11,0.01,1.07,2.15,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
768,0,0,0.13,0,0.31,1.97,0.14,0,0.45,0,0,0.3,0,0.11,0.06,1.23,2.38,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
769,0,0,0.07,0,0.14,1.62,0.2,0,0.35,0,0,0.18,0,0,0.13,1.42,2.74,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
770,0,0,0,0,0.34,1.97,0.18,0.15,0.61,0.12,0,0.1,0,0,0.47,1.19,2.33,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
771,0,0,0.01,0.03,0.61,2.44,0.28,0.29,0.7,0.32,0.09,0.05,0,0,0.76,1.32,1.68,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
772,0,0,0.01,0.04,0.87,2.82,0.34,0.46,0.8,0.51,0.12,0.01,0,0,0.88,1.38,1.01,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0
773,0,0,0.01,0.04,0.88,2.84,0.41,0.42,0.75,0.57,0.17,0.01,0,0,0.72,1.49,0.68,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0
774,0.18,0,0.23,0.08,1.03,3.09,0.3,0.84,0.82,0.46,0.3,0.46,0,0,0.84,1.77,0.46,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
775,0.35,0,0.42,0.15,1.26,3.49,0.2,1.29,0.91,0.39,0.41,0.92,0,0,1.44,2.25,0.28,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
776,0.61,0,0.47,0.18,1.41,3.7,0.1,1.64,0.97,0.47,0.61,1.19,0.05,0,1.94,2.79,0.14,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0
777,0.76,0,0.26,0.11,1.38,3.45,0.09,1.51,1.08,0.71,0.64,0.86,0.2,0,2.24,2.82,0.13,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0
778,0.91,0,0.22,0.03,1.3,3.19,0.1,1.45,1.04,0.96,0.81,0.95,0.39,0,2.21,2.87,0.09,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0
779,0.96,0,0.34,0,1.21,2.85,0.11,1.54,1.06,1.19,0.64,1.25,0.51,0,2.31,2.91,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0
780,1.07,0,0.51,0,1.19,2.6,0.06,1.79,1.11,1.46,0.39,1.66,0.46,0,2.29,2.73,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0
781,1.27,0,0.5,0,1.17,2.27,0.01,1.89,1.28,1.78,0.09,1.57,0.42,0,2.16,2.04,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
782,1.52,0.1,0.33,0.08,1.14,2.22,0,1.91,1.47,2.14,0,1.56,0.45,0,1.97,1.27,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
783,1.66,0.18,0.15,0.08,1.13,2.02,0,1.92,1.62,2.48,0,1.56,0.55,0,1.83,0.82,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
784,1.59,0.27,0,0.08,1,1.73,0,1.82,1.72,2.75,0,1.62,0.48,0,1.88,0.69,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
785,1.34,0.3,0,0,0.88,1.4,0,1.81,1.71,2.79,0,1.58,0.34,0,2.02,0.88,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
786,1.1,0.21,0,0.03,0.64,1.41,0,1.54,1.51,2.52,0,1.42,0.17,0,2.2,1.29,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
787,0.94,0.15,0,0.13,0.46,1.52,0,1.21,1.28,2.13,0,1.26,0.08,0,2.28,1.85,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
788,0.8,0.02,0,0.14,0.29,1.6,0,0.82,1.07,1.68,0,1.11,0.02,0,2.17,2.2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
789,0.47,0.02,0,0.12,0.16,1.51,0,0.45,0.91,1.13,0,1.01,0,0.3,1.89,2.32,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
790,0.31,0.01,0,0.02,0.05,1.46,0,0.21,0.77,0.7,0,0.89,0,0.69,1.15,1.95,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
791,0.26,0.02,0,0.01,0,1.53,0,0.05,0.63,0.43,0,0.63,0,0.79,0.62,1.51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
792,0.33,0.02,0,0.05,0,1.72,0,0.04,0.47,0.33,0,0.72,0,0.57,0.39,1.48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
793,0.31,0.02,0,0.05,0,1.97,0,0.19,0.27,0.19,0.06,0.87,0,0.25,0.75,1.92,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
794,0.24,0,0.08,0.05,0.02,2.47,0.15,0.2,0.07,0.03,0.06,1,0,0.45,0.95,2.34,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
795,0.27,0,0.37,0.05,0.13,2.76,0.32,0.49,0.04,0,0.06,1.01,0,0.37,1.54,2.51,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
796,0.23,0,0.44,0.05,0.23,2.91,0.32,0.34,0.1,0,0,0.85,0,0.44,1.36,1.96,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
797,0.19,0,0.48,0.05,0.34,2.76,0.22,0.33,0.23,0,0,0.82,0,0.29,1.23,1.41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
798,0.09,0,0.34,0,0.39,2.84,0.16,0,0.33,0,0,0.67,0,0.4,0.62,0.84,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
799,0.02,0,0.3,0,0.53,2.85,0.28,0.1,0.53,0,0,0.59,0,0.31,1.01,1.03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
800,0,0,0.37,0,0.67,2.95,0.34,0.39,0.66,0.03,0,0.49,0,0.14,1.57,1.52,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0
801,0,0,0.48,0,0.87,3.06,0.42,0.89,0.78,0.22,0,0.51,0,0.04,2.18,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0
802,0,0,0.68,0,1.12,3.46,0.59,1.51,0.81,0.68,0.01,0.86,0,0,2.57,2.48,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
803,0,0,0.63,0,1.38,3.79,0.69,1.88,0.94,1.07,0.21,0.97,0,0,2.76,2.52,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
804,0,0,0.39,0,1.52,3.77,0.64,1.86,1.18,1.4,0.46,0.76,0.03,0,2.64,2.09,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
805,0,0,0.16,0,1.51,3.52,0.51,1.63,1.36,1.37,0.72,0.26,0.03,0,2.34,1.58,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
806,0,0,0.1,0,1.44,3.38,0.54,1.63,1.33,1.25,0.73,0.4,0.03,0,2.24,1.86,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
807,0,0,0.21,0,1.44,3.59,0.64,1.84,1.21,1.06,0.58,0.76,0,0,2.44,2.47,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
808,0,0,0.42,0,1.5,3.81,0.77,2.07,1.12,0.92,0.35,1.16,0,0,2.77,3.05,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
809,0,0,0.54,0,1.63,3.94,0.86,2.13,1.11,0.87,0.17,1.25,0,0,3.06,2.93,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
810,0,0,0.64,0,1.7,4.06,0.97,2.14,1.12,0.89,0.15,1.17,0,0,3.27,2.83,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
811,0,0,0.68,0,1.7,4.1,1.01,2.18,1.09,0.95,0.11,1.11,0,0,3.37,2.8,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
812,0,0,0.64,0,1.67,4.1,1,2.21,1.07,1.03,0.1,1.13,0,0,3.35,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
813,0,0,0.52,0,1.62,3.93,0.94,2.25,1.09,1,0.15,1.16,0,0,3.37,3.12,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
814,0,0,0.28,0,1.47,3.78,0.78,2.01,1.13,0.64,0.15,0.86,0,0,2.99,3.08,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0
815,0,0,0.17,0,1.25,3.55,0.68,1.59,1.05,0.31,0.13,0.55,0,0,2.09,3,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
816,0,0,0.1,0,0.99,3.3,0.45,0.97,0.91,0,0.15,0.35,0,0,0.93,2.57,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
817,0,0,0.15,0,0.87,3.15,0.3,0.53,0.79,0,0.37,0.43,0,0,0.19,2.02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
818,0,0,0.15,0.67,0.55,2.05,0.08,0.36,0.76,0.01,0.56,0.67,0.03,0.13,0.33,1.53,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
819,0,0,0.12,1.41,0.29,1.03,0.02,0.3,0.73,0.09,0.49,0.77,0.03,0.15,0.5,1.24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
820,0.27,0,0.07,1.41,0,0.06,0,0.25,0.8,0.42,0.46,0.85,0.22,0.15,0.52,1.21,0.62,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
821,0.6,0.16,0.02,0.74,0,0.06,0,0.19,0.92,0.82,0.27,0.77,0.3,0.02,0.3,1.11,1.3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
822,1.02,0.68,0.01,0.05,0,0.06,0,0.4,1.02,1.09,0.19,1.17,0.51,0,0.54,1.26,1.9,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
823,1.29,1.35,0.01,0.19,0,0,0,0.72,0.92,1.06,0.12,1.62,0.34,0,0.55,0.88,1.84,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
824,1.86,2.11,0,0.25,0,0,0,0.9,0.89,0.81,0.27,1.8,0.27,0,0.45,0.48,1.62,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
825,2.56,2.55,0,0.41,0.12,0,0,0.71,1.06,0.69,0.27,1.76,0.38,0,0.03,0.07,1.04,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
826,3.56,2.98,0,0.41,0.12,0,0,0.35,1.27,0.4,0.15,1.69,0.48,0,0,0.39,0.49,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
827,4.32,3.22,0,0.35,0.12,0,0,0.06,1.47,0.24,0,1.53,0.44,0,0,0.79,0.03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
828,3.2,2.59,0,0.14,0,0.51,0,0.7,1.72,0.74,0,1.47,0.12,0.6,0,0.72,0.92,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
829,1.67,1.92,0,0,0,0.62,0.02,1.14,1.92,1.71,0,1.34,0,1.09,0,0.4,1.74,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
830,0,0.76,0,0,0,0.62,0.02,1.14,1.41,1.71,0,1,0,1.09,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,0,0.44,0,0,0,0.1,0.02,0.45,0.66,0.96,0,0.46,0,0.49,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
